,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
606,0.340876,75.6676,0.130739,79.8295,0.000990282,0.000130241,0.000115018,30.0424,38.8525,39.3924,32.3124125,0.0007733688749999999,0.272505,76.6398,0.160853,78.9293,0.000958156,0.000129462,0.000114748,30.1856,38.8786,39.4026,32.424350000000004,0.00074914325,0.340876,75.6676,0.160853,78.9293,0.000990282,0.000130241,0.000115018,30.0424,38.8525,39.3924,32.3124125,0.0007733688749999999,0.0115718,0.12753677743931366,dancer,0,2.5872695446014404,3.80669903755188,0.1,0.0
607,0.213142,77.7069,0.0801631,81.9538,0.00064372,9.52024e-05,8.17095e-05,31.913,40.2135,40.8773,34.0711,0.0005049039875,0.193663,78.1231,0.10361,80.8396,0.000640449,9.47782e-05,8.19499e-05,31.9352,40.2329,40.8645,34.088575,0.0005024277625,0.213142,77.7069,0.10361,80.8396,0.00064372,9.52024e-05,8.19499e-05,31.913,40.2135,40.8645,34.069500000000005,0.0005049340375,0.0083283,0.18270582908239025,dancer,0,2.6543612480163574,3.9030416011810303,0.2,0.0
608,0.147613,79.3023,0.0547877,83.6067,0.000417984,6.82104e-05,5.16751e-05,33.7884,41.6615,42.8672,35.9073875,0.00032847368750000004,0.144556,79.3932,0.0706955,82.4997,0.000438108,6.76775e-05,5.18883e-05,33.5842,41.6956,42.8493,35.756262500000005,0.000343526725,0.147613,79.3023,0.0706955,82.4997,0.000438108,6.82104e-05,5.18883e-05,33.5842,41.6615,42.8493,35.751999999999995,0.0003435933375,0.00608626,0.2623862311870217,dancer,0,2.4953885078430176,3.9141712188720703,0.30000000000000004,0.0
609,0.11197,80.5026,0.0397567,84.9995,0.00030204,5.19655e-05,3.45032e-05,35.1994,42.8428,44.6214,37.332575,0.0002373385875,0.110936,80.5429,0.0493708,84.0589,0.000315624,5.14435e-05,3.4521e-05,35.0083,42.8867,44.6192,37.1944625,0.0002474635625,0.11197,80.5026,0.0493708,84.0589,0.000315624,5.19655e-05,3.4521e-05,35.0083,42.8428,44.6192,37.188975,0.0002475288125,0.00461203,0.36382570220591354,dancer,0,2.6633079051971436,3.992387533187866,0.4,0.0
610,0.0936628,81.2779,0.0325983,85.8616,0.000246041,4.59364e-05,2.70717e-05,36.0899,43.3784,45.6748,38.199075,0.00019365676250000002,0.0930562,81.3061,0.0389614,85.0872,0.000258622,4.5347e-05,2.70004e-05,35.8733,43.4345,45.6863,38.045075000000004,0.00020300992500000002,0.0936628,81.2779,0.0389614,85.0872,0.000258622,4.59364e-05,2.70717e-05,35.8733,43.3784,45.6748,38.036625,0.00020309251250000003,0.00376383,0.46801745477209983,dancer,0,2.6570045948028564,4.330264091491699,0.5,0.0
611,0.0838177,81.7602,0.0286797,86.4178,0.000211803,4.26876e-05,2.2839e-05,36.7407,43.697,46.4132,38.8193,0.000167043075,0.0832483,81.7898,0.0334868,85.7448,0.000222181,4.20252e-05,2.2725e-05,36.5329,43.7649,46.435,38.6746625,0.000174729525,0.0838177,81.7602,0.0334868,85.7448,0.000222181,4.26876e-05,2.2839e-05,36.5329,43.697,46.4132,38.663450000000005,0.000174826575,0.00318025,0.5661739352457884,dancer,0,2.6770880222320557,4.336535930633545,0.6000000000000001,0.0
612,0.07953,81.9883,0.0269765,86.6837,0.000196458,4.03572e-05,2.03787e-05,37.0673,43.9408,46.9082,39.156600000000005,0.00015493548749999998,0.0789188,82.0218,0.031138,86.0607,0.000206021,3.96849e-05,2.0223e-05,36.8609,44.0138,46.9416,39.015100000000004,0.0001620042375,0.07953,81.9883,0.031138,86.0607,0.000206021,4.03572e-05,2.03787e-05,36.8609,43.9408,46.9082,39.0018,0.0001621077375,0.00288344,0.6425590047354979,dancer,0,2.811309576034546,4.200378179550171,0.7000000000000001,0.0
613,0.0771491,82.1203,0.0259959,86.8445,0.000197256,3.99474e-05,1.94939e-05,37.0497,43.9851,47.101,39.1730375,0.0001553721625,0.0764945,82.1573,0.0298659,86.2418,0.000205805,3.92173e-05,1.93044e-05,36.8654,44.0652,47.1434,39.050125,0.00016166896250000001,0.0771491,82.1203,0.0298659,86.2418,0.000205805,3.99474e-05,1.94939e-05,36.8654,43.9851,47.101,39.0348125,0.00016178391250000002,0.00278936,0.7021094911287517,dancer,0,3.0167906284332275,4.313720703125,0.8,0.0
614,0.0755474,82.2114,0.0254937,86.9292,0.000181428,3.85257e-05,1.83885e-05,37.413,44.1425,47.3545,39.496875,0.000143185275,0.075048,82.2402,0.0292714,86.3291,0.000188452,3.78075e-05,1.81958e-05,37.248,44.2242,47.4003,39.3890625,0.0001483394125,0.0755474,82.2114,0.0292714,86.3291,0.000188452,3.85257e-05,1.83885e-05,37.248,44.1425,47.3545,39.373125,0.000148453275,0.00263122,0.7237821655549804,dancer,0,3.079122543334961,4.232878684997559,0.9,0.0
615,0.0751809,82.2325,0.0253846,86.9479,0.000177723,3.78423e-05,1.79331e-05,37.5026,44.2202,47.4635,39.5874125,0.000140264175,0.0747165,82.2594,0.0291941,86.3406,0.000184862,3.7105e-05,1.77447e-05,37.3315,44.3057,47.5093,39.4755,0.00014550271249999996,0.0751809,82.2325,0.0291941,86.3406,0.000184862,3.78423e-05,1.79331e-05,37.3315,44.2202,47.4635,39.459087499999995,0.00014561842499999998,0.00258721,0.744751342007237,dancer,0,2.907520294189453,4.306131601333618,1.0,0.0
616,0.262656,76.7997,0.103561,80.8416,0.000985285,0.000151251,0.000117098,30.0644,38.203,39.3145,32.237987499999996,0.0007725073750000001,0.236039,77.2637,0.132106,79.7843,0.000986724,0.000151021,0.000117854,30.058,38.2096,39.2866,32.230525,0.000773652375,0.262656,76.7997,0.132106,79.7843,0.000986724,0.000151251,0.000117854,30.058,38.203,39.2866,32.2297,0.000773681125,0.0118338,0.13464580959734768,dancer,0,2.578873634338379,3.6209614276885986,0.0,0.1
617,0.197244,78.0435,0.076476,82.1583,0.00066014,0.000108062,9.07901e-05,31.8036,39.6633,40.4196,33.8630625,0.0005199615125,0.187295,78.2683,0.0993561,81.0216,0.000676677,0.000107796,9.11915e-05,31.6962,39.674,40.4005,33.7814625,0.0005323811875,0.197244,78.0435,0.0993561,81.0216,0.000676677,0.000108062,9.11915e-05,31.6962,39.6633,40.4005,33.780125,0.0005324144374999999,0.00859099,0.17755918600964687,dancer,0,2.4804537296295166,3.752145767211914,0.1,0.1
618,0.145103,79.3768,0.0537984,83.6859,0.000429902,7.74588e-05,6.14113e-05,33.6663,41.1093,42.1175,35.653074999999994,0.00033978526250000004,0.142678,79.45,0.0694443,82.5772,0.000445099,7.69289e-05,6.16493e-05,33.5154,41.1391,42.1007,35.541525,0.000351146525,0.145103,79.3768,0.0694443,82.5772,0.000445099,7.74588e-05,6.16493e-05,33.5154,41.1093,42.1007,35.5378,0.00035121276250000004,0.00626761,0.24806943031320317,dancer,0,2.7500247955322266,3.853644371032715,0.2,0.1
619,0.110393,80.5641,0.039258,85.0543,0.000314699,5.70512e-05,4.01144e-05,35.021,42.4374,43.967,37.0663,0.00024816995,0.109735,80.5901,0.0488299,84.1067,0.000328076,5.64728e-05,4.01489e-05,34.8403,42.4816,43.9633,36.9358375,0.0002581347125,0.110393,80.5641,0.0488299,84.1067,0.000328076,5.70512e-05,4.01489e-05,34.8403,42.4374,43.9633,36.9303125,0.0002582070125,0.00474889,0.34613951629886014,dancer,0,2.7627992630004883,3.971212387084961,0.30000000000000004,0.1
620,0.0921872,81.3469,0.0319417,85.95,0.000249682,4.80114e-05,2.92762e-05,36.0261,43.1866,45.3349,38.084762500000004,0.00019692245,0.0916858,81.3706,0.0383783,85.1527,0.000264024,4.74279e-05,2.92346e-05,35.7836,43.2397,45.341,37.910287499999995,0.00020760081249999998,0.0921872,81.3469,0.0383783,85.1527,0.000264024,4.80114e-05,2.92762e-05,35.7836,43.1866,45.3349,37.9028875,0.00020767895,0.00379732,0.45040532128335925,dancer,0,2.889435291290283,4.007076263427734,0.4,0.1
621,0.0829418,81.8058,0.0283674,86.4654,0.000216759,4.36754e-05,2.39465e-05,36.6402,43.5976,46.2076,38.7058,0.0001710219875,0.0824025,81.8342,0.0331343,85.7908,0.000227072,4.30712e-05,2.38238e-05,36.4384,43.6581,46.2299,38.5648,0.000178665875,0.0829418,81.8058,0.0331343,85.7908,0.000227072,4.36754e-05,2.39465e-05,36.4384,43.5976,46.2076,38.55445,0.0001787567375,0.003245,0.5480187506894203,dancer,0,2.931532382965088,4.028512954711914,0.5,0.1
622,0.0789661,82.0192,0.026843,86.7053,0.000198468,4.0954e-05,2.11906e-05,37.0231,43.877,46.7386,39.094275,0.00015661907499999998,0.0784336,82.0486,0.0310554,86.0722,0.000208747,4.02702e-05,2.10272e-05,36.8038,43.9502,46.7722,38.94315,0.000164222425,0.0789661,82.0192,0.0310554,86.0722,0.000208747,4.0954e-05,2.11906e-05,36.8038,43.877,46.7386,38.92980000000001,0.000164328325,0.00293397,0.6193929398732932,dancer,0,2.7745473384857178,4.28709864616394,0.6000000000000001,0.1
623,0.0763604,82.1649,0.0257357,86.8882,0.000185325,3.95929e-05,1.96568e-05,37.3207,44.0238,47.0649,39.37661250000001,0.0001463999625,0.0758239,82.1955,0.0296628,86.2715,0.000193672,3.89109e-05,1.94555e-05,37.1293,44.0993,47.1096,39.2480875,0.0001525498,0.0763604,82.1649,0.0296628,86.2715,0.000193672,3.95929e-05,1.96568e-05,37.1293,44.0238,47.0649,39.2330625,0.0001526602125,0.00273586,0.6827077575307838,dancer,0,3.089540719985962,4.309943914413452,0.7000000000000001,0.1
624,0.0753163,82.2247,0.0253528,86.9533,0.000182155,3.88297e-05,1.87159e-05,37.3956,44.1084,47.2779,39.4699875,0.00014380945,0.0747863,82.2553,0.0291534,86.3467,0.000191021,3.81062e-05,1.85288e-05,37.1892,44.19,47.3215,39.3308375,0.000150345125,0.0753163,82.2247,0.0291534,86.3467,0.000191021,3.88297e-05,1.87159e-05,37.1892,44.1084,47.2779,39.3151875,0.00015045895000000001,0.00264906,0.7176358148350135,dancer,0,2.9558229446411133,4.297450542449951,0.8,0.1
625,0.07457,82.2679,0.025076,87.001,0.000173341,3.84129e-05,1.81874e-05,37.611,44.1552,47.4023,39.65293749999999,0.00013708078749999998,0.0740671,82.2973,0.028799,86.3998,0.000183092,3.76838e-05,1.79994e-05,37.3733,44.2385,47.4474,39.4907125,0.0001442794,0.07457,82.2679,0.028799,86.3998,0.000183092,3.84129e-05,1.81874e-05,37.3733,44.1552,47.4023,39.474662499999994,0.00014439403749999999,0.00256671,0.7390369637274284,dancer,0,2.8167600631713867,4.283939838409424,0.9,0.1
626,0.0742214,82.2883,0.0248494,87.0404,0.000172116,3.80159e-05,1.78211e-05,37.6418,44.2003,47.4907,39.692725,0.000136066625,0.0736941,82.3192,0.0285635,86.4355,0.000181659,3.72875e-05,1.76476e-05,37.4074,44.2844,47.5331,39.5327375,0.00014311113749999999,0.0742214,82.2883,0.0285635,86.4355,0.000181659,3.80159e-05,1.78211e-05,37.4074,44.2003,47.4907,39.51692500000001,0.000143223875,0.00253097,0.7601172188071544,dancer,0,3.060922384262085,4.1633381843566895,1.0,0.1
627,0.160887,78.9284,0.0619575,83.0726,0.000609062,0.000116031,8.99963e-05,32.1534,39.3542,40.4578,34.09155,0.0004825499124999999,0.158754,78.9863,0.0796547,81.9815,0.000624994,0.000115565,9.05013e-05,32.0412,39.3718,40.4334,34.006550000000004,0.0004945037875000001,0.160887,78.9284,0.0796547,81.9815,0.000624994,0.000116031,9.05013e-05,32.0412,39.3542,40.4334,34.00435,0.0004945620375,0.0082798,0.2002809363619744,dancer,0,2.6917591094970703,3.7987444400787354,0.0,0.2
628,0.130181,79.8481,0.0478252,84.197,0.000433829,8.97268e-05,7.04836e-05,33.6268,40.4708,41.5191,35.4688375,0.00034539805,0.129181,79.8816,0.0610408,83.1374,0.000450228,8.93716e-05,7.0656e-05,33.4657,40.488,41.5085,35.3488375,0.00035767445000000004,0.130181,79.8481,0.0610408,83.1374,0.000450228,8.97268e-05,7.0656e-05,33.4657,40.4708,41.5085,35.3466875,0.00035771885,0.00629724,0.25516612040151837,dancer,0,2.7592201232910156,3.8615710735321045,0.1,0.2
629,0.109438,80.6019,0.038849,85.0998,0.000326233,6.49341e-05,4.77791e-05,34.8647,41.8753,43.2076,36.7838875,0.0002587639,0.108737,80.6298,0.0484415,84.1414,0.000342135,6.43853e-05,4.78107e-05,34.658,41.9121,43.2047,36.6331,0.00027062574999999996,0.109438,80.6019,0.0484415,84.1414,0.000342135,6.49341e-05,4.78107e-05,34.658,41.8753,43.2047,36.6285,0.00027069435,0.00489572,0.332958185839172,dancer,0,2.7959470748901367,3.9242544174194336,0.2,0.2
630,0.0922489,81.344,0.0319624,85.9472,0.000260207,5.10249e-05,3.34766e-05,35.8468,42.9222,44.7526,37.844449999999995,0.0002057179375,0.0917782,81.3662,0.0384858,85.1406,0.000275613,5.04728e-05,3.34364e-05,35.597,42.9694,44.7578,37.663650000000004,0.00021719840000000002,0.0922489,81.344,0.0384858,85.1406,0.000275613,5.10249e-05,3.34766e-05,35.597,42.9222,44.7526,37.6571,0.0002172724375,0.00392872,0.4315960070318942,dancer,0,2.6288726329803467,4.0845746994018555,0.30000000000000004,0.2
631,0.0835396,81.7746,0.0286257,86.426,0.000222543,4.54677e-05,2.6052e-05,36.5259,43.423,45.8416,38.552499999999995,0.0001758472125,0.0830636,81.7995,0.0336163,85.7281,0.000232868,4.48627e-05,2.59439e-05,36.3289,43.4811,45.8596,38.41426249999999,0.000183501825,0.0835396,81.7746,0.0336163,85.7281,0.000232868,4.54677e-05,2.6052e-05,36.3289,43.423,45.8416,38.40474999999999,0.0001835909625,0.0033688,0.5199282000094109,dancer,0,2.706458330154419,4.219021320343018,0.4,0.2
632,0.0789418,82.0205,0.0268461,86.7048,0.000204947,4.23828e-05,2.24161e-05,36.8836,43.7281,46.4944,38.9405125,0.00016181011249999998,0.0784701,82.0465,0.031152,86.0587,0.000212608,4.17367e-05,2.22665e-05,36.7242,43.7948,46.5235,38.83293750000001,0.0001674564,0.0789418,82.0205,0.031152,86.0587,0.000212608,4.23828e-05,2.24161e-05,36.7242,43.7281,46.4944,38.8209625,0.0001675558625,0.00303343,0.5944619590412988,dancer,0,2.9217097759246826,4.1636152267456055,0.5,0.2
633,0.076377,82.1639,0.0257853,86.8798,0.000188124,4.02122e-05,2.03725e-05,37.2556,43.9564,46.9096,39.29995,0.0001486660875,0.075874,82.1926,0.0297494,86.2588,0.000197276,3.95328e-05,2.01981e-05,37.0492,44.0304,46.9469,39.159062500000005,0.00015542336249999998,0.076377,82.1639,0.0297494,86.2588,0.000197276,4.02122e-05,2.03725e-05,37.0492,43.9564,46.9096,39.14515,0.0001555300875,0.00278582,0.6575916456530073,dancer,0,2.8075952529907227,4.1287078857421875,0.6000000000000001,0.2
634,0.0751505,82.2343,0.0252724,86.9671,0.000181556,3.93101e-05,1.92381e-05,37.4099,44.055,47.1584,39.45910000000001,0.000143485525,0.074632,82.2643,0.0291038,86.3541,0.000191126,3.86085e-05,1.90609e-05,37.1868,44.1332,47.1986,39.306574999999995,0.00015055317500000003,0.0751505,82.2343,0.0291038,86.3541,0.000191126,3.93101e-05,1.92381e-05,37.1868,44.055,47.1584,39.291775,0.000150663025,0.00265665,0.7062070582753963,dancer,0,2.8265936374664307,4.144356727600098,0.7000000000000001,0.2
635,0.0742904,82.2842,0.0249887,87.0161,0.000179119,3.86003e-05,1.84615e-05,37.4686,44.1341,47.3373,39.535375,0.000141471975,0.0738058,82.3127,0.0287206,86.4116,0.000188323,3.78888e-05,1.82719e-05,37.251,44.2149,47.3822,39.3878875,0.0001482623375,0.0742904,82.2842,0.0287206,86.4116,0.000188323,3.86003e-05,1.84615e-05,37.251,44.1341,47.3373,39.372175,0.000148374975,0.00261239,0.7281142320262824,dancer,0,3.124685287475586,4.2138471603393555,0.8,0.2
636,0.0740474,82.2985,0.024847,87.0408,0.00017535,3.82552e-05,1.8142e-05,37.5609,44.1731,47.4132,39.618962499999995,0.00013856215,0.0735395,82.3284,0.0285334,86.44,0.000186579,3.75356e-05,1.79674e-05,37.2914,44.2556,47.4551,39.432387500000004,0.000146872125,0.0740474,82.2985,0.0285334,86.44,0.000186579,3.82552e-05,1.8142e-05,37.2914,44.1731,47.4132,39.4168375,0.0001469839,0.00255349,0.7487995408750064,dancer,0,2.816490411758423,4.404095649719238,0.9,0.2
637,0.073585,82.3257,0.0245868,87.0866,0.000170698,3.80878e-05,1.7786e-05,37.6777,44.1921,47.4992,39.719687500000006,0.00013500772500000003,0.0730559,82.357,0.0282564,86.4824,0.000180292,3.73683e-05,1.75961e-05,37.4402,44.275,47.5458,39.55774999999999,0.00014208955,0.073585,82.3257,0.0282564,86.4824,0.000180292,3.80878e-05,1.7786e-05,37.4402,44.1921,47.4992,39.5415625,0.00014220322500000003,0.00250108,0.7692626924687919,dancer,0,2.899362802505493,4.275924205780029,1.0,0.2
638,0.117608,80.2892,0.042621,84.6973,0.000426295,9.48586e-05,7.34066e-05,33.7029,40.2292,41.3426,35.47365,0.0003407544,0.116805,80.3189,0.0531267,83.7404,0.000441779,9.43544e-05,7.33806e-05,33.5479,40.2524,41.3442,35.3605,0.000352301125,0.117608,80.2892,0.0531267,83.7404,0.000441779,9.48586e-05,7.34066e-05,33.5479,40.2292,41.3426,35.3574,0.0003523674,0.00613069,0.2837750380097178,dancer,0,2.736393690109253,3.82022762298584,0.0,0.30000000000000004
639,0.101336,80.9359,0.0356248,85.476,0.000335475,7.49436e-05,5.85191e-05,34.7434,41.2527,42.327,36.5050125,0.0002682890875,0.100681,80.9641,0.0433654,84.6221,0.000349938,7.43568e-05,5.84641e-05,34.5601,41.2868,42.3311,36.3723125,0.0002790561125,0.101336,80.9359,0.0433654,84.6221,0.000349938,7.49436e-05,5.85191e-05,34.5601,41.2527,42.327,36.3675375,0.0002791363375,0.00495547,0.3472996708524282,dancer,0,2.807295322418213,3.9547231197357178,0.1,0.30000000000000004
640,0.0902171,81.4407,0.0311444,86.0598,0.000271987,5.74611e-05,4.06811e-05,35.6545,42.4063,43.9061,37.529925,0.000216258025,0.0896856,81.4663,0.0372547,85.2818,0.000286482,5.68686e-05,4.05709e-05,35.429,42.4513,43.9179,37.367900000000006,0.00022704143750000002,0.0902171,81.4407,0.0372547,85.2818,0.000286482,5.74611e-05,4.06811e-05,35.429,42.4063,43.9061,37.3608,0.000227129275,0.00407277,0.4225492699280072,dancer,0,2.627490520477295,3.9485509395599365,0.2,0.30000000000000004
641,0.0845004,81.725,0.0289787,86.3728,0.000236591,4.85159e-05,2.95575e-05,36.26,43.1412,45.2933,38.249312499999995,0.000187202425,0.0840171,81.7499,0.0342552,85.6463,0.000246538,4.79253e-05,2.94455e-05,36.0812,43.1943,45.3098,38.1239125,0.00019457485,0.0845004,81.725,0.0342552,85.6463,0.000246538,4.85159e-05,2.95575e-05,36.0812,43.1412,45.2933,38.115212500000005,0.000194662675,0.00354591,0.49238070039702897,dancer,0,2.6600146293640137,4.120210409164429,0.30000000000000004,0.30000000000000004
642,0.0798601,81.9703,0.0272322,86.6427,0.000209081,4.41173e-05,2.4508e-05,36.7969,43.5539,46.1069,38.805275,0.0001653889125,0.0794163,81.9945,0.0316923,85.984,0.000219182,4.34678e-05,2.43719e-05,36.592,43.6183,46.1311,38.662675,0.00017286646249999998,0.0798601,81.9703,0.0316923,85.984,0.000219182,4.41173e-05,2.4508e-05,36.592,43.5539,46.1069,38.6516,0.0001729646625,0.00313613,0.5647545972281254,dancer,0,2.9203760623931885,4.121208429336548,0.4,0.30000000000000004
643,0.0768348,82.138,0.0260308,86.8387,0.00019505,4.15412e-05,2.16266e-05,37.0985,43.8152,46.6501,39.1320375,0.000154183475,0.0763479,82.1656,0.0300734,86.2117,0.000204233,4.08322e-05,2.14579e-05,36.8987,43.89,46.6841,38.9957875,0.0001609610125,0.0768348,82.138,0.0300734,86.2117,0.000204233,4.15412e-05,2.16266e-05,36.8987,43.8152,46.6501,38.9821875,0.000161070725,0.00289273,0.6311302481758807,dancer,0,2.971296548843384,4.160875082015991,0.5,0.30000000000000004
644,0.0751732,82.2329,0.0253251,86.9581,0.000183812,3.99916e-05,1.99084e-05,37.3563,43.9803,47.0096,39.39096249999999,0.0001453465,0.0746772,82.2617,0.0291763,86.3433,0.000193857,3.92943e-05,1.97255e-05,37.1252,44.0567,47.0497,39.23219999999999,0.00015277022499999998,0.0751732,82.2329,0.0291763,86.3433,0.000193857,3.99916e-05,1.99084e-05,37.1252,43.9803,47.0096,39.217637499999995,0.00015288025000000002,0.00271384,0.6864597467253017,dancer,0,2.886878252029419,4.444318056106567,0.6000000000000001,0.30000000000000004
645,0.0742549,82.2863,0.0249962,87.0148,0.000175625,3.88476e-05,1.89431e-05,37.5541,44.1064,47.2255,39.5820625,0.0001389425875,0.0738108,82.3124,0.0287678,86.4045,0.000185007,3.81521e-05,1.87517e-05,37.3281,44.1848,47.2696,39.427875,0.000145868225,0.0742549,82.2863,0.0287678,86.4045,0.000185007,3.88476e-05,1.89431e-05,37.3281,44.1064,47.2255,39.4125625,0.0001459790875,0.00260609,0.7153401898673151,dancer,0,2.9813499450683594,4.185204029083252,0.7000000000000001,0.30000000000000004
646,0.0737878,82.3137,0.0248084,87.0476,0.000175873,3.85109e-05,1.84472e-05,37.548,44.1442,47.3407,39.596612500000006,0.0001390245125,0.0733078,82.3421,0.0284699,86.4497,0.000185896,3.77793e-05,1.82542e-05,37.3073,44.2275,47.3864,39.4322125,0.0001464261875,0.0737878,82.3137,0.0284699,86.4497,0.000185896,3.85109e-05,1.84472e-05,37.3073,44.1442,47.3407,39.4160875,0.0001465417625,0.0025778,0.7369511539449497,dancer,0,3.033843517303467,4.1487486362457275,0.8,0.30000000000000004
647,0.0735934,82.3252,0.0246446,87.0764,0.000171662,3.81818e-05,1.80445e-05,37.6533,44.1814,47.4365,39.692212500000004,0.00013577478750000002,0.073077,82.3558,0.0282909,86.4771,0.000181563,3.74571e-05,1.78567e-05,37.4097,44.2647,47.482,39.525612499999994,0.000143086475,0.0735934,82.3252,0.0282909,86.4771,0.000181563,3.81818e-05,1.80445e-05,37.4097,44.1814,47.4365,39.5095125,0.0001432005375,0.00251539,0.7575377262359233,dancer,0,2.8426339626312256,4.264907360076904,0.9,0.30000000000000004
648,0.0733397,82.3402,0.0245269,87.0972,0.000169683,3.79471e-05,1.77045e-05,37.7036,44.2082,47.5192,39.743625,0.00013421870000000002,0.072836,82.3701,0.028167,86.4962,0.000177957,3.72209e-05,1.75179e-05,37.4968,44.2921,47.5652,39.6047625,0.0001403101,0.0733397,82.3402,0.028167,86.4962,0.000177957,3.79471e-05,1.77045e-05,37.4968,44.2082,47.5192,39.588525,0.0001404242,0.00248757,0.7772356695071426,dancer,0,2.8713464736938477,4.293523073196411,1.0,0.30000000000000004
649,0.100007,80.9933,0.0351731,85.5315,0.000347435,8.29055e-05,6.31651e-05,34.5913,40.8142,41.9952,36.29465,0.000278835075,0.0994048,81.0195,0.0426295,84.6965,0.000361898,8.23135e-05,6.30205e-05,34.4141,40.8453,42.0052,36.1668875,0.00028959025,0.100007,80.9933,0.0426295,84.6965,0.000361898,8.29055e-05,6.31651e-05,34.4141,40.8142,41.9952,36.16175,0.000289682325,0.00506059,0.35291531257448633,dancer,0,2.607963800430298,4.151461124420166,0.0,0.4
650,0.0907458,81.4153,0.0313979,86.0246,0.000291224,6.60316e-05,4.96148e-05,35.3577,41.8025,43.0439,37.124075000000005,0.00023287379999999998,0.090183,81.4423,0.0374733,85.2563,0.000307052,6.54134e-05,4.94729e-05,35.1279,41.8433,43.0563,36.958375,0.0002446497875,0.0907458,81.4153,0.0374733,85.2563,0.000307052,6.60316e-05,4.96148e-05,35.1279,41.8025,43.0439,36.951724999999996,0.00024474480000000003,0.00429782,0.4117746430634868,dancer,0,2.859886646270752,3.8666858673095703,0.1,0.4
