geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.1364,0.019,0.1554,73.5776,76.7225,31.1178,40.6668,42.4434,33.727125,0.0178913,0.9821087,exercise,2,12
0.1405,0.0382,0.1787,73.0932,75.9,26.9159,39.6059,38.8048,29.9882625,0.0175427,0.9824573,model,2,12
0.1415,0.0251,0.1666,73.7843,77.2617,30.0343,40.843,41.9314,32.872525,0.017093,0.982907,basketball_player,2,13
0.1446,0.0303,0.1749,73.6705,76.9623,28.969,41.0876,41.0816,31.9979,0.0169293,0.9830707,dancer,2,13
0.1449,0.019,0.1639,73.738,76.9419,31.0981,40.6684,42.4463,33.7129125,0.0178234,0.9821766,exercise,2,13
0.1498,0.0382,0.188,73.2696,76.148,26.9172,39.6093,38.8163,29.9911,0.0174767,0.9825233,model,2,13
0.1507,0.0251,0.1758,73.9758,77.5049,30.0191,40.8416,41.9197,32.8594875,0.0170407,0.9829593,basketball_player,2,14
0.1537,0.0302,0.1839,73.8692,77.2139,28.9641,41.0833,41.0725,31.99255,0.0168749,0.9831251,dancer,2,14
0.1543,0.019,0.1733,73.9677,77.2262,31.1406,40.6643,42.4401,33.7435,0.0176713,0.9823287,exercise,2,14
0.1577,0.0383,0.196,73.4862,76.4041,26.9326,39.6029,38.8047,30.0004,0.0173285,0.9826715,model,2,14
0.1599,0.0251,0.185,74.1971,77.7592,30.0222,40.8422,41.9137,32.8611375,0.0169579,0.9830421,basketball_player,2,15
0.1627,0.0302,0.1929,74.102,77.4955,28.9704,41.0915,41.0842,31.9997625,0.016772,0.983228,dancer,2,15
0.163,0.019,0.182,74.174,77.4841,31.1311,40.6674,42.4447,33.7373375,0.017606,0.982394,exercise,2,15
0.1659,0.0382,0.2041,73.6924,76.6729,26.9166,39.6092,38.8015,29.9887875,0.017274,0.982726,model,2,15
0.1693,0.025,0.1943,74.4151,78.0125,30.0375,40.8409,41.9141,32.8725,0.0168467,0.9831533,basketball_player,2,16
0.1716,0.0301,0.2017,74.3087,77.7504,28.9703,41.0888,41.0944,32.000625,0.0166596,0.9833404,dancer,2,16
0.172,0.019,0.191,74.3657,77.7133,31.1424,40.6633,42.4381,33.744475,0.0175271,0.9824729,exercise,2,16
0.1748,0.0382,0.213,73.8565,76.8771,26.9092,39.6082,38.8001,29.9829375,0.017231,0.982769,model,2,16
0.1796,0.025,0.2046,74.6486,78.2895,30.0401,40.8403,41.9112,32.8740125,0.0167459,0.9832541,basketball_player,2,17
0.1831,0.0302,0.2133,74.4982,77.9957,28.9795,41.0833,41.0839,32.005525,0.0165728,0.9834272,dancer,2,17
0.1823,0.0191,0.2014,74.5748,77.9877,31.1608,40.6609,42.4364,33.7577625,0.0174018,0.9825982,exercise,2,17
0.1852,0.0381,0.2233,74.0251,77.1073,26.9256,39.605,38.7999,29.9948125,0.0170808,0.9829192,model,2,17
0.1882,0.0251,0.2133,74.7741,78.4482,30.0538,40.835,41.9094,32.8834,0.0166443,0.9833557,basketball_player,2,18
0.1916,0.0303,0.2219,74.6598,78.1896,29.0033,41.0849,41.0759,32.022575,0.0164504,0.9835496,dancer,2,18
0.1911,0.019,0.2101,74.7331,78.1472,31.1605,40.6675,42.4494,33.7599875,0.0172957,0.9827043,exercise,2,18
0.1932,0.0382,0.2314,74.1686,77.2568,26.936,39.6033,38.8006,30.0024875,0.0169955,0.9830045,model,2,18
0.1973,0.025,0.2223,74.8821,78.5634,30.04,40.8382,41.9129,32.8738875,0.0166075,0.9833925,basketball_player,2,19
0.2012,0.0301,0.2313,74.8125,78.3782,28.9931,41.083,41.0836,32.01565,0.0163777,0.9836223,dancer,2,19
0.2001,0.0191,0.2192,74.8347,78.2689,31.1513,40.6683,42.4425,33.752325,0.0172698,0.9827302,exercise,2,19
0.2021,0.0382,0.2403,74.2694,77.3864,26.9212,39.6065,38.8052,29.9923625,0.0169829,0.9830171,model,2,19
0.2071,0.025,0.2321,74.9995,78.6879,30.03,40.8348,41.9157,32.8663125,0.016592,0.983408,basketball_player,2,20
0.2102,0.0304,0.2406,74.9074,78.4818,29.0204,41.0843,41.0896,32.0370375,0.0163164,0.9836836,dancer,2,20
0.2095,0.0191,0.2286,74.9388,78.3856,31.174,40.6658,42.4449,33.7693375,0.0172095,0.9827905,exercise,2,20
0.2109,0.0381,0.249,74.3254,77.4838,26.9316,39.6046,38.8043,29.9998125,0.0169022,0.9830978,model,2,20
0.0459,0.0296,0.0755,68.3877,70.4641,30.3472,41.0151,42.4533,33.19395,0.0170211,0.9829789,basketball_player,3,1
0.0469,0.0363,0.0832,68.0695,70.1321,29.3895,41.2656,41.4564,32.382375,0.0168715,0.9831285,dancer,3,1
0.0459,0.0214,0.0673,67.689,69.8856,31.3161,41.104,42.8487,33.9811625,0.0180758,0.9819242,exercise,3,1
0.0452,0.0481,0.0933,66.4127,68.3999,27.2623,39.7412,38.8866,30.2752,0.0174732,0.9825268,model,3,1
0.0535,0.0297,0.0832,69.5034,71.7715,30.4283,41.0345,42.4645,33.2586,0.0168974,0.9831026,basketball_player,3,2
0.0547,0.0364,0.0911,69.1622,71.2962,29.4579,41.2653,41.4537,32.4333,0.0167617,0.9832383,dancer,3,2
0.0546,0.0215,0.0761,68.985,71.1911,31.4267,41.1213,42.8488,34.0662875,0.0179308,0.9820692,exercise,3,2
0.056,0.0478,0.1038,68.0201,70.0089,27.34,39.7555,38.8908,30.3357875,0.0172356,0.9827644,model,3,2
0.0577,0.0297,0.0874,69.8907,72.2813,30.461,41.0299,42.4602,33.2820125,0.0168445,0.9831555,basketball_player,3,3
0.0589,0.0364,0.0953,69.6229,71.8593,29.4997,41.2655,41.4677,32.466425,0.0166661,0.9833339,dancer,3,3
0.0586,0.0215,0.0801,69.5648,71.8048,31.4697,41.1152,42.8384,34.096475,0.017842,0.982158,exercise,3,3
0.0595,0.0479,0.1074,68.6336,70.7368,27.3982,39.7505,38.8844,30.3780125,0.017086,0.982914,model,3,3
0.0614,0.0296,0.091,70.4478,72.997,30.4969,41.0245,42.4466,33.3065625,0.0167496,0.9832504,basketball_player,3,4
0.0627,0.0366,0.0993,70.1642,72.524,29.5901,41.2636,41.4678,32.534,0.0165041,0.9834959,dancer,3,4
0.0628,0.0215,0.0843,70.1148,72.4285,31.5266,41.1211,42.8448,34.1406875,0.0177502,0.9822498,exercise,3,4
0.065,0.0477,0.1127,69.3057,71.4164,27.4552,39.7469,38.8947,30.4216,0.0168717,0.9831283,model,3,4
0.0684,0.0297,0.0981,71.0428,73.6688,30.5041,41.024,42.4721,33.3150875,0.016708,0.983292,basketball_player,3,5
0.0707,0.0363,0.107,70.8983,73.4833,29.6169,41.2709,41.4586,32.5538625,0.0163596,0.9836404,dancer,3,5
0.071,0.0217,0.0927,70.804,73.194,31.5718,41.1146,42.8424,34.173475,0.0176056,0.9823944,exercise,3,5
0.075,0.0484,0.1234,70.2043,72.1794,27.5257,39.7548,38.8891,30.4747625,0.0166018,0.9833982,model,3,5
0.0758,0.0296,0.1054,71.4708,74.2397,30.4962,41.0214,42.4641,33.3078375,0.0166434,0.9833566,basketball_player,3,6
0.0791,0.0364,0.1155,71.3681,74.0713,29.6541,41.278,41.4619,32.5830625,0.016212,0.983788,dancer,3,6
0.0794,0.0216,0.101,71.2664,73.8103,31.6047,41.1234,42.8454,34.199625,0.017492,0.982508,exercise,3,6
0.0851,0.0483,0.1334,70.7653,73.0213,27.5834,39.7478,38.8866,30.51685,0.0163738,0.9836262,model,3,6
0.085,0.0296,0.1146,71.8498,74.7583,30.5422,41.0212,42.4529,33.3409125,0.0165358,0.9834642,basketball_player,3,7
0.0885,0.0364,0.1249,71.7207,74.5119,29.6715,41.274,41.4474,32.5938,0.0160985,0.9839015,dancer,3,7
0.0884,0.0217,0.1101,71.6784,74.3322,31.6339,41.1139,42.8444,34.2202125,0.0173934,0.9826066,exercise,3,7
0.0928,0.0481,0.1409,71.1363,73.4934,27.5747,39.7529,38.8973,30.5123,0.0162785,0.9837215,model,3,7
0.0955,0.0297,0.1252,72.371,75.457,30.5912,41.0259,42.4408,33.3767375,0.0163674,0.9836326,basketball_player,3,8
0.099,0.0365,0.1355,72.2299,75.208,29.6964,41.2684,41.4474,32.611775,0.0159373,0.9840627,dancer,3,8
0.0982,0.0218,0.12,72.2168,74.9953,31.6637,41.1142,42.8517,34.2435125,0.017224,0.982776,exercise,3,8
0.1034,0.0479,0.1513,71.7595,74.2118,27.601,39.7537,38.8864,30.5307625,0.0160923,0.9839077,model,3,8
0.105,0.0295,0.1345,72.734,75.9029,30.6061,41.0227,42.4392,33.3873125,0.0162632,0.9837368,basketball_player,3,9
0.1089,0.0365,0.1454,72.6326,75.7141,29.6917,41.266,41.4414,32.6072,0.0158186,0.9841814,dancer,3,9
0.1082,0.0218,0.13,72.6302,75.5322,31.6619,41.1058,42.839,34.239525,0.0171042,0.9828958,exercise,3,9
0.1134,0.0478,0.1612,72.1912,74.8159,27.6003,39.7494,38.8858,30.529625,0.0159291,0.9840709,model,3,9
0.1136,0.0294,0.143,73.0278,76.2951,30.5861,41.0194,42.4575,33.3741875,0.0161742,0.9838258,basketball_player,3,10
0.1176,0.0365,0.1541,73.0192,76.1848,29.7219,41.2697,41.4582,32.6324125,0.0156559,0.9843441,dancer,3,10
0.1174,0.0219,0.1393,72.9529,75.9327,31.6775,41.1093,42.843,34.2521625,0.0169719,0.9830281,exercise,3,10
0.1221,0.0482,0.1703,72.5181,75.1867,27.6313,39.7597,38.8952,30.5553375,0.0157452,0.9842548,model,3,10
0.123,0.0295,0.1525,73.3297,76.678,30.5894,41.0258,42.4496,33.376475,0.0160766,0.9839234,basketball_player,3,11
0.1263,0.0364,0.1627,73.2786,76.5107,29.7283,41.2711,41.449,32.6362375,0.0155282,0.9844718,dancer,3,11
0.1271,0.0219,0.149,73.2906,76.3776,31.686,41.1127,42.8439,34.259075,0.0168486,0.9831514,exercise,3,11
0.131,0.0482,0.1792,72.7998,75.5304,27.6473,39.7493,38.8901,30.5654,0.0156353,0.9843647,model,3,11
0.1326,0.0296,0.1622,73.5965,77.0179,30.6169,41.022,42.4411,33.3955625,0.0159512,0.9840488,basketball_player,3,12
0.1354,0.0365,0.1719,73.4766,76.7327,29.7299,41.2803,41.4538,32.6391875,0.0154435,0.9845565,dancer,3,12
0.1364,0.0219,0.1583,73.5776,76.7225,31.6938,41.1157,42.8448,34.2654125,0.0167619,0.9832381,exercise,3,12
0.1405,0.0478,0.1883,73.0932,75.9,27.664,39.7517,38.8909,30.578325,0.0154676,0.9845324,model,3,12
0.1415,0.0294,0.1709,73.7843,77.2617,30.5932,41.0251,42.458,33.3802875,0.0159143,0.9840857,basketball_player,3,13
0.1446,0.0364,0.181,73.6705,76.9623,29.7172,41.276,41.4305,32.6262125,0.0153731,0.9846269,dancer,3,13
0.1449,0.0217,0.1666,73.738,76.9419,31.6678,41.1178,42.8428,34.245925,0.0167099,0.9832901,exercise,3,13
0.1498,0.0482,0.198,73.2696,76.148,27.671,39.7565,38.8977,30.585025,0.0154112,0.9845888,model,3,13
0.1507,0.0296,0.1803,73.9758,77.5049,30.6217,41.0236,42.4397,33.3991875,0.0158229,0.9841771,basketball_player,3,14
0.1537,0.0365,0.1902,73.8692,77.2139,29.7274,41.2738,41.4263,32.6330625,0.0152992,0.9847008,dancer,3,14
0.1543,0.0218,0.1761,73.9677,77.2262,31.6839,41.1119,42.8374,34.2565875,0.0165786,0.9834214,exercise,3,14
0.1577,0.0484,0.2061,73.4862,76.4041,27.6976,39.7577,38.8958,30.6048875,0.0152594,0.9847406,model,3,14
0.1599,0.0294,0.1893,74.1971,77.7592,30.599,41.0237,42.4388,33.3820625,0.0157528,0.9842472,basketball_player,3,15
0.1627,0.0365,0.1992,74.102,77.4955,29.7302,41.2718,41.4319,32.6356125,0.0152143,0.9847857,dancer,3,15
0.163,0.0218,0.1848,74.174,77.4841,31.6899,41.1105,42.8394,34.2611625,0.0165044,0.9834956,exercise,3,15
0.1659,0.0484,0.2143,73.6924,76.6729,27.6993,39.7593,38.8918,30.6058625,0.0151521,0.9848479,model,3,15
0.1693,0.0296,0.1989,74.4151,78.0125,30.6191,41.0216,42.4356,33.396475,0.0156501,0.9843499,basketball_player,3,16
0.1716,0.0364,0.208,74.3087,77.7504,29.75,41.2745,41.4431,32.6522,0.0150862,0.9849138,dancer,3,16
0.172,0.0219,0.1939,74.3657,77.7133,31.7055,41.1155,42.844,34.2740625,0.0164085,0.9835915,exercise,3,16
0.1748,0.0483,0.2231,73.8565,76.8771,27.6818,39.7577,38.8882,30.5920875,0.0150895,0.9849105,model,3,16
0.1796,0.0294,0.209,74.6486,78.2895,30.6211,41.0222,42.4444,33.39915,0.0155437,0.9844563,basketball_player,3,17
0.1831,0.0364,0.2195,74.4982,77.9957,29.7353,41.2756,41.4303,32.6397125,0.0150035,0.9849965,dancer,3,17
0.1823,0.0218,0.2041,74.5748,77.9877,31.6953,41.1114,42.8416,34.2656,0.0163122,0.9836878,exercise,3,17
0.1852,0.0485,0.2337,74.0251,77.1073,27.7183,39.7582,38.8884,30.61955,0.0149338,0.9850662,model,3,17
0.1882,0.0295,0.2177,74.7741,78.4482,30.6355,41.0155,42.4445,33.409125,0.0154599,0.9845401,basketball_player,3,18
0.1916,0.0365,0.2281,74.6598,78.1896,29.7363,41.2734,41.4258,32.639625,0.0149149,0.9850851,dancer,3,18
0.1911,0.0218,0.2129,74.7331,78.1472,31.7141,41.1132,42.842,34.279975,0.01617,0.98383,exercise,3,18
0.1932,0.0484,0.2416,74.1686,77.2568,27.7198,39.7624,38.8925,30.6217125,0.0148673,0.9851327,model,3,18
0.1973,0.0295,0.2268,74.8821,78.5634,30.6413,41.0213,42.4418,33.4138625,0.0154067,0.9845933,basketball_player,3,19
0.2012,0.0366,0.2378,74.8125,78.3782,29.7764,41.2716,41.4309,32.6701125,0.0147946,0.9852054,dancer,3,19
0.2001,0.0218,0.2219,74.8347,78.2689,31.7015,41.1167,42.8504,34.2720125,0.0161675,0.9838325,exercise,3,19
0.2021,0.0485,0.2506,74.2694,77.3864,27.709,39.7579,38.8915,30.612925,0.0148365,0.9851635,model,3,19
0.2071,0.0294,0.2365,74.9995,78.6879,30.6267,41.0212,42.4436,33.403125,0.0153733,0.9846267,basketball_player,3,20
0.2102,0.0365,0.2467,74.9074,78.4818,29.7606,41.2758,41.4354,32.65935,0.0147839,0.9852161,dancer,3,20
0.2095,0.022,0.2315,74.9388,78.3856,31.6992,41.1121,42.8452,34.2690625,0.0161141,0.9838859,exercise,3,20
0.2109,0.0482,0.2591,74.3254,77.4838,27.7105,39.7569,38.8895,30.613675,0.0147853,0.9852147,model,3,20
0.0459,0.034,0.0799,68.3877,70.4641,30.8597,41.068,42.665,33.6114,0.0160626,0.9839374,basketball_player,4,1
0.0469,0.0414,0.0883,68.0695,70.1321,29.8668,41.4624,41.5847,32.7809875,0.0159216,0.9840784,dancer,4,1
0.0459,0.0237,0.0696,67.689,69.8856,31.6989,41.2602,43.0175,34.3088875,0.0173019,0.9826981,exercise,4,1
0.0452,0.0577,0.1029,66.4127,68.3999,27.74,39.8418,39.1303,30.6765125,0.0162284,0.9837716,model,4,1
0.0535,0.0343,0.0878,69.5034,71.7715,30.9407,41.0753,42.6758,33.6744125,0.0159597,0.9840403,basketball_player,4,2
0.0547,0.0415,0.0962,69.1622,71.2962,29.9456,41.4672,41.5847,32.8406875,0.01579,0.98421,dancer,4,2
0.0546,0.0237,0.0783,68.985,71.1911,31.838,41.2773,43.0196,34.4156125,0.0171132,0.9828868,exercise,4,2
0.056,0.0579,0.1139,68.0201,70.0089,27.8421,39.8546,39.135,30.755275,0.0159968,0.9840032,model,4,2
0.0577,0.0344,0.0921,69.8907,72.2813,30.9785,41.0756,42.6713,33.7022375,0.0158885,0.9841115,basketball_player,4,3
0.0589,0.0416,0.1005,69.6229,71.8593,29.9705,41.4677,41.5979,32.861075,0.0157488,0.9842512,dancer,4,3
0.0586,0.0239,0.0825,69.5648,71.8048,31.8695,41.2702,43.0123,34.4374375,0.0170382,0.9829618,exercise,4,3
0.0595,0.0581,0.1176,68.6336,70.7368,27.8939,39.8525,39.1332,30.7936375,0.0158824,0.9841176,model,4,3
0.0614,0.0341,0.0955,70.4478,72.997,30.9869,41.0707,42.6613,33.706675,0.0158135,0.9841865,basketball_player,4,4
0.0627,0.0418,0.1045,70.1642,72.524,30.082,41.4732,41.603,32.946025,0.0155766,0.9844234,dancer,4,4
0.0628,0.0241,0.0869,70.1148,72.4285,31.9542,41.2773,43.0119,34.5018,0.0169001,0.9830999,exercise,4,4
0.065,0.058,0.123,69.3057,71.4164,27.987,39.8497,39.1443,30.8645,0.0156459,0.9843541,model,4,4
0.0684,0.0343,0.1027,71.0428,73.6688,31.004,41.0714,42.6802,33.72195,0.0157648,0.9842352,basketball_player,4,5
0.0707,0.0417,0.1124,70.8983,73.4833,30.1143,41.4668,41.5828,32.966925,0.0154296,0.9845704,dancer,4,5
0.071,0.0242,0.0952,70.804,73.194,31.9972,41.2806,43.0183,34.5352625,0.0167916,0.9832084,exercise,4,5
0.075,0.0583,0.1333,70.2043,72.1794,28.0537,39.8572,39.1412,30.915075,0.0153867,0.9846133,model,4,5
0.0758,0.0341,0.1099,71.4708,74.2397,31.0469,41.0684,42.6688,33.752325,0.0156479,0.9843521,basketball_player,4,6
0.0791,0.0416,0.1207,71.3681,74.0713,30.178,41.4736,41.6283,33.0212375,0.0152615,0.9847385,dancer,4,6
0.0794,0.0242,0.1036,71.2664,73.8103,32.0202,41.284,43.0206,34.553225,0.016676,0.983324,exercise,4,6
0.0851,0.0587,0.1438,70.7653,73.0213,28.1574,39.8519,39.1353,30.99145,0.0150987,0.9849013,model,4,6
0.085,0.0341,0.1191,71.8498,74.7583,31.0498,41.0661,42.6562,33.7526375,0.0155715,0.9844285,basketball_player,4,7
0.0885,0.0416,0.1301,71.7207,74.5119,30.2063,41.4734,41.565,33.034525,0.0151322,0.9848678,dancer,4,7
0.0884,0.0243,0.1127,71.6784,74.3322,32.0549,41.272,43.0186,34.5775,0.0165692,0.9834308,exercise,4,7
0.0928,0.0584,0.1512,71.1363,73.4934,28.1582,39.8615,39.147,30.9947125,0.0150184,0.9849816,model,4,7
0.0955,0.0342,0.1297,72.371,75.457,31.0994,41.0717,42.6507,33.78985,0.0154333,0.9845667,basketball_player,4,8
0.099,0.0417,0.1407,72.2299,75.208,30.21,41.4701,41.5868,33.0396125,0.0150125,0.9849875,dancer,4,8
0.0982,0.0243,0.1225,72.2168,74.9953,32.0658,41.2755,43.0161,34.5858,0.0164146,0.9835854,exercise,4,8
0.1034,0.0584,0.1618,71.7595,74.2118,28.1554,39.8623,39.1426,30.9921625,0.0148499,0.9851501,model,4,8
0.105,0.0341,0.1391,72.734,75.9029,31.1266,41.0717,42.6501,33.810175,0.0153034,0.9846966,basketball_player,4,9
0.1089,0.0415,0.1504,72.6326,75.7141,30.1859,41.4708,41.582,33.021025,0.0149124,0.9850876,dancer,4,9
0.1082,0.0243,0.1325,72.6302,75.5322,32.0752,41.2683,43.0075,34.590875,0.0162817,0.9837183,exercise,4,9
0.1134,0.0585,0.1719,72.1912,74.8159,28.1754,39.8538,39.1403,31.0058125,0.0146395,0.9853605,model,4,9
0.1136,0.0341,0.1477,73.0278,76.2951,31.1018,41.073,42.6657,33.7936875,0.0152518,0.9847482,basketball_player,4,10
0.1176,0.0418,0.1594,73.0192,76.1848,30.2351,41.4673,41.5812,33.0573875,0.014721,0.985279,dancer,4,10
0.1174,0.0244,0.1418,72.9529,75.9327,32.1077,41.2701,43.0091,34.615675,0.0161655,0.9838345,exercise,4,10
0.1221,0.0586,0.1807,72.5181,75.1867,28.1831,39.8628,39.1408,31.012775,0.0145461,0.9854539,model,4,10
0.123,0.0339,0.1569,73.3297,76.678,31.1265,41.0799,42.6564,33.8119125,0.0151248,0.9848752,basketball_player,4,11
0.1263,0.0415,0.1678,73.2786,76.5107,30.2194,41.4692,41.5632,33.0436,0.014633,0.985367,dancer,4,11
0.1271,0.0242,0.1513,73.2906,76.3776,32.0998,41.2678,43.0123,34.6098625,0.0160689,0.9839311,exercise,4,11
0.131,0.0582,0.1892,72.7998,75.5304,28.1927,39.859,39.1417,31.0196125,0.0144144,0.9855856,model,4,11
0.1326,0.034,0.1666,73.5965,77.0179,31.1352,41.0768,42.6594,33.818425,0.015017,0.984983,basketball_player,4,12
0.1354,0.0416,0.177,73.4766,76.7327,30.2367,41.4735,41.5797,33.059175,0.0145462,0.9854538,dancer,4,12
0.1364,0.0244,0.1608,73.5776,76.7225,32.1128,41.2698,43.0109,34.6196875,0.0159514,0.9840486,exercise,4,12
0.1405,0.0586,0.1991,73.0932,75.9,28.2338,39.8564,39.1435,31.0503375,0.0142149,0.9857851,model,4,12
0.1415,0.034,0.1755,73.7843,77.2617,31.1421,41.073,42.6639,33.8236875,0.0149468,0.9850532,basketball_player,4,13
0.1446,0.0415,0.1861,73.6705,76.9623,30.232,41.4693,41.5544,33.0519625,0.0144451,0.9855549,dancer,4,13
0.1449,0.0242,0.1691,73.738,76.9419,32.0953,41.2679,43.0116,34.6064125,0.0159126,0.9840874,exercise,4,13
0.1498,0.0584,0.2082,73.2696,76.148,28.2416,39.8652,39.1474,31.057775,0.0141092,0.9858908,model,4,13
0.1507,0.0339,0.1846,73.9758,77.5049,31.1635,41.0704,42.6493,33.8375875,0.0148678,0.9851322,basketball_player,4,14
0.1537,0.0416,0.1953,73.8692,77.2139,30.2329,41.4708,41.549,33.05215,0.014401,0.985599,dancer,4,14
0.1543,0.0241,0.1784,73.9677,77.2262,32.1089,41.2665,43.0075,34.615925,0.0157793,0.9842207,exercise,4,14
0.1577,0.0586,0.2163,73.4862,76.4041,28.2483,39.862,39.1396,31.061425,0.0139988,0.9860012,model,4,14
0.1599,0.034,0.1939,74.1971,77.7592,31.155,41.0702,42.6395,33.8299625,0.0147944,0.9852056,basketball_player,4,15
0.1627,0.0414,0.2041,74.102,77.4955,30.2438,41.474,41.5584,33.0619,0.0142783,0.9857217,dancer,4,15
0.163,0.0241,0.1871,74.174,77.4841,32.0916,41.2697,43.0108,34.6037625,0.0157097,0.9842903,exercise,4,15
0.1659,0.0586,0.2245,73.6924,76.6729,28.2456,39.8668,39.135,31.059425,0.0139203,0.9860797,model,4,15
0.1693,0.034,0.2033,74.4151,78.0125,31.1516,41.0732,42.6482,33.828875,0.0147203,0.9852797,basketball_player,4,16
0.1716,0.0416,0.2132,74.3087,77.7504,30.2595,41.472,41.5663,33.0744125,0.0141557,0.9858443,dancer,4,16
0.172,0.0243,0.1963,74.3657,77.7133,32.1099,41.2652,43.0125,34.6171375,0.0155919,0.9844081,exercise,4,16
0.1748,0.0586,0.2334,73.8565,76.8771,28.2523,39.8623,39.1309,31.063375,0.0138179,0.9861821,model,4,16
0.1796,0.034,0.2136,74.6486,78.2895,31.1715,41.0733,42.6521,33.8443,0.0145943,0.9854057,basketball_player,4,17
0.1831,0.0415,0.2246,74.4982,77.9957,30.25,41.4735,41.5597,33.06665,0.0140643,0.9859357,dancer,4,17
0.1823,0.0243,0.2066,74.5748,77.9877,32.1168,41.2669,43.0141,34.622725,0.015489,0.984511,exercise,4,17
0.1852,0.0586,0.2438,74.0251,77.1073,28.2495,39.8548,39.1325,31.0605375,0.0137275,0.9862725,model,4,17
0.1882,0.034,0.2222,74.7741,78.4482,31.1673,41.0699,42.6497,33.840425,0.0145268,0.9854732,basketball_player,4,18
0.1916,0.0416,0.2332,74.6598,78.1896,30.2579,41.4728,41.5539,33.0717625,0.0139912,0.9860088,dancer,4,18
0.1911,0.0242,0.2153,74.7331,78.1472,32.1284,41.2694,43.0194,34.6324,0.0153809,0.9846191,exercise,4,18
0.1932,0.0587,0.2519,74.1686,77.2568,28.2515,39.8653,39.1327,31.063375,0.013659,0.986341,model,4,18
0.1973,0.0341,0.2314,74.8821,78.5634,31.1769,41.0712,42.6476,33.847525,0.0144663,0.9855337,basketball_player,4,19
0.2012,0.0419,0.2431,74.8125,78.3782,30.2953,41.4665,41.5583,33.099575,0.0138554,0.9861446,dancer,4,19
0.2001,0.0243,0.2244,74.8347,78.2689,32.1259,41.2676,43.019,34.63025,0.0153482,0.9846518,exercise,4,19
0.2021,0.0584,0.2605,74.2694,77.3864,28.2546,39.8641,39.1408,31.0665625,0.0136174,0.9863826,model,4,19
0.2071,0.034,0.2411,74.9995,78.6879,31.1657,41.0717,42.6491,33.839375,0.0144264,0.9855736,basketball_player,4,20
0.2102,0.0418,0.252,74.9074,78.4818,30.2837,41.4714,41.5584,33.0915,0.0138331,0.9861669,dancer,4,20
0.2095,0.0245,0.234,74.9388,78.3856,32.1437,41.2658,43.0157,34.6429625,0.0152711,0.9847289,exercise,4,20
0.2109,0.0587,0.2696,74.3254,77.4838,28.2615,39.8635,39.1342,31.0708375,0.0135632,0.9864368,model,4,20
0.0459,0.0406,0.0865,68.3877,70.4641,31.6791,41.6828,43.4518,34.40115,0.0144354,0.9855646,basketball_player,5,1
0.0469,0.0491,0.096,68.0695,70.1321,30.7167,42.0145,42.7301,33.6306,0.0139994,0.9860006,dancer,5,1
0.0459,0.0282,0.0741,67.689,69.8856,32.4015,41.918,43.7403,35.0084125,0.0158705,0.9841295,exercise,5,1
0.0452,0.0686,0.1138,66.4127,68.3999,28.4266,40.0927,39.7107,31.295375,0.0141591,0.9858409,model,5,1
0.0535,0.0409,0.0944,69.5034,71.7715,31.8279,41.6962,43.4709,34.5168125,0.0142604,0.9857396,basketball_player,5,2
0.0547,0.0494,0.1041,69.1622,71.2962,30.8481,42.0198,42.7229,33.7289125,0.0137912,0.9862088,dancer,5,2
0.0546,0.0281,0.0827,68.985,71.1911,32.4991,41.9279,43.7395,35.08275,0.015726,0.984274,exercise,5,2
0.056,0.0684,0.1244,68.0201,70.0089,28.5634,40.1023,39.7043,31.398375,0.0138594,0.9861406,model,5,2
0.0577,0.0409,0.0986,69.8907,72.2813,31.8338,41.6919,43.4584,34.5191375,0.0142224,0.9857776,basketball_player,5,3
0.0589,0.0493,0.1082,69.6229,71.8593,30.8837,42.0306,42.7365,33.7586625,0.0137332,0.9862668,dancer,5,3
0.0586,0.0282,0.0868,69.5648,71.8048,32.5783,41.9384,43.7492,35.144675,0.0156124,0.9843876,exercise,5,3
0.0595,0.0687,0.1282,68.6336,70.7368,28.6473,40.1004,39.694,31.459775,0.0137328,0.9862672,model,5,3
0.0614,0.0407,0.1021,70.4478,72.997,31.8371,41.6931,43.4639,34.52245,0.014148,0.985852,basketball_player,5,4
0.0627,0.0497,0.1124,70.1642,72.524,31.0128,42.0351,42.7539,33.858225,0.0136011,0.9863989,dancer,5,4
0.0628,0.0287,0.0915,70.1148,72.4285,32.6476,41.9491,43.7548,35.1986875,0.0154997,0.9845003,exercise,5,4
0.065,0.0687,0.1337,69.3057,71.4164,28.7133,40.1006,39.714,31.5118,0.0135635,0.9864365,model,5,4
0.0684,0.041,0.1094,71.0428,73.6688,31.9128,41.6928,43.4731,34.5803375,0.0140501,0.9859499,basketball_player,5,5
0.0707,0.0492,0.1199,70.8983,73.4833,31.0647,42.032,42.7328,33.894125,0.0134559,0.9865441,dancer,5,5
0.071,0.0286,0.0996,70.804,73.194,32.7066,41.9444,43.7661,35.2437625,0.015349,0.984651,exercise,5,5
0.075,0.069,0.144,70.2043,72.1794,28.8081,40.1098,39.7111,31.5836875,0.0132744,0.9867256,model,5,5
