,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
711,5.55068,57.5253,1.40314,63.4977,0.00418291,0.0010916,0.00184312,23.7852,29.6194,27.3445,24.959387500000002,0.0035040225,1.84849,62.3005,1.53223,63.1155,0.00357488,0.00107916,0.00180748,24.4674,29.6691,27.4293,25.48785,0.00304199,5.55068,57.5253,1.53223,63.1155,0.00418291,0.0010916,0.00184312,23.7852,29.6194,27.3445,24.959387500000002,0.0035040225,0.0199342,0.15749808267460483,longdress,0,1.8657615184783936,0.16007518768310547,0.7000000000000001,0.9,4
712,5.57255,57.5082,1.41764,63.4531,0.00417941,0.00109119,0.00183813,23.7889,29.621,27.3562,24.963825000000003,0.0035007224999999997,1.84884,62.2997,1.53222,63.1155,0.00357371,0.00107919,0.00179287,24.4688,29.669,27.4645,25.4932875,0.0030392899999999996,5.57255,57.5082,1.53222,63.1155,0.00417941,0.00109119,0.00183813,23.7889,29.621,27.3562,24.963825000000003,0.0035007224999999997,0.0198288,0.16074296650450018,longdress,0,1.874959945678711,0.14815521240234375,0.8,0.9,4
713,5.55984,57.5181,1.40857,63.4809,0.00417344,0.0010882,0.00183513,23.7951,29.6329,27.3633,24.970850000000002,0.0034954962499999997,1.84953,62.2981,1.53304,63.1132,0.00356781,0.00108175,0.00179778,24.476,29.6587,27.4526,25.4959125,0.0030357987499999997,5.55984,57.5181,1.53304,63.1132,0.00417344,0.0010882,0.00183513,23.7951,29.6329,27.3633,24.970850000000002,0.0034954962499999997,0.0198178,0.16391325530382322,longdress,0,1.8588106632232666,0.14596319198608398,0.9,0.9,4
714,5.55752,57.5199,1.40578,63.4896,0.00415981,0.00108328,0.00183775,23.8093,29.6526,27.3571,24.9831875,0.0034849862499999997,1.86307,62.2664,1.54503,63.0794,0.003541,0.00107198,0.00179727,24.5087,29.6981,27.4539,25.525525000000002,0.00301440625,5.55752,57.5199,1.54503,63.0794,0.00415981,0.00108328,0.00183775,23.8093,29.6526,27.3571,24.9831875,0.0034849862499999997,0.0197316,0.16637489131270936,longdress,0,1.8631932735443115,0.147200345993042,1.0,0.9,4
715,5.62932,57.4642,1.43689,63.3945,0.00426198,0.00111275,0.00187597,23.7039,29.536,27.2678,24.8784,0.0035700750000000002,1.89156,62.2005,1.57141,63.0058,0.00368335,0.00110733,0.00185036,24.3376,29.5572,27.3274,25.363775,0.00313222375,5.62932,57.4642,1.57141,63.0058,0.00426198,0.00111275,0.00187597,23.7039,29.536,27.2678,24.8784,0.0035700750000000002,0.0209335,0.13911040763853114,longdress,0,1.8580949306488037,0.1506514549255371,0.0,1.0,4
716,5.61211,57.4775,1.42654,63.4259,0.00424772,0.00110434,0.0018713,23.7184,29.569,27.2786,24.89475,0.0035577449999999997,1.8794,62.2285,1.55984,63.0379,0.00366298,0.00109632,0.00183914,24.3617,29.6006,27.3539,25.390587500000002,0.0031141675000000003,5.61211,57.4775,1.55984,63.0379,0.00424772,0.00110434,0.0018713,23.7184,29.569,27.2786,24.89475,0.0035577449999999997,0.0206215,0.1416093411627034,longdress,0,1.8934955596923828,0.1366286277770996,0.1,1.0,4
717,5.62796,57.4652,1.42935,63.4174,0.00425748,0.00110255,0.00186645,23.7085,29.576,27.2898,24.8896,0.003564235,1.87949,62.2283,1.56148,63.0334,0.00364824,0.00109062,0.00182227,24.3792,29.6233,27.3939,25.411550000000002,0.00310029125,5.62796,57.4652,1.56148,63.0334,0.00425748,0.00110255,0.00186645,23.7085,29.576,27.2898,24.8896,0.003564235,0.0207166,0.14358610947286957,longdress,0,1.8605308532714844,0.14480090141296387,0.2,1.0,4
718,5.59176,57.4932,1.41484,63.4616,0.00423901,0.0010989,0.0018651,23.7274,29.5904,27.293,24.905974999999998,0.0035497575,1.84604,62.3063,1.52925,63.1239,0.003633,0.00108763,0.0018253,24.3973,29.6352,27.3867,25.4257125,0.0030888662499999994,5.59176,57.4932,1.52925,63.1239,0.00423901,0.0010989,0.0018651,23.7274,29.5904,27.293,24.905974999999998,0.0035497575,0.0205556,0.146607208211048,longdress,0,1.8424551486968994,0.14429044723510742,0.30000000000000004,1.0,4
719,5.56899,57.511,1.41588,63.4585,0.00420585,0.00109794,0.00185405,23.7615,29.5942,27.3188,24.935250000000003,0.0035233862499999993,1.85177,62.2928,1.53536,63.1066,0.00364749,0.00108508,0.00180917,24.3801,29.6454,27.4252,25.418899999999997,0.00309739875,5.56899,57.511,1.53536,63.1066,0.00420585,0.00109794,0.00185405,23.7615,29.5942,27.3188,24.935250000000003,0.0035233862499999993,0.0201534,0.1503742572549495,longdress,0,1.8718841075897217,0.14458584785461426,0.4,1.0,4
720,5.60667,57.4817,1.41419,63.4637,0.00420309,0.00109436,0.00184522,23.7643,29.6084,27.3395,24.9417125,0.003519765,1.85588,62.2832,1.53918,63.0958,0.00359841,0.00108388,0.0018088,24.4389,29.6502,27.4261,25.4637125,0.0030603924999999996,5.60667,57.4817,1.53918,63.0958,0.00420309,0.00109436,0.00184522,23.7643,29.6084,27.3395,24.9417125,0.003519765,0.0201574,0.153656438600131,longdress,0,1.8427581787109375,0.14524030685424805,0.5,1.0,4
721,5.55786,57.5196,1.40674,63.4866,0.00419596,0.00109364,0.00183867,23.7717,29.6112,27.355,24.94955,0.0035135087500000003,1.84191,62.316,1.52522,63.1354,0.00360206,0.0010838,0.00180416,24.4345,29.6505,27.4373,25.46185,0.0030625399999999994,5.55786,57.5196,1.52522,63.1354,0.00419596,0.00109364,0.00183867,23.7717,29.6112,27.355,24.94955,0.0035135087500000003,0.0199705,0.15656564479245097,longdress,0,1.8661725521087646,0.14555120468139648,0.6000000000000001,1.0,4
722,5.57128,57.5092,1.40747,63.4843,0.00417872,0.00108963,0.00184195,23.7896,29.6272,27.3472,24.964,0.0035004875,1.83828,62.3246,1.52206,63.1444,0.00358956,0.00107479,0.00180332,24.4496,29.6868,27.4393,25.4779625,0.0030519337499999998,5.57128,57.5092,1.52206,63.1444,0.00417872,0.00108963,0.00184195,23.7896,29.6272,27.3472,24.964,0.0035004875,0.0198947,0.16010890874463557,longdress,0,1.8598322868347168,0.1490492820739746,0.7000000000000001,1.0,4
723,5.57287,57.5079,1.40623,63.4882,0.00417816,0.00108897,0.00183594,23.7901,29.6298,27.3614,24.966475,0.0034992337500000005,1.84646,62.3053,1.52991,63.1221,0.00357956,0.00107446,0.00180129,24.4617,29.6881,27.4442,25.487812499999997,0.00304413875,5.57287,57.5079,1.52991,63.1221,0.00417816,0.00108897,0.00183594,23.7901,29.6298,27.3614,24.966475,0.0034992337500000005,0.0198294,0.163130007482814,longdress,0,1.8728375434875488,0.14708733558654785,0.8,1.0,4
724,5.54646,57.5286,1.40392,63.4953,0.00416684,0.00108502,0.00183436,23.8019,29.6456,27.3652,24.977775,0.0034900524999999997,1.85009,62.2968,1.53409,63.1102,0.00354404,0.00107768,0.00180073,24.505,29.6751,27.4455,25.518825000000003,0.00301783125,5.54646,57.5286,1.53409,63.1102,0.00416684,0.00108502,0.00183436,23.8019,29.6456,27.3652,24.977775,0.0034900524999999997,0.0196598,0.16596461864456166,longdress,0,1.8759934902191162,0.14841079711914062,0.9,1.0,4
725,5.55372,57.5229,1.4024,63.5,0.00418861,0.00108345,0.00183295,23.7793,29.6519,27.3685,24.962025,0.0035060075,1.84107,62.318,1.52465,63.137,0.00354799,0.00107267,0.00179642,24.5002,29.6953,27.4559,25.51905,0.00301962875,5.55372,57.5229,1.52465,63.137,0.00418861,0.00108345,0.00183295,23.7793,29.6519,27.3685,24.962025,0.0035060075,0.0198286,0.16924679998974318,longdress,0,1.8764214515686035,0.14894652366638184,1.0,1.0,4
726,0.154958,73.0666,0.0613133,77.0932,0.000388529,2.91161e-05,2.75011e-05,34.1058,45.3587,45.6065,36.95,0.00029847390000000004,0.152325,73.141,0.0673731,76.6839,0.000372788,2.89083e-05,2.73306e-05,34.2854,45.3898,45.6335,37.0919625,0.0002866208625,0.154958,73.0666,0.0673731,76.6839,0.000388529,2.91161e-05,2.75011e-05,34.1058,45.3587,45.6065,36.95,0.00029847390000000004,0.00551427,0.49094152830204274,soldier,0,0.8159024715423584,1.0246045589447021,0.0,0.0,1
727,0.131489,73.7798,0.0509821,77.8945,0.00031852,2.48213e-05,2.26811e-05,34.9686,46.0518,46.4434,37.78835,0.0002448278,0.130652,73.8076,0.0555439,77.5224,0.000309658,2.46715e-05,2.26008e-05,35.0912,46.0781,46.4588,37.8855125,0.00023815253749999999,0.131489,73.7798,0.0555439,77.5224,0.00031852,2.48213e-05,2.26811e-05,34.9686,46.0518,46.4434,37.78835,0.0002448278,0.00477346,0.5938971123625115,soldier,0,0.8824849128723145,1.0431890487670898,0.1,0.0,1
728,0.114728,74.372,0.043616,78.5723,0.00026616,2.01661e-05,1.89493e-05,35.7486,46.9538,47.2241,38.5836875,0.000204509425,0.114283,74.3889,0.0471033,78.2382,0.000260309,2.0062e-05,1.88891e-05,35.8451,46.9762,47.2379,38.660587500000005,0.0002001006375,0.114728,74.372,0.0471033,78.2382,0.00026616,2.01661e-05,1.89493e-05,35.7486,46.9538,47.2241,38.5836875,0.000204509425,0.00416061,0.709016969197248,soldier,0,0.8504252433776855,1.0810997486114502,0.2,0.0,1
729,0.102853,74.8466,0.0385419,79.1094,0.000225871,1.6036e-05,1.58626e-05,36.4614,47.949,47.9962,39.3392,0.000173390575,0.102707,74.8527,0.0412505,78.8144,0.000222274,1.59351e-05,1.58035e-05,36.5311,47.9764,48.0125,39.3969375,0.000170672825,0.102853,74.8466,0.0412505,78.8144,0.000225871,1.6036e-05,1.58626e-05,36.4614,47.949,47.9962,39.3392,0.000173390575,0.00365911,0.8359191288882196,soldier,0,0.9448375701904297,1.1181154251098633,0.30000000000000004,0.0,1
730,0.0931979,75.2747,0.0345395,79.5856,0.000197187,1.34971e-05,1.37193e-05,37.0512,48.6976,48.6267,39.95393750000001,0.0001512923,0.0930473,75.2817,0.0365351,79.3416,0.000194011,1.34009e-05,1.36515e-05,37.1217,48.7287,48.6482,40.01338749999999,0.0001488898,0.0931979,75.2747,0.0365351,79.3416,0.000197187,1.34971e-05,1.37193e-05,37.0512,48.6976,48.6267,39.95393750000001,0.0001512923,0.0032669,0.9728112710508121,soldier,0,0.9550707340240479,1.1399295330047607,0.4,0.0,1
731,0.0894315,75.4538,0.0330577,79.776,0.000184295,1.21664e-05,1.24301e-05,37.3449,49.1484,49.0553,40.2841375,0.0001412958125,0.0892965,75.4604,0.0348121,79.5514,0.000181798,1.20853e-05,1.23625e-05,37.4041,49.1774,49.0789,40.335112499999994,0.00013940447500000004,0.0894315,75.4538,0.0348121,79.5514,0.000184295,1.21664e-05,1.24301e-05,37.3449,49.1484,49.0553,40.2841375,0.0001412958125,0.00309438,1.046208259915838,soldier,0,0.953052282333374,1.1683530807495117,0.5,0.0,1
732,0.0875942,75.544,0.0322931,79.8776,0.000178227,1.13954e-05,1.15133e-05,37.4903,49.4327,49.388,40.4703125,0.0001365338375,0.0874693,75.5502,0.0339565,79.6595,0.000175664,1.1317e-05,1.14692e-05,37.5532,49.4627,49.4047,40.52332499999999,0.000134596275,0.0875942,75.544,0.0339565,79.6595,0.000178227,1.13954e-05,1.15133e-05,37.4903,49.4327,49.388,40.4703125,0.0001365338375,0.00301124,1.0947478218073605,soldier,0,0.9890117645263672,1.1804111003875732,0.6000000000000001,0.0,1
733,0.0860608,75.6207,0.0316445,79.9657,0.000172342,1.09519e-05,1.09205e-05,37.6361,49.6051,49.6176,40.629912499999996,0.00013199054999999999,0.0859405,75.6267,0.0332191,79.7549,0.000170015,1.08748e-05,1.08651e-05,37.6951,49.6358,49.6397,40.6807625,0.00013022873749999998,0.0860608,75.6207,0.0332191,79.7549,0.000172342,1.09519e-05,1.09205e-05,37.6361,49.6051,49.6176,40.629912499999996,0.00013199054999999999,0.00293417,1.1440219412335608,soldier,0,1.0069963932037354,1.2077887058258057,0.7000000000000001,0.0,1
734,0.0846541,75.6922,0.0310875,80.0429,0.000166682,1.05088e-05,1.05681e-05,37.7811,49.7845,49.76,40.778887499999996,0.0001276461125,0.0845255,75.6988,0.0325262,79.8464,0.000164467,1.04187e-05,1.051e-05,37.8392,49.8219,49.784,40.83013749999999,0.0001259663375,0.0846541,75.6922,0.0325262,79.8464,0.000166682,1.05088e-05,1.05681e-05,37.7811,49.7845,49.76,40.778887499999996,0.0001276461125,0.00285638,1.1930610022486643,soldier,0,1.0161769390106201,1.1834566593170166,0.8,0.0,1
735,0.0832768,75.7635,0.0305651,80.1165,0.000162268,1.02644e-05,1.0209e-05,37.8977,49.8867,49.9102,40.897887499999996,0.00012426017499999998,0.083184,75.7683,0.0319158,79.9287,0.000160573,1.019e-05,1.01493e-05,37.9433,49.9183,49.9356,40.939212500000004,0.0001229721625,0.0832768,75.7635,0.0319158,79.9287,0.000162268,1.02644e-05,1.0209e-05,37.8977,49.8867,49.9102,40.897887499999996,0.00012426017499999998,0.00280199,1.2376633357543125,soldier,0,1.0233213901519775,1.211111307144165,0.9,0.0,1
736,0.0824128,75.8088,0.0301872,80.1705,0.00015987,1.00586e-05,9.97731e-06,37.9623,49.9746,50.0099,40.9697875,0.00012240698874999999,0.0822851,75.8155,0.0315401,79.9801,0.000157678,9.97801e-06,9.93273e-06,38.0223,50.0096,50.0293,41.021587499999995,0.0001207473425,0.0824128,75.8088,0.0315401,79.9801,0.00015987,1.00586e-05,9.97731e-06,37.9623,49.9746,50.0099,40.9697875,0.00012240698874999999,0.00275959,1.2703658371981772,soldier,0,1.0296733379364014,1.231501579284668,1.0,0.0,1
737,0.123761,74.0429,0.0474217,78.209,0.00030709,2.66719e-05,2.43372e-05,35.1273,45.7395,46.1373,37.830075,0.00023669363749999998,0.122936,74.072,0.0513983,77.8592,0.000299649,2.65243e-05,2.42407e-05,35.2339,45.7636,46.1545,37.915187499999995,0.00023108237500000001,0.123761,74.0429,0.0513983,77.8592,0.00030709,2.66719e-05,2.43372e-05,35.1273,45.7395,46.1373,37.830075,0.00023669363749999998,0.00462966,0.6216927694747271,soldier,0,0.8542609214782715,1.0452079772949219,0.0,0.1,1
738,0.108104,74.6303,0.0407456,78.8679,0.000255612,2.26583e-05,2.06444e-05,35.9242,46.4477,46.852,38.60561249999999,0.00019712183749999999,0.107858,74.6402,0.0437824,78.5557,0.000250569,2.25382e-05,2.05711e-05,36.0107,46.4708,46.8674,38.67529999999999,0.00019331541250000003,0.108104,74.6303,0.0437824,78.5557,0.000255612,2.26583e-05,2.06444e-05,35.9242,46.4477,46.852,38.60561249999999,0.00019712183749999999,0.00400301,0.742042675956371,soldier,0,0.8998451232910156,1.09623122215271,0.1,0.1,1
739,0.0970011,75.101,0.0361142,79.3919,0.000216356,1.82257e-05,1.74624e-05,36.6483,47.3932,47.579,39.357749999999996,0.00016672801249999997,0.0968753,75.1066,0.0383949,79.126,0.000213,1.81162e-05,1.73984e-05,36.7162,47.4193,47.5949,39.413925,0.000164189325,0.0970011,75.101,0.0383949,79.126,0.000216356,1.82257e-05,1.74624e-05,36.6483,47.3932,47.579,39.357749999999996,0.00016672801249999997,0.00351463,0.8742924144997984,soldier,0,0.9221348762512207,1.1246037483215332,0.2,0.1,1
740,0.0890926,75.4703,0.0329018,79.7965,0.000189418,1.49411e-05,1.48119e-05,37.2258,48.2562,48.2939,39.9881125,0.000145782625,0.0889154,75.479,0.0345855,79.5798,0.000186409,1.48367e-05,1.47511e-05,37.2953,48.2866,48.3118,40.046275,0.000143505225,0.0890926,75.4703,0.0345855,79.5798,0.000189418,1.49411e-05,1.48119e-05,37.2258,48.2562,48.2939,39.9881125,0.000145782625,0.00314519,1.0083638557292274,soldier,0,0.9477939605712891,1.1657545566558838,0.30000000000000004,0.1,1
741,0.0870543,75.5708,0.0320634,79.9086,0.000181576,1.31904e-05,1.34881e-05,37.4094,48.7974,48.7005,40.24428749999999,0.0001395168125,0.0869679,75.5751,0.0336601,79.6976,0.000178906,1.31098e-05,1.34289e-05,37.4738,48.824,48.7196,40.2983,0.00013749683750000001,0.0870543,75.5708,0.0336601,79.6976,0.000181576,1.31904e-05,1.34881e-05,37.4094,48.7974,48.7005,40.24428749999999,0.0001395168125,0.00304109,1.0589307964164612,soldier,0,0.989100456237793,1.1807074546813965,0.4,0.1,1
742,0.0854447,75.6519,0.0313932,80.0004,0.000174699,1.20893e-05,1.22405e-05,37.5771,49.176,49.122,40.470075,0.000134065475,0.085317,75.6584,0.0329028,79.7964,0.000171839,1.20012e-05,1.21818e-05,37.6488,49.2077,49.1429,40.530425,0.000131902125,0.0854447,75.6519,0.0329028,79.7964,0.000174699,1.20893e-05,1.22405e-05,37.5771,49.176,49.122,40.470075,0.000134065475,0.00294369,1.1091157671856622,soldier,0,0.9742798805236816,1.1643218994140625,0.5,0.1,1
743,0.0837956,75.7365,0.0307646,80.0882,0.000168134,1.13178e-05,1.14727e-05,37.7435,49.4624,49.4033,40.6658375,0.0001289493125,0.0837533,75.7387,0.0322041,79.8896,0.000166268,1.12346e-05,1.14119e-05,37.7919,49.4944,49.4264,40.709025,0.0001275318125,0.0837956,75.7365,0.0322041,79.8896,0.000168134,1.13178e-05,1.14727e-05,37.7435,49.4624,49.4033,40.6658375,0.0001289493125,0.00286354,1.1593888848590246,soldier,0,1.0026049613952637,1.1908516883850098,0.6000000000000001,0.1,1
744,0.0822695,75.8163,0.0301124,80.1813,0.000163148,1.08139e-05,1.08198e-05,37.8742,49.6602,49.6578,40.8204,0.00012506521250000001,0.0822135,75.8193,0.0314855,79.9876,0.00016065,1.07302e-05,1.0762e-05,37.9412,49.6939,49.6811,40.877775,0.000123174025,0.0822695,75.8163,0.0314855,79.9876,0.000163148,1.08139e-05,1.08198e-05,37.8742,49.6602,49.6578,40.8204,0.00012506521250000001,0.00278771,1.2092212680115804,soldier,0,1.001640796661377,1.216919183731079,0.7000000000000001,0.1,1
745,0.0811135,75.8778,0.029646,80.2491,0.000158106,1.04108e-05,1.05151e-05,38.0105,49.8252,49.7819,40.9587625,0.00012119523750000002,0.08103,75.8823,0.0309903,80.0565,0.000156039,1.03209e-05,1.04612e-05,38.0677,49.8628,49.8042,41.00915,0.00011962701249999999,0.0811135,75.8778,0.0309903,80.0565,0.000158106,1.04108e-05,1.05151e-05,38.0105,49.8252,49.7819,40.9587625,0.00012119523750000002,0.0027234,1.2589361219585875,soldier,0,0.992272138595581,1.2096989154815674,0.8,0.1,1
746,0.0803679,75.9179,0.0293959,80.2859,0.000155081,1.01419e-05,1.01659e-05,38.0944,49.9388,49.9286,41.054225,0.000118849225,0.0802697,75.9232,0.0306503,80.1044,0.000153048,1.00697e-05,1.01158e-05,38.1517,49.9698,49.95,41.10375,0.00011730918750000001,0.0803679,75.9179,0.0306503,80.1044,0.000155081,1.01419e-05,1.01659e-05,38.0944,49.9388,49.9286,41.054225,0.000118849225,0.00268278,1.2974269367757147,soldier,0,1.0162594318389893,1.2283778190612793,0.9,0.1,1
747,0.0795893,75.9602,0.0290834,80.3323,0.000151927,9.97276e-06,9.90876e-06,38.1836,50.0118,50.0398,41.14415,0.00011643044,0.0795452,75.9626,0.0303376,80.1489,0.000150123,9.90507e-06,9.87128e-06,38.2355,50.0414,50.0563,41.188837500000005,0.00011506429375,0.0795893,75.9602,0.0303376,80.1489,0.000151927,9.97276e-06,9.90876e-06,38.1836,50.0118,50.0398,41.14415,0.00011643044,0.00264361,1.3295124098904498,soldier,0,1.071713924407959,1.2801856994628906,1.0,0.1,1
748,0.103024,74.8393,0.038518,79.1121,0.000250361,2.48299e-05,2.22529e-05,36.0143,46.0503,46.5261,38.582775,0.0001936561,0.102785,74.8494,0.0411679,78.8231,0.00024553,2.47082e-05,2.21827e-05,36.099,46.0716,46.5398,38.650675,0.0001900088625,0.103024,74.8393,0.0411679,78.8231,0.000250361,2.48299e-05,2.22529e-05,36.0143,46.0503,46.5261,38.582775,0.0001936561,0.00391279,0.7751565296196553,soldier,0,0.8765418529510498,1.1151347160339355,0.0,0.2,1
749,0.0931052,75.279,0.0344024,79.6028,0.00021219,2.07909e-05,1.89682e-05,36.7327,46.8213,47.2197,39.30465,0.0001641123875,0.0927627,75.295,0.036391,79.3588,0.000208173,2.06794e-05,1.88924e-05,36.8158,46.8446,47.2371,39.372062500000006,0.000161076225,0.0931052,75.279,0.036391,79.3588,0.00021219,2.07909e-05,1.89682e-05,36.7327,46.8213,47.2197,39.30465,0.0001641123875,0.00342488,0.9103444983017948,soldier,0,0.9206664562225342,1.1183843612670898,0.1,0.2,1
750,0.0876593,75.5407,0.0323571,79.869,0.000190029,1.7144e-05,1.62399e-05,37.2118,47.6589,47.8942,39.8529875,0.0001466947375,0.0875896,75.5442,0.03395,79.6603,0.000187103,1.70485e-05,1.61629e-05,37.2792,47.6831,47.9148,39.90913750000001,0.00014447867499999998,0.0876593,75.5407,0.03395,79.6603,0.000190029,1.7144e-05,1.62399e-05,37.2118,47.6589,47.8942,39.8529875,0.0001466947375,0.00314848,1.013682052280296,soldier,0,0.9587976932525635,1.1635923385620117,0.2,0.2,1
751,0.0857835,75.6347,0.0315181,79.9831,0.000181547,1.485e-05,1.47328e-05,37.4101,48.2827,48.3171,40.132549999999995,0.0001398581,0.0856834,75.6398,0.0330213,79.7808,0.000178544,1.4744e-05,1.46698e-05,37.4825,48.3138,48.3358,40.193075,0.00013758472499999998,0.0857835,75.6347,0.0330213,79.7808,0.000181547,1.485e-05,1.47328e-05,37.4101,48.2827,48.3171,40.132549999999995,0.0001398581,0.00301812,1.064072699159207,soldier,0,0.9582264423370361,1.1553080081939697,0.30000000000000004,0.2,1
752,0.0842161,75.7148,0.0308604,80.0747,0.000174193,1.30926e-05,1.32758e-05,37.5897,48.8297,48.7694,40.392162500000005,0.00013394079999999998,0.0840508,75.7233,0.0322855,79.8786,0.000171421,1.29891e-05,1.32088e-05,37.6594,48.8642,48.7914,40.451499999999996,0.00013184048750000002,0.0842161,75.7148,0.0322855,79.8786,0.000174193,1.30926e-05,1.32758e-05,37.5897,48.8297,48.7694,40.392162500000005,0.00013394079999999998,0.00292256,1.1136994062020529,soldier,0,0.9916141033172607,1.189192533493042,0.4,0.2,1
753,0.0824816,75.8052,0.0301916,80.1699,0.000167452,1.20264e-05,1.22353e-05,37.7611,49.1986,49.1238,40.611125,0.0001286217125,0.0823779,75.8106,0.0315683,79.9762,0.000165083,1.19451e-05,1.21777e-05,37.823,49.2281,49.1444,40.6638125,0.0001268276,0.0824816,75.8052,0.0315683,79.9762,0.000167452,1.20264e-05,1.22353e-05,37.7611,49.1986,49.1238,40.611125,0.0001286217125,0.00283401,1.1627384672171563,soldier,0,1.0085256099700928,1.1915278434753418,0.5,0.2,1
754,0.0811833,75.8741,0.0296822,80.2438,0.000162029,1.12371e-05,1.13705e-05,37.9041,49.4935,49.4422,40.7950375,0.00012434770000000002,0.0810979,75.8786,0.031002,80.0548,0.000159426,1.11598e-05,1.13122e-05,37.9744,49.5234,49.4645,40.8542875,0.0001223785,0.0811833,75.8741,0.031002,80.0548,0.000162029,1.12371e-05,1.13705e-05,37.9041,49.4935,49.4422,40.7950375,0.00012434770000000002,0.00275741,1.2111311176017432,soldier,0,0.9938609600067139,1.2163314819335938,0.6000000000000001,0.2,1
755,0.0802082,75.9265,0.0292804,80.303,0.000157453,1.07373e-05,1.07729e-05,38.0285,49.691,49.6767,40.942337499999994,0.000120778525,0.0800934,75.9328,0.0305326,80.1211,0.000154479,1.06542e-05,1.0708e-05,38.1113,49.7248,49.7029,41.0119375,0.000118529525,0.0802082,75.9265,0.0305326,80.1211,0.000157453,1.07373e-05,1.07729e-05,38.0285,49.691,49.6767,40.942337499999994,0.000120778525,0.00269876,1.260023267109911,soldier,0,1.0228328704833984,1.2280817031860352,0.7000000000000001,0.2,1
