,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
697,5.68696,57.4199,1.42739,63.4233,0.00463588,0.00111998,0.00198048,23.3387,29.5079,27.0323,24.57155,0.0038644675,1.88426,62.2173,1.56363,63.0274,0.00419673,0.00111256,0.00196945,23.7709,29.5368,27.0566,24.902350000000002,0.0035327987500000002,5.68696,57.4199,1.56363,63.0274,0.00463588,0.00111998,0.00198048,23.3387,29.5079,27.0323,24.57155,0.0038644675,0.0226114,0.12228922824447588,longdress,0,1.8896703720092773,0.14928793907165527,0.4,0.8,4
698,5.66107,57.4397,1.42651,63.426,0.00460495,0.00111615,0.0019876,23.3677,29.5228,27.0167,24.5932125,0.00384168125,1.87629,62.2357,1.55629,63.0478,0.0041106,0.00109936,0.00196752,23.8609,29.5886,27.0608,24.976850000000002,0.0034663100000000002,5.66107,57.4397,1.55629,63.0478,0.00460495,0.00111615,0.0019876,23.3677,29.5228,27.0167,24.5932125,0.00384168125,0.0222573,0.12545951704379893,longdress,0,1.8571751117706299,0.14922547340393066,0.5,0.8,4
699,5.64544,57.4517,1.42984,63.4158,0.0045964,0.00110973,0.00198952,23.3758,29.5478,27.0125,24.6018875,0.0038347062499999992,1.8767,62.2348,1.55652,63.0472,0.00410907,0.00109754,0.00197457,23.8626,29.5958,27.0453,24.9770875,0.0034658162500000008,5.64544,57.4517,1.55652,63.0472,0.0045964,0.00110973,0.00198952,23.3758,29.5478,27.0125,24.6018875,0.0038347062499999992,0.0220032,0.1282195331749743,longdress,0,1.8736824989318848,0.1488041877746582,0.6000000000000001,0.8,4
700,5.6007,57.4863,1.43339,63.4051,0.00456281,0.00110433,0.00198805,23.4077,29.569,27.0157,24.628862499999997,0.0038086549999999993,1.87282,62.2438,1.55315,63.0566,0.00413827,0.0010947,0.00197482,23.8318,29.607,27.0447,24.9553125,0.0034873925000000004,5.6007,57.4863,1.55315,63.0566,0.00456281,0.00110433,0.00198805,23.4077,29.569,27.0157,24.628862499999997,0.0038086549999999993,0.0217796,0.13146441700486966,longdress,0,1.852980375289917,0.14331889152526855,0.7000000000000001,0.8,4
701,5.59656,57.4895,1.42961,63.4166,0.00455986,0.00110459,0.0020004,23.4105,29.568,26.9888,24.627475,0.00380801875,1.88001,62.2271,1.56065,63.0357,0.00411672,0.00108733,0.00197592,23.8545,29.6364,27.0423,24.975712500000004,0.0034704462499999997,5.59656,57.4895,1.56065,63.0357,0.00455986,0.00110459,0.0020004,23.4105,29.568,26.9888,24.627475,0.00380801875,0.0216449,0.13571633374749115,longdress,0,1.878056526184082,0.1511979103088379,0.8,0.8,4
702,5.61322,57.4766,1.4326,63.4075,0.00455296,0.00111209,0.00199677,23.4171,29.5386,26.9967,24.6297375,0.0038033275,1.88796,62.2088,1.56783,63.0157,0.00410442,0.00110348,0.00198334,23.8675,29.5723,27.026,24.975412499999997,0.0034641675,5.61322,57.4766,1.56783,63.0157,0.00455296,0.00111209,0.00199677,23.4171,29.5386,26.9967,24.6297375,0.0038033275,0.0215407,0.13952068030667883,longdress,0,1.8649771213531494,0.13591527938842773,0.9,0.8,4
703,5.62673,57.4662,1.43217,63.4088,0.00453517,0.00111584,0.00200321,23.4341,29.524,26.9827,24.6389125,0.00379125875,1.8981,62.1855,1.57749,62.9891,0.00406643,0.00110421,0.00198318,23.9079,29.5695,27.0264,25.005412500000002,0.0034357462500000007,5.62673,57.4662,1.57749,62.9891,0.00453517,0.00111584,0.00200321,23.4341,29.524,26.9827,24.6389125,0.00379125875,0.0213155,0.14302664674357726,longdress,0,1.8708465099334717,0.15196752548217773,1.0,0.8,4
704,5.57343,57.5075,1.41263,63.4684,0.00622185,0.0014104,0.00220813,22.0608,28.5066,26.5598,23.4289,0.00511870375,1.85774,62.2789,1.53848,63.0978,0.00575714,0.0014204,0.00219573,22.3979,28.4759,26.5842,23.680937500000002,0.00476987125,5.57343,57.5075,1.53848,63.0978,0.00622185,0.0014204,0.00220813,22.0608,28.4759,26.5598,23.4250625,0.0051199537500000005,0.0412294,0.10520696624341758,longdress,0,1.8430016040802002,0.14327406883239746,0.0,0.9,4
705,5.58007,57.5023,1.42092,63.443,0.00516297,0.00121895,0.0020725,22.871,29.1401,26.8351,24.15015,0.00428365875,1.87706,62.2339,1.55698,63.0459,0.00471645,0.00121629,0.00206752,23.2638,29.1496,26.8455,24.4472375,0.00394781375,5.58007,57.5023,1.55698,63.0459,0.00516297,0.00121895,0.0020725,22.871,29.1401,26.8351,24.15015,0.00428365875,0.0296396,0.11165943638792213,longdress,0,1.8818585872650146,0.14358758926391602,0.1,0.9,4
706,5.58827,57.4959,1.41484,63.4616,0.00479896,0.00115857,0.00201925,23.1885,29.3608,26.9481,24.429987500000003,0.0039964475,1.85226,62.2917,1.53253,63.1146,0.00434032,0.00115758,0.00200989,23.6248,29.3645,26.9683,24.7602,0.0036511737500000002,5.58827,57.4959,1.53253,63.1146,0.00479896,0.00115857,0.00201925,23.1885,29.3608,26.9481,24.429987500000003,0.0039964475,0.0245521,0.11885785683814977,longdress,0,1.8574399948120117,0.13766193389892578,0.2,0.9,4
707,5.57757,57.5043,1.42254,63.4381,0.0046724,0.00112923,0.00199865,23.3046,29.4722,26.9926,24.536550000000002,0.003895285,1.86789,62.2552,1.54793,63.0712,0.0041831,0.00111812,0.00198145,23.785,29.5151,27.0302,24.9069125,0.00352477125,5.57757,57.5043,1.54793,63.0712,0.0046724,0.00112923,0.00199865,23.3046,29.4722,26.9926,24.536550000000002,0.003895285,0.0231279,0.12490005431450664,longdress,0,1.8695619106292725,0.13837099075317383,0.30000000000000004,0.9,4
708,5.58426,57.4991,1.41765,63.453,0.00463095,0.00112134,0.00199055,23.3433,29.5026,27.0103,24.5715875,0.00386219875,1.86701,62.2573,1.54744,63.0726,0.00414019,0.00110841,0.00197039,23.8298,29.553,27.0545,24.948287499999996,0.0034899925,5.58426,57.4991,1.54744,63.0726,0.00463095,0.00112134,0.00199055,23.3433,29.5026,27.0103,24.5715875,0.00386219875,0.0225704,0.1280703431138297,longdress,0,1.8376073837280273,0.15119504928588867,0.4,0.9,4
709,5.59591,57.49,1.41351,63.4657,0.00458095,0.00111824,0.00198284,23.3904,29.5147,27.0271,24.610525,0.0038233475,1.86117,62.2709,1.5418,63.0885,0.00411651,0.00111159,0.00197994,23.8547,29.5405,27.0335,24.962775,0.00347382375,5.59591,57.49,1.5418,63.0885,0.00458095,0.00111824,0.00198284,23.3904,29.5147,27.0271,24.610525,0.0038233475,0.0219953,0.1308676567602912,longdress,0,1.8626537322998047,0.15009212493896484,0.5,0.9,4
710,5.56172,57.5166,1.417,63.455,0.00457217,0.00111106,0.00199437,23.3988,29.5426,27.002,24.617175000000003,0.00381730625,1.86733,62.2565,1.54736,63.0728,0.00410818,0.00110366,0.0019852,23.8635,29.5717,27.022,24.971837499999996,0.0034672425000000003,5.56172,57.5166,1.54736,63.0728,0.00457217,0.00111106,0.00199437,23.3988,29.5426,27.002,24.617175000000003,0.00381730625,0.0217877,0.13370226792203888,longdress,0,1.8623874187469482,0.15387296676635742,0.6000000000000001,0.9,4
711,5.57495,57.5063,1.4183,63.451,0.0045544,0.00110945,0.00200264,23.4157,29.5489,26.984,24.628387500000002,0.0038048112500000003,1.85675,62.2812,1.5371,63.1017,0.00407765,0.0010976,0.00197055,23.8959,29.5956,27.0541,25.0031375,0.0034417562500000005,5.57495,57.5063,1.5371,63.1017,0.0045544,0.00110945,0.00200264,23.4157,29.5489,26.984,24.628387500000002,0.0038048112500000003,0.0217777,0.13646228405321423,longdress,0,1.8473129272460938,0.15051627159118652,0.7000000000000001,0.9,4
712,5.57475,57.5065,1.4149,63.4615,0.00454271,0.00110833,0.0020022,23.4268,29.5533,26.9849,24.637375000000002,0.00379584875,1.8541,62.2874,1.53552,63.1062,0.00404888,0.00109555,0.00197506,23.9266,29.6037,27.0442,25.025937499999998,0.0034204862500000002,5.57475,57.5065,1.53552,63.1062,0.00454271,0.00110833,0.0020022,23.4268,29.5533,26.9849,24.637375000000002,0.00379584875,0.0215358,0.13963257285253727,longdress,0,1.8472049236297607,0.15136480331420898,0.8,0.9,4
713,5.59156,57.4934,1.41263,63.4684,0.00454205,0.00111355,0.00199916,23.4275,29.5329,26.9915,24.636175,0.00379562625,1.8477,62.3024,1.52908,63.1244,0.0040448,0.00109816,0.00197874,23.931,29.5933,27.0361,25.026925000000002,0.0034182125,5.59156,57.4934,1.52908,63.1244,0.00454205,0.00111355,0.00199916,23.4275,29.5329,26.9915,24.636175,0.00379562625,0.0216442,0.14328772935058032,longdress,0,1.8730638027191162,0.14171147346496582,0.9,0.9,4
714,5.55331,57.5232,1.40995,63.4767,0.00453603,0.00111744,0.00200583,23.4332,29.5177,26.9771,24.63675,0.00379243125,1.84521,62.3083,1.52681,63.1309,0.0040283,0.00109609,0.00196267,23.9488,29.6015,27.0715,25.045724999999997,0.0034035700000000003,5.55331,57.5232,1.52681,63.1309,0.00453603,0.00111744,0.00200583,23.4332,29.5177,26.9771,24.63675,0.00379243125,0.021462,0.14694288584862336,longdress,0,1.8363361358642578,0.15438055992126465,1.0,0.9,4
715,5.58826,57.496,1.41896,63.449,0.0060927,0.00135181,0.00217574,22.1519,28.6908,26.6239,23.5282625,0.005010468750000001,1.85238,62.2914,1.53272,63.1141,0.00560793,0.00135951,0.00216676,22.512,28.6662,26.6419,23.7975125,0.004646731249999999,5.58826,57.496,1.53272,63.1141,0.0060927,0.00135951,0.00217574,22.1519,28.6662,26.6239,23.5251875,0.005011431250000001,0.0396631,0.1107269985057683,longdress,0,1.822396993637085,0.1467885971069336,0.0,1.0,4
716,5.56901,57.5109,1.41625,63.4573,0.0052184,0.00121516,0.00206863,22.8246,29.1537,26.8432,24.118062499999997,0.0043242737500000005,1.85081,62.2951,1.53163,63.1172,0.00472336,0.0012207,0.00206111,23.2575,29.1339,26.859,24.442237500000005,0.00395274625,5.56901,57.5109,1.53163,63.1172,0.0052184,0.0012207,0.00206863,22.8246,29.1339,26.8432,24.1155875,0.00432496625,0.0301992,0.11703027858912823,longdress,0,1.8521647453308105,0.1384439468383789,0.1,1.0,4
717,5.52048,57.549,1.40606,63.4887,0.00480347,0.00115651,0.00201734,23.1844,29.3685,26.9522,24.428387500000003,0.0039993337499999995,1.83629,62.3293,1.51782,63.1565,0.00431195,0.0011492,0.00199467,23.6533,29.396,27.0013,24.789637500000005,0.00362694625,5.52048,57.549,1.51782,63.1565,0.00480347,0.00115651,0.00201734,23.1844,29.3685,26.9522,24.428387500000003,0.0039993337499999995,0.0249884,0.12426599655464203,longdress,0,1.874159336090088,0.14679837226867676,0.2,1.0,4
718,5.56452,57.5145,1.41401,63.4642,0.00466117,0.00112739,0.00199895,23.3151,29.4793,26.992,24.5452375,0.00388667,1.84179,62.3163,1.52238,63.1435,0.00417672,0.00112081,0.00196974,23.7917,29.5047,27.0559,24.913850000000004,0.00351885875,5.56452,57.5145,1.52238,63.1435,0.00466117,0.00112739,0.00199895,23.3151,29.4793,26.992,24.5452375,0.00388667,0.0230083,0.13079306172971888,longdress,0,1.8721330165863037,0.15077710151672363,0.30000000000000004,1.0,4
719,5.53199,57.5399,1.40604,63.4887,0.0046229,0.00112439,0.00199048,23.3509,29.4908,27.0104,24.575825000000002,0.00385653375,1.84426,62.3105,1.52535,63.135,0.00411102,0.00111105,0.00197335,23.8605,29.5426,27.048,24.969199999999997,0.0034688149999999997,5.53199,57.5399,1.52535,63.135,0.0046229,0.00112439,0.00199048,23.3509,29.4908,27.0104,24.575825000000002,0.00385653375,0.0224517,0.13355307786089426,longdress,0,1.8475606441497803,0.15124917030334473,0.4,1.0,4
720,5.55374,57.5229,1.41068,63.4744,0.00456731,0.00111448,0.00198869,23.4034,29.5293,27.0143,24.6205,0.00381337875,1.8491,62.2991,1.53044,63.1206,0.00407079,0.00110531,0.00196682,23.9032,29.5651,27.0624,25.0058375,0.00343710875,5.55374,57.5229,1.53044,63.1206,0.00456731,0.00111448,0.00198869,23.4034,29.5293,27.0143,24.6205,0.00381337875,0.0220299,0.136648771629645,longdress,0,1.8545889854431152,0.15237784385681152,0.5,1.0,4
721,5.54881,57.5267,1.41199,63.4704,0.00456436,0.00111579,0.00200409,23.4062,29.5242,26.9808,24.617774999999998,0.0038132549999999998,1.84816,62.3013,1.52963,63.1229,0.00408292,0.00110694,0.00198818,23.8903,29.5588,27.0154,24.9895,0.00344908,5.54881,57.5267,1.52963,63.1229,0.00456436,0.00111579,0.00200409,23.4062,29.5242,26.9808,24.617774999999998,0.0038132549999999998,0.0219049,0.13959527533725113,longdress,0,1.8655986785888672,0.15216779708862305,0.6000000000000001,1.0,4
722,5.58233,57.5006,1.40794,63.4829,0.00454485,0.00111076,0.00199716,23.4248,29.5438,26.9959,24.6360625,0.0037971274999999997,1.83329,62.3364,1.51478,63.1652,0.00406303,0.00109716,0.00198429,23.9115,29.5973,27.0239,25.011274999999998,0.00343245375,5.58233,57.5006,1.51478,63.1652,0.00454485,0.00111076,0.00199716,23.4248,29.5438,26.9959,24.6360625,0.0037971274999999997,0.0216796,0.14198231631556496,longdress,0,1.8692493438720703,0.1344742774963379,0.7000000000000001,1.0,4
723,5.57288,57.5079,1.41576,63.4588,0.00455446,0.00111253,0.00200259,23.4156,29.5369,26.9841,24.626825000000004,0.0038052349999999997,1.84106,62.3181,1.52272,63.1425,0.00402489,0.00109773,0.00197546,23.9525,29.595,27.0433,25.0441625,0.00340281625,5.57288,57.5079,1.52272,63.1425,0.00455446,0.00111253,0.00200259,23.4156,29.5369,26.9841,24.626825000000004,0.0038052349999999997,0.0215869,0.14440665480916492,longdress,0,1.8678977489471436,0.1529858112335205,0.8,1.0,4
724,5.5614,57.5169,1.40955,63.4779,0.00452972,0.00111089,0.00199916,23.4393,29.5433,26.9915,24.646324999999997,0.00378604625,1.84133,62.3174,1.52221,63.144,0.00406418,0.00109667,0.0019639,23.9103,29.5992,27.0688,25.016225,0.00343070625,5.5614,57.5169,1.52221,63.144,0.00452972,0.00111089,0.00199916,23.4393,29.5433,26.9915,24.646324999999997,0.00378604625,0.0213953,0.14671910075690645,longdress,0,1.8534934520721436,0.14139342308044434,0.9,1.0,4
725,5.54684,57.5283,1.41065,63.4745,0.00451819,0.00111996,0.00200288,23.4504,29.508,26.9835,24.649237499999998,0.0037789975,1.84869,62.3001,1.5299,63.1221,0.00405627,0.00110768,0.00197671,23.9187,29.5559,27.0406,25.013587500000003,0.0034277512499999996,5.54684,57.5283,1.5299,63.1221,0.00451819,0.00111996,0.00200288,23.4504,29.508,26.9835,24.649237499999998,0.0037789975,0.0212679,0.1503742572549495,longdress,0,1.8561604022979736,0.1528024673461914,1.0,1.0,4
726,1.37033,63.6005,0.828553,65.7855,0.00212524,0.000155158,0.000108367,26.7259,38.0923,39.651,29.7623375,0.001626870625,1.10001,64.5548,0.857492,65.6364,0.00202435,0.000155507,0.000110095,26.9371,38.0825,39.5823,29.910925000000002,0.0015514627499999998,1.37033,63.6005,0.857492,65.6364,0.00212524,0.000155507,0.000110095,26.7259,38.0825,39.5823,29.752525000000002,0.0016271302499999997,0.023192,0.06216560415979932,soldier,0,0.6721956729888916,0.8866209983825684,0.0,0.0,1
727,1.36274,63.6246,0.828808,65.7842,0.00116117,9.691e-05,8.81845e-05,29.351,40.1363,40.5461,32.09855,0.0008940143125000001,1.10641,64.5296,0.86441,65.6015,0.0010674,9.5862e-05,8.93129e-05,29.7167,40.1835,40.4909,32.371825,0.0008236968625000001,1.36274,63.6246,0.86441,65.6015,0.00116117,9.691e-05,8.93129e-05,29.351,40.1363,40.4909,32.09165,0.0008941553625000001,0.0130453,0.10133221190883039,soldier,0,0.7016005516052246,0.9028000831604004,0.1,0.0,1
728,1.10569,64.5324,0.662047,66.7598,0.00076712,4.62949e-05,5.43029e-05,31.1514,43.3447,42.6518,34.1131125,0.0005879147250000001,0.928837,65.2893,0.700868,66.5124,0.000690833,4.5962e-05,5.48434e-05,31.6063,43.376,42.6088,34.452825000000004,0.0005307254249999999,1.10569,64.5324,0.700868,66.5124,0.00076712,4.62949e-05,5.48434e-05,31.1514,43.3447,42.6088,34.1077375,0.0005879822875000001,0.00968747,0.17370082022530717,soldier,0,0.7451522350311279,0.9096953868865967,0.2,0.0,1
729,0.818901,65.8364,0.472986,68.2202,0.000587329,2.87071e-05,3.58944e-05,32.3112,45.4201,44.4497,35.467124999999996,0.0004485719375,0.722682,66.3792,0.514287,67.8567,0.000524117,2.82976e-05,3.5925e-05,32.8057,45.4825,44.446,35.8453375,0.000401115575,0.818901,65.8364,0.514287,67.8567,0.000587329,2.87071e-05,3.5925e-05,32.3112,45.4201,44.446,35.4666625,0.0004485757625,0.00836196,0.25279797555943445,soldier,0,0.8104736804962158,0.9129214286804199,0.30000000000000004,0.0,1
730,0.530495,67.7219,0.28285,70.4532,0.000437047,2.12285e-05,2.54678e-05,33.5947,46.7308,45.9401,36.7798875,0.00033362228750000004,0.494025,68.0312,0.31587,69.9736,0.000390842,2.09629e-05,2.52516e-05,34.08,46.7855,45.9771,37.155325,0.00029890831250000007,0.530495,67.7219,0.31587,69.9736,0.000437047,2.12285e-05,2.54678e-05,33.5947,46.7308,45.9401,36.7798875,0.00033362228750000004,0.00727123,0.3710911209439799,soldier,0,0.7904913425445557,0.9655251502990723,0.4,0.0,1
731,0.421867,68.717,0.216442,71.6153,0.000357843,1.76825e-05,2.04879e-05,34.4631,47.5246,46.885,37.648525,0.00027315354999999996,0.404758,68.8968,0.243846,71.0976,0.000323374,1.73732e-05,2.03084e-05,34.9029,47.6012,46.9232,37.992725,0.0002472407,0.421867,68.717,0.243846,71.0976,0.000357843,1.76825e-05,2.04879e-05,34.4631,47.5246,46.885,37.648525,0.00027315354999999996,0.00655615,0.4908239990964942,soldier,0,0.821155309677124,0.9929533004760742,0.5,0.0,1
732,0.371806,69.2656,0.185694,72.2807,0.000321416,1.58521e-05,1.78979e-05,34.9293,47.9991,47.472,38.13086249999999,0.00024528075,0.36014,69.404,0.209538,71.7561,0.000292129,1.55725e-05,1.77406e-05,35.3443,48.0764,47.5103,38.45656249999999,0.00022326088750000003,0.371806,69.2656,0.209538,71.7561,0.000321416,1.58521e-05,1.78979e-05,34.9293,47.9991,47.472,38.13086249999999,0.00024528075,0.00618266,0.5846416874255687,soldier,0,0.8426322937011719,1.0172843933105469,0.6000000000000001,0.0,1
733,0.341084,69.6401,0.163477,72.8342,0.00030065,1.46936e-05,1.64243e-05,35.2194,48.3287,47.8451,38.436274999999995,0.00022937723750000004,0.327866,69.8118,0.184793,72.3019,0.000274842,1.44764e-05,1.62485e-05,35.6092,48.3934,47.8919,38.742562500000005,0.0002099721125,0.341084,69.6401,0.184793,72.3019,0.00030065,1.46936e-05,1.64243e-05,35.2194,48.3287,47.8451,38.436274999999995,0.00022937723750000004,0.00592405,0.6461682265301981,soldier,0,0.8506369590759277,1.0349438190460205,0.7000000000000001,0.0,1
734,0.307382,70.0919,0.143509,73.3999,0.000283685,1.40173e-05,1.54635e-05,35.4716,48.5333,48.1069,38.683725,0.00021644885,0.295476,70.2635,0.161005,72.9003,0.000259986,1.38108e-05,1.53464e-05,35.8505,48.5978,48.1399,38.980087499999996,0.00019863414999999997,0.307382,70.0919,0.161005,72.9003,0.000283685,1.40173e-05,1.54635e-05,35.4716,48.5333,48.1069,38.683725,0.00021644885,0.00567512,0.7051678877155353,soldier,0,0.8861260414123535,1.0349817276000977,0.8,0.0,1
735,0.281459,70.4746,0.129015,73.8623,0.00026812,1.33684e-05,1.45963e-05,35.7167,48.7392,48.3576,38.924625,0.00020458558750000003,0.27395,70.592,0.145746,73.3328,0.000248126,1.31534e-05,1.44788e-05,36.0533,48.8096,48.3927,39.190262499999996,0.00018954852499999998,0.281459,70.4746,0.145746,73.3328,0.00026812,1.33684e-05,1.45963e-05,35.7167,48.7392,48.3576,38.924625,0.00020458558750000003,0.00546867,0.7659598692854866,soldier,0,0.8878059387207031,1.0725882053375244,0.9,0.0,1
736,0.262862,70.7714,0.117662,74.2624,0.000258157,1.29523e-05,1.38983e-05,35.8812,48.8765,48.5704,39.0917625,0.00019697407500000001,0.255581,70.8934,0.133237,73.7225,0.000239964,1.27508e-05,1.38171e-05,36.1985,48.9446,48.5958,39.341425,0.0001832939875,0.262862,70.7714,0.133237,73.7225,0.000258157,1.29523e-05,1.38983e-05,35.8812,48.8765,48.5704,39.0917625,0.00019697407500000001,0.00529721,0.8221094472362732,soldier,0,0.8847177028656006,1.0772292613983154,1.0,0.0,1
737,0.63907,66.9132,0.344493,69.5969,0.00208102,0.00014255,0.000102167,26.8172,38.4603,39.9069,29.9088,0.001591354625,0.553204,67.5399,0.365011,69.3457,0.00198252,0.000142291,0.000102335,27.0278,38.4682,39.8998,30.06685,0.0015174682500000002,0.63907,66.9132,0.365011,69.3457,0.00208102,0.00014255,0.000102335,26.8172,38.4603,39.8998,29.9079125,0.001591375625,0.0229354,0.09013755508033763,soldier,0,0.6981871128082275,0.9182417392730713,0.0,0.1,1
738,0.512129,67.8749,0.268532,70.6788,0.000982841,7.90175e-05,7.22155e-05,30.0752,41.0228,41.4137,32.8609625,0.000756034875,0.461548,68.3266,0.287831,70.3773,0.000917286,7.84894e-05,7.19484e-05,30.375,41.0519,41.4298,33.0914625,0.0007067692250000001,0.512129,67.8749,0.287831,70.3773,0.000982841,7.90175e-05,7.22155e-05,30.0752,41.0228,41.4137,32.8609625,0.000756034875,0.0116383,0.15201668180161254,soldier,0,0.7200379371643066,0.9142591953277588,0.1,0.1,1
739,0.400501,68.9427,0.198051,72.001,0.000579097,3.6048e-05,4.20601e-05,32.3725,44.4312,43.7613,35.3034375,0.0004440862625,0.374307,69.2365,0.217814,71.5879,0.000533211,3.58094e-05,4.18966e-05,32.731,44.46,43.7782,35.578025000000004,0.0004096215,0.400501,68.9427,0.217814,71.5879,0.000579097,3.6048e-05,4.20601e-05,32.3725,44.4312,43.7613,35.3034375,0.0004440862625,0.00816196,0.2633168394560234,soldier,0,0.7402770519256592,0.9312891960144043,0.2,0.1,1
740,0.303161,70.152,0.140747,73.4843,0.000407123,2.33249e-05,2.83544e-05,33.9027,46.3218,45.4738,36.901475,0.00031180216249999997,0.291269,70.3258,0.156206,73.0318,0.000375362,2.30886e-05,2.81312e-05,34.2555,46.366,45.5081,37.1758875,0.000287923975,0.303161,70.152,0.156206,73.0318,0.000407123,2.33249e-05,2.83544e-05,33.9027,46.3218,45.4738,36.901475,0.00031180216249999997,0.00661258,0.40614420649881416,soldier,0,0.7830410003662109,0.9659678936004639,0.30000000000000004,0.1,1
741,0.266661,70.7091,0.120757,74.1496,0.000341099,1.91908e-05,2.24527e-05,34.6712,47.1691,46.4873,37.71045,0.00026102968749999993,0.260033,70.8184,0.134583,73.6788,0.000315457,1.90127e-05,2.23257e-05,35.0106,47.2096,46.512,37.97315,0.00024176004999999998,0.266661,70.7091,0.134583,73.6788,0.000341099,1.91908e-05,2.24527e-05,34.6712,47.1691,46.4873,37.71045,0.00026102968749999993,0.00598284,0.5048981214609247,soldier,0,0.8156580924987793,0.9916524887084961,0.4,0.1,1
