,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
795,0.109783,74.5634,0.0417739,78.7597,0.00125059,4.8564e-05,8.29872e-05,29.0288,43.1369,40.8099,32.26495,0.0009543863999999999,0.108662,74.6079,0.0446398,78.4715,0.00122401,4.84606e-05,8.2669e-05,29.1221,43.1461,40.8266,32.338162499999996,0.0009343986999999999,0.109783,74.5634,0.0446398,78.4715,0.00125059,4.8564e-05,8.29872e-05,29.0288,43.1369,40.8099,32.26495,0.0009543863999999999,0.01243,0.42585973072957173,soldier,0,0.833956241607666,1.006150722503662,0.30000000000000004,0.6000000000000001,1
796,0.109849,74.5607,0.0417679,78.7603,0.00107866,4.64486e-05,5.96217e-05,29.6712,43.3303,42.246,32.9504375,0.0008222537875,0.108896,74.5986,0.0447136,78.4643,0.00105593,4.63827e-05,5.95656e-05,29.7636,43.3364,42.25,33.021,0.0008051910375000001,0.109849,74.5607,0.0447136,78.4643,0.00107866,4.64486e-05,5.96217e-05,29.6712,43.3303,42.246,32.9504375,0.0008222537875,0.0105904,0.4352033025706759,soldier,0,0.7961294651031494,0.9951281547546387,0.4,0.6000000000000001,1
797,0.107589,74.6511,0.0407419,78.8683,0.000862001,4.23168e-05,4.87286e-05,30.6449,43.7349,43.1222,33.8408125,0.000657881425,0.106651,74.6891,0.0435986,78.574,0.000841458,4.22224e-05,4.87257e-05,30.7497,43.7446,43.1224,33.920649999999995,0.0006424620125000001,0.107589,74.6511,0.0435986,78.574,0.000862001,4.23168e-05,4.87286e-05,30.6449,43.7349,43.1222,33.8408125,0.000657881425,0.00852202,0.4732533828669964,soldier,0,0.8102922439575195,0.9951913356781006,0.5,0.6000000000000001,1
798,0.105594,74.7324,0.0396421,78.9872,0.000720582,3.84361e-05,4.14123e-05,31.4232,44.1526,43.8287,34.565062499999996,0.00055041755,0.104272,74.787,0.0423854,78.6966,0.000702545,3.8365e-05,4.1427e-05,31.5333,44.1606,43.8272,34.648450000000004,0.0005368827500000001,0.105594,74.7324,0.0423854,78.6966,0.000720582,3.84361e-05,4.1427e-05,31.4232,44.1526,43.8272,34.564875,0.0005504193875,0.00733617,0.5287271678858791,soldier,0,0.8240923881530762,1.0178794860839844,0.6000000000000001,0.6000000000000001,1
799,0.104337,74.7844,0.0387891,79.0816,0.000631397,3.61527e-05,3.76068e-05,31.997,44.4186,44.2473,35.0809875,0.0004827676875,0.10241,74.8653,0.0414909,78.7892,0.000615001,3.61274e-05,3.7545e-05,32.1112,44.4216,44.2545,35.1679125,0.0004704598,0.104337,74.7844,0.0414909,78.7892,0.000631397,3.61527e-05,3.76068e-05,31.997,44.4186,44.2473,35.0809875,0.0004827676875,0.00648356,0.5860226555907633,soldier,0,0.8460607528686523,1.0323302745819092,0.7000000000000001,0.6000000000000001,1
800,0.101844,74.8894,0.0377625,79.1981,0.00059075,3.52861e-05,3.59032e-05,32.286,44.524,44.4487,35.336087500000005,0.00045196116249999997,0.100195,74.9603,0.0403799,78.9071,0.000575518,3.52709e-05,3.5821e-05,32.3994,44.5258,44.4586,35.4226,0.0004405249875,0.101844,74.8894,0.0403799,78.9071,0.00059075,3.52861e-05,3.59032e-05,32.286,44.524,44.4487,35.336087500000005,0.00045196116249999997,0.00612677,0.6404092954583226,soldier,0,0.8540787696838379,1.053762435913086,0.8,0.6000000000000001,1
801,0.0953235,75.1767,0.0354241,79.4757,0.000547301,3.42018e-05,3.47253e-05,32.6177,44.6595,44.5935,35.6199,0.0004190916375,0.0944375,75.2173,0.0375338,79.2245,0.000534018,3.4181e-05,3.46403e-05,32.7244,44.6622,44.6042,35.7016,0.0004091161625,0.0953235,75.1767,0.0375338,79.2245,0.000547301,3.42018e-05,3.47253e-05,32.6177,44.6595,44.5935,35.6199,0.0004190916375,0.00565243,0.7430710565049201,soldier,0,0.9380216598510742,1.0609219074249268,0.9,0.6000000000000001,1
802,0.0905039,75.4021,0.0335144,79.7164,0.000515177,3.31452e-05,3.44287e-05,32.8804,44.7958,44.6308,35.838625,0.0003948294875000001,0.0897106,75.4403,0.0351758,79.5063,0.000502942,3.31524e-05,3.43926e-05,32.9848,44.7948,44.6353,35.917362499999996,0.000385649625,0.0905039,75.4021,0.0351758,79.5063,0.000515177,3.31524e-05,3.44287e-05,32.8804,44.7948,44.6308,35.8385,0.00039483038750000006,0.00528719,0.8454683768390336,soldier,0,0.9087116718292236,1.0980770587921143,1.0,0.6000000000000001,1
803,0.0960526,75.1436,0.0357203,79.4396,0.00198156,6.01843e-05,0.000215318,27.0299,42.2052,36.6692,30.131725,0.0015206077874999999,0.0949627,75.1932,0.0376986,79.2055,0.00195224,6.02031e-05,0.000215751,27.0947,42.2038,36.6605,30.1790625,0.0014986742625,0.0960526,75.1436,0.0376986,79.2055,0.00198156,6.02031e-05,0.000215751,27.0299,42.2038,36.6605,30.1304625,0.0015206642624999997,0.0194292,0.5378356813158863,soldier,0,0.8861124515533447,1.026768445968628,0.0,0.7000000000000001,1
804,0.0954585,75.1706,0.0354867,79.4681,0.00157742,5.52926e-05,0.000171177,28.0205,42.5733,37.6656,31.0452375,0.0012113737,0.0944384,75.2172,0.0374057,79.2393,0.00155457,5.52741e-05,0.000171303,28.0839,42.5748,37.6623,31.0925625,0.0011942496375,0.0954585,75.1706,0.0374057,79.2393,0.00157742,5.52926e-05,0.000171303,28.0205,42.5733,37.6623,31.044825000000003,0.00121138945,0.0159712,0.5447405221418596,soldier,0,0.8393254280090332,1.0064797401428223,0.1,0.7000000000000001,1
805,0.0947891,75.2011,0.0353023,79.4907,0.0012117,4.80508e-05,0.000109204,29.1661,43.183,39.6176,32.22465,0.00092843185,0.0939848,75.2382,0.0371934,79.2641,0.00119263,4.80162e-05,0.000109202,29.2349,43.1861,39.6177,32.276650000000004,0.000914124775,0.0947891,75.2011,0.0371934,79.2641,0.0012117,4.80508e-05,0.000109204,29.1661,43.183,39.6176,32.22465,0.00092843185,0.0122619,0.5545248285037706,soldier,0,0.8736791610717773,1.016669750213623,0.2,0.7000000000000001,1
806,0.0944476,75.2168,0.0352467,79.4975,0.000996564,4.28426e-05,6.83941e-05,30.0149,43.6812,41.6498,33.17755,0.0007613275874999998,0.0938627,75.2438,0.0371457,79.2696,0.000978933,4.27989e-05,6.83316e-05,30.0925,43.6857,41.6538,33.2368125,0.0007480910625,0.0944476,75.2168,0.0371457,79.2696,0.000996564,4.28426e-05,6.83941e-05,30.0149,43.6812,41.6498,33.17755,0.0007613275874999998,0.00990616,0.5636333419337778,soldier,0,0.8258781433105469,1.0437953472137451,0.30000000000000004,0.7000000000000001,1
807,0.0946156,75.2091,0.0353048,79.4904,0.000869105,4.0194e-05,5.32543e-05,30.6093,43.9584,42.7365,33.793837499999995,0.0006635097875,0.0939123,75.2415,0.0371474,79.2694,0.000852106,4.01369e-05,5.32929e-05,30.6951,43.9646,42.7333,33.8585625,0.0006507582250000001,0.0946156,75.2091,0.0371474,79.2694,0.000869105,4.0194e-05,5.32929e-05,30.6093,43.9584,42.7333,33.793437499999996,0.0006635146125,0.00854709,0.5723598854457524,soldier,0,0.8729331493377686,1.0358870029449463,0.4,0.7000000000000001,1
808,0.0945045,75.2142,0.0353272,79.4876,0.000802096,3.85318e-05,4.64423e-05,30.9577,44.1418,43.3309,34.152362499999995,0.0006121937625,0.0939325,75.2406,0.0371864,79.2649,0.000786928,3.84849e-05,4.647e-05,31.0407,44.1471,43.3283,34.21495,0.0006008153625,0.0945045,75.2142,0.0371864,79.2649,0.000802096,3.85318e-05,4.647e-05,30.9577,44.1418,43.3283,34.1520375,0.000612197225,0.007906,0.5810276643549529,soldier,0,0.8299860954284668,1.041111707687378,0.5,0.7000000000000001,1
809,0.0929004,75.2886,0.0345322,79.5865,0.000669254,3.59292e-05,3.99608e-05,31.7441,44.4455,43.9837,34.861725,0.0005114267499999999,0.0920575,75.3281,0.0362648,79.3739,0.000654412,3.58695e-05,3.98791e-05,31.8415,44.4527,43.9925,34.936775,0.000500277575,0.0929004,75.2886,0.0362648,79.3739,0.000669254,3.59292e-05,3.99608e-05,31.7441,44.4455,43.9837,34.861725,0.0005114267499999999,0.00664943,0.6380293290459659,soldier,0,0.8574838638305664,1.0499961376190186,0.6000000000000001,0.7000000000000001,1
810,0.0910264,75.3771,0.0338423,79.6741,0.00058897,3.58514e-05,3.66331e-05,32.2991,44.4549,44.3613,35.326350000000005,0.0004507880625,0.0904158,75.4063,0.0354966,79.4669,0.000575664,3.58216e-05,3.65537e-05,32.3983,44.4585,44.3707,35.402375,0.00044079491250000003,0.0910264,75.3771,0.0354966,79.4669,0.00058897,3.58514e-05,3.66331e-05,32.2991,44.4549,44.3613,35.326350000000005,0.0004507880625,0.00588562,0.6990563690270143,soldier,0,0.8599033355712891,1.065337896347046,0.7000000000000001,0.7000000000000001,1
811,0.0894838,75.4513,0.0333031,79.7439,0.000555167,3.40473e-05,3.49938e-05,32.5558,44.6792,44.5601,35.5717625,0.0004250053874999999,0.0890568,75.4721,0.0348628,79.5451,0.000542213,3.40189e-05,3.49204e-05,32.6583,44.6828,44.5692,35.650225,0.00041527716250000003,0.0894838,75.4513,0.0348628,79.5451,0.000555167,3.40473e-05,3.49938e-05,32.5558,44.6792,44.5601,35.5717625,0.0004250053874999999,0.00558411,0.7529728920723796,soldier,0,0.9257957935333252,1.089672327041626,0.8,0.7000000000000001,1
812,0.0885555,75.4966,0.0328164,79.8078,0.000528508,3.37079e-05,3.42871e-05,32.7695,44.7227,44.6487,35.74855,0.000404880375,0.0879486,75.5264,0.0343308,79.6119,0.000516264,3.37044e-05,3.42527e-05,32.8713,44.7231,44.6531,35.8255,0.0003956926375,0.0885555,75.4966,0.0343308,79.6119,0.000528508,3.37079e-05,3.42871e-05,32.7695,44.7227,44.6487,35.74855,0.000404880375,0.00531817,0.8060667106789057,soldier,0,0.9176864624023438,1.1005291938781738,0.9,0.7000000000000001,1
813,0.0860552,75.6209,0.0316108,79.9704,0.00050439,3.23975e-05,3.36746e-05,32.9723,44.8949,44.727,35.9319625,0.00038655151249999996,0.085104,75.6692,0.032885,79.7987,0.000492297,3.23407e-05,3.35918e-05,33.0777,44.9025,44.7377,36.0133,0.00037746431250000004,0.0860552,75.6209,0.032885,79.7987,0.00050439,3.23975e-05,3.36746e-05,32.9723,44.8949,44.727,35.9319625,0.00038655151249999996,0.00506553,0.9042329796132739,soldier,0,0.9843342304229736,1.1203486919403076,1.0,0.7000000000000001,1
814,0.0868825,75.5794,0.0318905,79.9321,0.0016867,5.58527e-05,0.000210833,27.7296,42.5296,36.7606,30.708475,0.0012983607125,0.0858524,75.6312,0.0332965,79.7447,0.00166361,5.58878e-05,0.00021149,27.7895,42.5268,36.7471,30.7513625,0.001281129725,0.0868825,75.5794,0.0332965,79.7447,0.0016867,5.58878e-05,0.00021149,27.7296,42.5268,36.7471,30.7064375,0.0012984472249999999,0.0168376,0.6815445174002907,soldier,0,0.8709299564361572,1.0502116680145264,0.0,0.8,1
815,0.0864088,75.6031,0.0317458,79.9519,0.00129638,5.0318e-05,0.000152541,28.8727,42.9828,38.1661,31.7981375,0.0009976423750000002,0.0854355,75.6523,0.0331107,79.769,0.00127865,5.03026e-05,0.000152812,28.9325,42.9841,38.1584,31.842187499999998,0.000984376825,0.0864088,75.6031,0.0331107,79.769,0.00129638,5.0318e-05,0.000152812,28.8727,42.9828,38.1584,31.797175,0.0009976762500000002,0.0132489,0.6890663865553934,soldier,0,0.887263298034668,1.0638055801391602,0.1,0.8,1
816,0.0859258,75.6275,0.0316633,79.9632,0.000998663,4.27062e-05,9.39914e-05,30.0058,43.6951,40.2691,32.999875,0.0007660844499999999,0.0851068,75.6691,0.0329784,79.7864,0.000983636,4.27235e-05,9.40239e-05,30.0717,43.6933,40.2676,33.0488875,0.000754820425,0.0859258,75.6275,0.0329784,79.7864,0.000998663,4.27235e-05,9.40239e-05,30.0058,43.6933,40.2676,32.9994625,0.000766090675,0.010237,0.6992914274381112,soldier,0,0.8718035221099854,1.0632164478302002,0.2,0.8,1
817,0.0854915,75.6495,0.0315113,79.9841,0.000835619,3.88166e-05,6.32993e-05,30.7799,44.1098,41.986,33.846900000000005,0.0006394787374999999,0.0848249,75.6835,0.0327997,79.81,0.000821037,3.88077e-05,6.33234e-05,30.8564,44.1108,41.9844,33.904199999999996,0.0006285441375,0.0854915,75.6495,0.0327997,79.81,0.000835619,3.88166e-05,6.33234e-05,30.7799,44.1098,41.9844,33.846700000000006,0.0006394817499999999,0.00841481,0.708781910786151,soldier,0,0.9236443042755127,1.0680673122406006,0.30000000000000004,0.8,1
818,0.0860727,75.6201,0.0314824,79.9881,0.000739384,3.79046e-05,4.9475e-05,31.3113,44.2131,43.0561,34.392125,0.0005654604500000001,0.0848212,75.6837,0.0328168,79.8078,0.000725808,3.78828e-05,4.94304e-05,31.3918,44.2156,43.0601,34.453312499999996,0.0005552701499999999,0.0860727,75.6201,0.0328168,79.8078,0.000739384,3.79046e-05,4.9475e-05,31.3113,44.2131,43.0561,34.392125,0.0005654604500000001,0.00734338,0.7171264843800931,soldier,0,0.8799285888671875,1.0678462982177734,0.4,0.8,1
819,0.0858808,75.6298,0.0315217,79.9826,0.000688435,3.62899e-05,4.43362e-05,31.6214,44.4021,43.5324,34.707862500000005,0.0005264045125,0.0847321,75.6882,0.0327829,79.8123,0.000674632,3.62699e-05,4.4364e-05,31.7093,44.4045,43.5297,34.77375,0.0005160532375,0.0858808,75.6298,0.0327829,79.8123,0.000688435,3.62899e-05,4.4364e-05,31.6214,44.4021,43.5297,34.707525000000004,0.0005264079875,0.00678584,0.7251478526587769,soldier,0,0.8540313243865967,1.0761256217956543,0.5,0.8,1
820,0.0849745,75.6758,0.0314354,79.9945,0.000632319,3.56927e-05,3.93902e-05,31.9906,44.4742,44.0461,35.0579875,0.0004836246125,0.0845558,75.6973,0.0326981,79.8235,0.000618829,3.56668e-05,3.93564e-05,32.0843,44.4774,44.0499,35.1291375,0.00047349965,0.0849745,75.6758,0.0326981,79.8235,0.000632319,3.56927e-05,3.93902e-05,31.9906,44.4742,44.0461,35.0579875,0.0004836246125,0.00617657,0.7416900883397255,soldier,0,0.8806402683258057,1.083238124847412,0.6000000000000001,0.8,1
821,0.0845485,75.6977,0.0309519,80.0618,0.000567295,3.39195e-05,3.54457e-05,32.4619,44.6955,44.5044,35.4964125,0.0004341419,0.083477,75.7531,0.03217,79.8942,0.000555093,3.3893e-05,3.53825e-05,32.5563,44.6989,44.5121,35.5686,0.00042497918750000003,0.0845485,75.6977,0.03217,79.8942,0.000567295,3.39195e-05,3.54457e-05,32.4619,44.6955,44.5044,35.4964125,0.0004341419,0.00556985,0.8035104504582262,soldier,0,0.9071803092956543,1.0899956226348877,0.7000000000000001,0.8,1
822,0.0835789,75.7478,0.0306795,80.1002,0.000529735,3.22859e-05,3.27097e-05,32.7594,44.9099,44.8532,35.7899375,0.0004054257,0.0827415,75.7915,0.0318077,79.9434,0.000517673,3.2233e-05,3.26604e-05,32.8595,44.917,44.8598,35.866724999999995,0.000396366425,0.0835789,75.7478,0.0318077,79.9434,0.000529735,3.22859e-05,3.27097e-05,32.7594,44.9099,44.8532,35.7899375,0.0004054257,0.00521422,0.8603064390395293,soldier,0,0.9296252727508545,1.1176588535308838,0.8,0.8,1
823,0.0832483,75.765,0.0305452,80.1193,0.000506361,3.17981e-05,3.30011e-05,32.9554,44.976,44.8147,35.9403875,0.00038787065,0.0823586,75.8116,0.0316303,79.9677,0.00049519,3.17569e-05,3.29278e-05,33.0523,44.9816,44.8244,36.01497500000001,0.00037947808749999996,0.0832483,75.765,0.0316303,79.9677,0.000506361,3.17981e-05,3.30011e-05,32.9554,44.976,44.8147,35.9403875,0.00038787065,0.00502124,0.9084640310130191,soldier,0,0.9387032985687256,1.116830825805664,0.9,0.8,1
824,0.0824825,75.8051,0.0302669,80.159,0.000494536,3.13421e-05,3.2344e-05,33.058,45.0387,44.9021,36.036100000000005,0.00037886276250000004,0.0816911,75.847,0.0313134,80.0114,0.000483133,3.13142e-05,3.22815e-05,33.1593,45.0426,44.9105,36.1136125,0.0003702992125,0.0824825,75.8051,0.0313134,80.0114,0.000494536,3.13421e-05,3.2344e-05,33.058,45.0387,44.9021,36.036100000000005,0.00037886276250000004,0.00491411,0.9566216229865089,soldier,0,0.9426155090332031,1.1267499923706055,1.0,0.8,1
825,0.0823164,75.8139,0.0297143,80.2391,0.0014363,5.11586e-05,0.000191999,28.4276,42.9108,37.167,31.330425,0.0011076197,0.0805589,75.9076,0.0307926,80.0843,0.00141729,5.10743e-05,0.000192118,28.4854,42.918,37.1643,31.3743375,0.0010933665375000002,0.0823164,75.8139,0.0307926,80.0843,0.0014363,5.11586e-05,0.000192118,28.4276,42.9108,37.1643,31.3300875,0.001107634575,0.0145874,0.820111450741949,soldier,0,0.9667518138885498,1.1068942546844482,0.0,0.9,1
826,0.0819546,75.833,0.0295234,80.2671,0.00108755,4.55108e-05,0.000131837,29.6355,43.4188,38.7996,32.503924999999995,0.000837830975,0.0800411,75.9356,0.030575,80.1151,0.00107202,4.53761e-05,0.000131768,29.698,43.4317,38.8019,32.5527,0.0008261580125,0.0819546,75.833,0.030575,80.1151,0.00108755,4.55108e-05,0.000131837,29.6355,43.4188,38.7996,32.503924999999995,0.000837830975,0.0112352,0.8293962579802789,soldier,0,0.8930811882019043,1.106689691543579,0.1,0.9,1
827,0.0812136,75.8724,0.0294709,80.2748,0.000852775,3.87971e-05,8.17192e-05,30.6917,44.112,40.8768,33.642375,0.0006546457874999999,0.0798014,75.9486,0.0304493,80.1329,0.000838828,3.87081e-05,8.15816e-05,30.7633,44.122,40.8841,33.6982375,0.0006441572125,0.0812136,75.8724,0.0304493,80.1329,0.000852775,3.87971e-05,8.17192e-05,30.6917,44.112,40.8768,33.642375,0.0006546457874999999,0.00875635,0.839680063465771,soldier,0,0.9250006675720215,1.104706048965454,0.2,0.9,1
828,0.0806847,75.9008,0.0294538,80.2773,0.000725836,3.56457e-05,5.67535e-05,31.3916,44.4799,42.4601,34.4112,0.0005559269,0.0796224,75.9584,0.0303498,80.1472,0.000712739,3.55721e-05,5.66989e-05,31.4707,44.4889,42.4643,34.472175,0.000546088125,0.0806847,75.9008,0.0303498,80.1472,0.000725836,3.56457e-05,5.67535e-05,31.3916,44.4799,42.4601,34.4112,0.0005559269,0.00728147,0.8491117822110366,soldier,0,0.9049303531646729,1.1044390201568604,0.30000000000000004,0.9,1
829,0.0806094,75.9049,0.0294287,80.281,0.000655774,3.41502e-05,4.70021e-05,31.8325,44.6661,43.2788,34.8674875,0.0005019745375,0.0796674,75.9559,0.0303813,80.1427,0.00064436,3.40896e-05,4.6962e-05,31.9087,44.6738,43.2825,34.9260625,0.0004934014499999999,0.0806094,75.9049,0.0303813,80.1427,0.000655774,3.41502e-05,4.70021e-05,31.8325,44.6661,43.2788,34.8674875,0.0005019745375,0.00649493,0.8568687097772363,soldier,0,0.926414966583252,1.1010112762451172,0.4,0.9,1
830,0.0805185,75.9098,0.0294622,80.2761,0.000615108,3.38496e-05,4.03368e-05,32.1105,44.7045,43.943,35.1638125,0.00047060429999999995,0.0796582,75.9564,0.0303716,80.144,0.000603101,3.37682e-05,4.0278e-05,32.1961,44.7149,43.9493,35.2301,0.000461581525,0.0805185,75.9098,0.0303716,80.144,0.000615108,3.38496e-05,4.03368e-05,32.1105,44.7045,43.943,35.1638125,0.00047060429999999995,0.00603079,0.8647431665489844,soldier,0,0.9112300872802734,1.1020617485046387,0.5,0.9,1
831,0.0806204,75.9043,0.0294391,80.2795,0.000585082,3.28874e-05,3.72973e-05,32.3278,44.8297,44.2832,35.38496250000001,0.0004475845875,0.0796444,75.9572,0.0303815,80.1426,0.000573642,3.28247e-05,3.7258e-05,32.4136,44.838,44.2878,35.450925,0.00043899183749999997,0.0806204,75.9043,0.0303815,80.1426,0.000585082,3.28874e-05,3.72973e-05,32.3278,44.8297,44.2832,35.38496250000001,0.0004475845875,0.00569585,0.8721768887999258,soldier,0,0.9177589416503906,1.114849328994751,0.6000000000000001,0.9,1
832,0.0805828,75.9063,0.0293322,80.2953,0.000549162,3.23455e-05,3.47998e-05,32.603,44.9019,44.5842,35.6380125,0.0004202646625,0.0794369,75.9685,0.0302787,80.1574,0.000537504,3.23089e-05,3.47028e-05,32.6962,44.9068,44.5964,35.710049999999995,0.0004115044625,0.0805828,75.9063,0.0302787,80.1574,0.000549162,3.23455e-05,3.47998e-05,32.603,44.9019,44.5842,35.6380125,0.0004202646625,0.00531144,0.9017061016939815,soldier,0,0.9406154155731201,1.114828109741211,0.7000000000000001,0.9,1
833,0.0798427,75.9464,0.0291181,80.3271,0.000511064,3.01076e-05,3.29091e-05,32.9152,45.2132,44.8268,35.9414,0.0003911750875,0.0788814,75.999,0.0299972,80.1979,0.0005,3.00462e-05,3.28194e-05,33.0103,45.2221,44.8387,36.015325000000004,0.0003828582,0.0798427,75.9464,0.0299972,80.1979,0.000511064,3.01076e-05,3.29091e-05,32.9152,45.2132,44.8268,35.9414,0.0003911750875,0.00496878,0.9614109381126095,soldier,0,0.9478874206542969,1.139897346496582,0.8,0.9,1
834,0.0794966,75.9652,0.0288169,80.3723,0.000493417,2.93295e-05,3.22961e-05,33.0679,45.327,44.9085,36.0803625,0.00037776595,0.0781927,76.0371,0.0296947,80.2419,0.000482685,2.92773e-05,3.21995e-05,33.1634,45.3347,44.9215,36.154575,0.00036969834999999997,0.0794966,75.9652,0.0296947,80.2419,0.000493417,2.93295e-05,3.22961e-05,33.0679,45.327,44.9085,36.0803625,0.00037776595,0.00482697,1.010743822141584,soldier,0,0.9551947116851807,1.1633245944976807,0.9,0.9,1
835,0.078998,75.9926,0.0288064,80.3738,0.000482569,2.90853e-05,3.1444e-05,33.1644,45.3633,45.0246,36.1717875,0.0003694929125,0.0780752,76.0436,0.0296367,80.2504,0.000471402,2.9036e-05,3.13487e-05,33.2661,45.3706,45.0378,36.250625,0.00036109958749999996,0.078998,75.9926,0.0296367,80.2504,0.000482569,2.90853e-05,3.1444e-05,33.1644,45.3633,45.0246,36.1717875,0.0003694929125,0.00474327,1.0511738688502614,soldier,0,0.9711599349975586,1.1666946411132812,1.0,0.9,1
836,0.0776152,76.0693,0.0283278,80.4466,0.00122099,4.80003e-05,0.000174894,29.1329,43.1876,37.5722,31.94465,0.0009436042875,0.0766952,76.121,0.0290548,80.3365,0.00120682,4.79507e-05,0.000175061,29.1836,43.192,37.5681,31.982712499999998,0.0009329914625,0.0776152,76.0693,0.0290548,80.3365,0.00122099,4.80003e-05,0.000175061,29.1329,43.1876,37.5681,31.944137499999997,0.0009436251624999999,0.0125101,0.950539486599375,soldier,0,0.9366497993469238,1.1339809894561768,0.0,1.0,1
837,0.0776501,76.0673,0.0282071,80.4651,0.000929694,4.14182e-05,0.000109472,30.3166,43.8281,39.607,33.1668375,0.000716131775,0.0765308,76.1304,0.0289963,80.3453,0.000917327,4.13614e-05,0.000109307,30.3748,43.834,39.6135,33.2120375,0.0007068288000000001,0.0776501,76.0673,0.0289963,80.3453,0.000929694,4.14182e-05,0.000109472,30.3166,43.8281,39.607,33.1668375,0.000716131775,0.00964264,0.9603237929612861,soldier,0,0.9159784317016602,1.1451544761657715,0.1,1.0,1
838,0.0781551,76.0392,0.0282419,80.4598,0.000754964,3.48599e-05,6.89513e-05,31.2207,44.5767,41.6146,34.189437500000004,0.0005791994,0.0765519,76.1292,0.0289961,80.3453,0.000743052,3.48253e-05,6.87719e-05,31.2898,44.5811,41.6259,34.243224999999995,0.00057023865,0.0781551,76.0392,0.0289961,80.3453,0.000754964,3.48599e-05,6.89513e-05,31.2207,44.5767,41.6146,34.189437500000004,0.0005791994,0.00770627,0.9707545099537137,soldier,0,0.94329833984375,1.1458301544189453,0.2,1.0,1
