,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
271,4.32056,70.6609,1.18049,76.2957,0.00118828,8.9862e-05,0.000157858,29.2508,40.4642,38.0173,31.748287500000004,0.0009221749999999999,3.99886,70.9969,1.63938,74.8695,0.00114351,8.84125e-05,0.000151619,29.4176,40.5349,38.1925,31.904125,0.0008876364375,4.32056,70.6609,1.63938,74.8695,0.00118828,8.9862e-05,0.000157858,29.2508,40.4642,38.0173,31.748287500000004,0.0009221749999999999,0.00341465,1.8413204810520742,Facade,0,713.4426693916321,176.1121382713318,0.001,2,False,1
272,5.6977,69.4593,1.21596,76.1671,0.00138668,0.000110646,0.000189425,28.5802,39.5606,37.2256,31.033425,0.0010775188750000002,3.11088,72.0875,1.08857,76.6477,0.00116323,0.000104739,0.000180036,29.3434,39.7989,37.4464,31.6632125,0.000908019375,5.6977,69.4593,1.21596,76.1671,0.00138668,0.000110646,0.000189425,28.5802,39.5606,37.2256,31.033425,0.0010775188750000002,0.00431007,1.906344586911098,Facade,0,4197.899926662445,821.5610105991364,0.001,2,True,2
273,7.54241,68.2412,2.22979,73.5336,0.00208523,0.000117371,0.00017957,26.8085,39.3044,37.4577,29.701637499999997,0.001601040125,7.93073,68.0232,4.22583,70.7572,0.00193759,0.000117861,0.00017704,27.1274,39.2863,37.5193,29.94625,0.001490055125,7.93073,68.0232,4.22583,70.7572,0.00208523,0.000117861,0.00017957,26.8085,39.2863,37.4577,29.699374999999996,0.001601101375,0.00665019,0.8116459962971897,Facade,0,191.03916096687317,44.67561984062195,0.001,4,False,3
274,9.63699,67.1769,2.64391,72.7938,0.00295151,0.000165719,0.000202593,25.2996,37.8063,36.9338,28.3172125,0.0022596715,5.23646,69.8259,2.54069,72.9668,0.00244617,0.000168621,0.000202986,26.1151,37.7309,36.9253,28.91835,0.0018810783750000002,9.63699,67.1769,2.64391,72.7938,0.00295151,0.000168621,0.000202986,25.2996,37.7309,36.9253,28.306725,0.0022600833749999998,0.0100768,0.815400182321117,Facade,0,5563.967180252075,1564.3946359157562,0.001,4,True,4
275,5.1386,69.9078,1.3346,75.7628,0.00165068,0.000114394,0.000190813,27.8234,39.416,37.1939,30.4437875,0.0012761608750000001,4.90398,70.1108,2.26428,73.467,0.0016088,0.000111481,0.000185393,27.935,39.528,37.3191,30.557137499999996,0.00124370925,5.1386,69.9078,2.26428,73.467,0.00165068,0.000114394,0.000190813,27.8234,39.416,37.1939,30.4437875,0.0012761608750000001,0.00519887,1.2305560167534937,Facade,0,929.0961837768555,180.3267662525177,0.002,1,False,5
276,5.1386,69.9078,1.3346,75.7628,0.00165068,0.000114394,0.000190813,27.8234,39.416,37.1939,30.4437875,0.0012761608750000001,4.90398,70.1108,2.26428,73.467,0.0016088,0.000111481,0.000185393,27.935,39.528,37.3191,30.557137499999996,0.00124370925,5.1386,69.9078,2.26428,73.467,0.00165068,0.000114394,0.000190813,27.8234,39.416,37.1939,30.4437875,0.0012761608750000001,0.00520015,1.2299395082342106,Facade,0,911.5241935253143,177.50332045555115,0.002,2,False,6
277,6.6608,68.781,1.65082,74.8393,0.00195571,0.000136613,0.0002213,27.087,38.6451,36.5502,29.7146625,0.0015115216250000001,3.74833,71.2779,1.52611,75.1804,0.00156779,0.000127226,0.000216127,28.0471,38.9542,36.6529,30.4862125,0.001218761625,6.6608,68.781,1.65082,74.8393,0.00195571,0.000136613,0.0002213,27.087,38.6451,36.5502,29.7146625,0.0015115216250000001,0.00658631,1.3082310779187825,Facade,0,4507.632646083832,813.0202462673187,0.002,2,True,7
278,8.69856,67.6218,2.47003,73.0893,0.00254793,0.000169036,0.00020841,25.9381,37.7202,36.8108,28.76995,0.00195812825,9.72633,67.1368,5.60007,69.5344,0.00252489,0.000170312,0.000204728,25.9776,37.6876,36.8882,28.805175,0.0019405475,9.72633,67.1368,5.60007,69.5344,0.00254793,0.000170312,0.00020841,25.9381,37.6876,36.8108,28.765875,0.00195828775,0.00995488,0.5668971264061751,Facade,0,212.23571109771729,44.9363739490509,0.002,4,False,8
279,12.864,65.9225,3.54078,71.5253,0.00359463,0.000222209,0.000224798,24.4435,36.5324,36.4821,27.4594375,0.002751848375,6.33024,69.0021,3.36312,71.7489,0.00288425,0.000222576,0.000223886,25.3997,36.5252,36.4997,28.1778875,0.00221899525,12.864,65.9225,3.54078,71.5253,0.00359463,0.000222576,0.000224798,24.4435,36.5252,36.4821,27.4585375,0.0027518942500000003,0.0149012,0.579197223205531,Facade,0,5615.415897846222,1545.3397722244263,0.002,4,True,9
280,6.55974,68.8474,1.6496,74.8425,0.0024024,0.000153055,0.000242758,26.1936,38.1515,36.1483,28.932675,0.0018512766249999997,6.86742,68.6484,3.70808,71.3248,0.00235706,0.000150815,0.000235181,26.2763,38.2156,36.286,29.019925,0.0018160445,6.86742,68.6484,3.70808,71.3248,0.0024024,0.000153055,0.000242758,26.1936,38.1515,36.1483,28.932675,0.0018512766249999997,0.00788424,0.778630210797044,Facade,0,1289.87433218956,179.98284101486206,0.004,1,False,10
281,6.5614,68.8463,1.64986,74.8418,0.00240269,0.000153054,0.00024276,26.193,38.1516,36.1482,28.932225000000003,0.0018514942499999998,6.86746,68.6483,3.70807,71.3248,0.002357,0.000150811,0.000235184,26.2764,38.2157,36.2859,29.02,0.0018159993750000002,6.86746,68.6483,3.70807,71.3248,0.00240269,0.000153054,0.00024276,26.193,38.1516,36.1482,28.932225000000003,0.0018514942499999998,0.00788344,0.7779936532202232,Facade,0,1280.9734818935394,171.15536165237427,0.004,2,False,11
282,8.98927,67.479,2.38055,73.2495,0.00279779,0.000169799,0.000282978,25.5318,37.7006,35.4825,28.2967375,0.002154939625,5.44365,69.6574,2.75971,72.6077,0.002268,0.000156891,0.000273596,26.4436,38.044,35.6289,29.0418125,0.0017548108749999998,8.98927,67.479,2.75971,72.6077,0.00279779,0.000169799,0.000282978,25.5318,37.7006,35.4825,28.2967375,0.002154939625,0.00937406,0.8697882631564109,Facade,0,4927.852361679077,837.7363700866699,0.004,2,True,12
283,10.8617,66.6573,3.04746,72.1769,0.00317432,0.000200674,0.000288677,24.9835,36.9751,35.3959,27.784,0.0024419088750000004,13.5326,65.7025,8.27707,67.8375,0.00319787,0.000204626,0.000281671,24.9514,36.8904,35.5026,27.762674999999998,0.0024591896249999998,13.5326,65.7025,8.27707,67.8375,0.00319787,0.000204626,0.000288677,24.9514,36.8904,35.3959,27.749337499999996,0.002460065375,0.0125664,0.3809020196292804,Facade,0,238.7922646999359,44.96445107460022,0.004,4,False,13
284,20.724,63.8515,5.96731,69.2585,0.004469,0.000259558,0.000292343,23.4979,35.8577,35.3411,26.523274999999998,0.0034207376249999998,9.67872,67.1581,5.65155,69.4946,0.0035495,0.000268444,0.00028962,24.4983,35.7115,35.3817,27.260375,0.002731883,20.724,63.8515,5.96731,69.2585,0.004469,0.000268444,0.000292343,23.4979,35.7115,35.3411,26.505000000000003,0.0034218483749999997,0.0188216,0.3991015516090935,Facade,0,5756.593669891357,1567.5294637680054,0.004,4,True,14
285,3.65701,71.385,1.06268,76.7523,0.000951629,8.70655e-05,0.000151641,30.2153,40.6015,38.1918,32.5106375,0.0007435600625,3.41918,71.6771,1.2707,75.9759,0.000915791,8.55821e-05,0.000144095,30.382,40.6762,38.4135,32.6727125,0.0007155528875000001,3.65701,71.385,1.2707,75.9759,0.000951629,8.70655e-05,0.000151641,30.2153,40.6015,38.1918,32.5106375,0.0007435600625,0.00255481,2.670674807419404,Facade,0,602.5373854637146,176.43649077415466,0.0005,1,False,15
286,6.5859,68.8301,1.42942,75.4647,0.00189788,0.000139575,0.000234928,27.2173,38.5519,36.2906,29.7682875,0.001470222875,13.151,65.8267,8.22264,67.8662,0.00177297,0.000183618,0.000409185,27.513,37.3609,33.8808,29.539962499999998,0.0014038278749999998,13.151,65.8267,8.22264,67.8662,0.00189788,0.000183618,0.000409185,27.2173,37.3609,33.8808,29.318187500000004,0.0014975103749999999,0.00463066,2.670033237578199,Facade,0,592.7784397602081,175.55428552627563,0.0005,2,False,16
287,4.18123,70.8033,0.958155,77.2019,0.00112899,0.000109954,0.000184923,29.4731,39.5879,37.3301,31.719575,0.0008836021250000001,2.82482,72.5064,0.896,77.4932,0.000919014,0.000103188,0.000171115,30.3668,39.8637,37.6671,32.46645,0.000723548375,4.18123,70.8033,0.958155,77.2019,0.00112899,0.000109954,0.000184923,29.4731,39.5879,37.3301,31.719575,0.0008836021250000001,0.00334398,2.7080512629339917,Facade,0,3815.2331652641296,809.7076740264893,0.0005,2,True,17
288,7.09098,68.5092,2.13151,73.7294,0.00190826,0.000115808,0.00016716,27.1936,39.3626,37.7687,30.0366125,0.0014665659999999999,6.79312,68.6956,3.43081,71.6623,0.00170502,0.000116216,0.000163211,27.6827,39.3473,37.8725,30.4145,0.0013136933750000001,7.09098,68.5092,3.43081,71.6623,0.00190826,0.000116216,0.00016716,27.1936,39.3473,37.7687,30.034699999999997,0.001466617,0.00549073,1.1032896117687967,Facade,0,177.63013768196106,46.148115158081055,0.0005,4,False,18
289,7.487,68.2732,2.09954,73.7951,0.00257854,0.000160679,0.000189471,25.8863,37.9404,37.2246,28.81035,0.0019776737499999997,4.46756,70.5156,2.03593,73.9287,0.00208734,0.000160022,0.000189007,26.8041,37.9582,37.2352,29.502249999999997,0.001609133625,7.487,68.2732,2.09954,73.7951,0.00257854,0.000160679,0.000189471,25.8863,37.9404,37.2246,28.81035,0.0019776737499999997,0.00814298,1.0954253689496487,Facade,0,5516.198163509369,1565.59290766716,0.0005,4,True,19
290,3.33126,71.7902,0.996403,77.0319,0.000876978,8.30392e-05,0.000143563,30.5701,40.8072,38.4296,32.832175,0.0006860587750000001,3.22023,71.9374,1.17607,76.312,0.000836965,8.2416e-05,0.000137635,30.7729,40.8399,38.6127,33.011250000000004,0.000655230125,3.33126,71.7902,1.17607,76.312,0.000876978,8.30392e-05,0.000143563,30.5701,40.8072,38.4296,32.832175,0.0006860587750000001,0.00236825,3.701010911073032,Facade,0,560.1305136680603,176.55787110328674,0.00025,1,False,20
291,3.33041,71.7913,0.996241,77.0326,0.000877063,8.30382e-05,0.000143582,30.5697,40.8072,38.429,32.8318,0.0006861247749999999,3.22058,71.937,1.17621,76.3114,0.000837193,8.24238e-05,0.000137653,30.7717,40.8395,38.6122,33.0102375,0.00065540435,3.33041,71.7913,1.17621,76.3114,0.000877063,8.30382e-05,0.000143582,30.5697,40.8072,38.429,32.8318,0.0006861247749999999,0.00236798,3.7004244761400553,Facade,0,560.8229796886444,176.4709734916687,0.00025,2,False,21
292,3.05586,72.165,0.781997,78.0842,0.0010243,0.000108476,0.000176934,29.8957,39.6467,37.5219,32.06785,0.00080390125,2.63796,72.8036,0.786934,78.0569,0.000843776,0.000103305,0.000163385,30.7377,39.8588,37.8679,32.7691125,0.0006661682499999999,3.05586,72.165,0.786934,78.0569,0.0010243,0.000108476,0.000176934,29.8957,39.6467,37.5219,32.06785,0.00080390125,0.00308667,3.694730543799359,Facade,0,3592.852971792221,809.6171991825104,0.00025,2,True,22
293,6.75807,68.7181,2.04239,73.9149,0.00187442,0.000110461,0.000172675,27.2713,39.5679,37.6277,30.102925000000003,0.001441207,6.45779,68.9155,3.20607,71.9566,0.00163247,0.000110189,0.000167498,27.8715,39.5786,37.7599,30.5709375,0.001259063375,6.75807,68.7181,3.20607,71.9566,0.00187442,0.000110461,0.000172675,27.2713,39.5679,37.6277,30.102925000000003,0.001441207,0.00553843,1.4362693716186794,Facade,0,173.80168342590332,45.92471194267273,0.00025,4,False,23
294,6.68588,68.7647,1.86827,74.3019,0.00257835,0.000155365,0.000195445,25.8866,38.0865,37.0898,28.8119875,0.00197761375,4.20014,70.7836,1.84472,74.357,0.00207624,0.00015611,0.000195313,26.8272,38.0657,37.0927,29.5152,0.001601107875,6.68588,68.7647,1.86827,74.3019,0.00257835,0.00015611,0.000195445,25.8866,38.0657,37.0898,28.8093875,0.001977706875,0.00865246,1.414471033810856,Facade,0,5530.142892837524,1557.1919419765472,0.00025,4,True,24
295,3.2077,71.9544,0.947799,77.2491,0.00119209,0.000110229,0.000224191,29.2369,39.5771,36.4938,31.4365375,0.0009358700000000001,10.2668,66.9019,5.92292,69.2909,0.00316182,0.000266645,0.000658281,25.0006,35.7407,31.8159,27.195025,0.0024869807500000002,10.2668,66.9019,5.92292,69.2909,0.00316182,0.000266645,0.000658281,25.0006,35.7407,31.8159,27.195025,0.0024869807500000002,0.00260744,4.906771255916821,Facade,0,575.9079871177673,167.19352769851685,0.000125,1,False,25
296,3.59116,71.4639,0.993324,77.0454,0.0013626,0.000118399,0.000259462,28.6563,39.2665,35.8593,30.88295,0.001069182625,28.0817,62.5321,15.6295,65.0768,0.00437681,0.000415964,0.0010938,23.5884,33.8094,29.6106,25.618799999999997,0.003471328,28.0817,62.5321,15.6295,65.0768,0.00437681,0.000415964,0.0010938,23.5884,33.8094,29.6106,25.618799999999997,0.003471328,0.00293665,4.906199857776998,Facade,0,567.5759789943695,167.43025922775269,0.000125,2,False,26
297,2.49782,73.0407,0.693081,78.6085,0.000960347,9.29289e-05,0.000192559,30.1757,40.3185,37.1544,32.315887499999995,0.0007559462375,2.53781,72.9717,0.736395,78.3452,0.000803492,8.78628e-05,0.000176892,30.9502,40.5619,37.5229,32.97325,0.0006357133499999999,2.53781,72.9717,0.736395,78.3452,0.000960347,9.29289e-05,0.000192559,30.1757,40.3185,37.1544,32.315887499999995,0.0007559462375,0.00276407,4.8366697262363845,Facade,0,3484.614221572876,800.5614476203918,0.000125,2,True,27
298,6.70893,68.7498,2.00288,73.9997,0.0018425,9.18689e-05,0.000166688,27.3459,40.3683,37.781,30.2780875,0.0014141946124999998,6.2316,69.0703,3.07722,72.1347,0.00157944,9.12317e-05,0.000162187,28.015,40.3985,37.8999,30.79855,0.0012162573375,6.70893,68.7498,3.07722,72.1347,0.0018425,9.18689e-05,0.000166688,27.3459,40.3683,37.781,30.2780875,0.0014141946124999998,0.00504588,1.8391251092517003,Facade,0,170.13633632659912,43.50703501701355,0.000125,4,False,28
299,6.50113,68.8864,1.78077,74.5102,0.00253506,0.000131949,0.000190103,25.9601,38.796,37.2101,28.970837500000002,0.0019415514999999999,4.10518,70.883,1.78357,74.5034,0.00198287,0.000132644,0.000188467,27.0271,38.7731,37.2476,29.7729125,0.0015272913749999999,6.50113,68.8864,1.78357,74.5034,0.00253506,0.000132644,0.000190103,25.9601,38.7731,37.2101,28.967975000000003,0.0019416383749999999,0.00789218,1.798626013025622,Facade,0,5503.503253698349,1695.950050354004,0.000125,4,True,29
300,18.5522,64.3323,6.19963,69.0926,0.00801321,0.000196392,0.000228809,20.9619,37.0688,36.4053,24.9056875,0.006063057625,24.7772,63.0758,8.6235,67.6595,0.00805832,0.00021273,0.000232863,20.9376,36.7217,36.329,24.8345375,0.006099439125000001,24.7772,63.0758,8.6235,67.6595,0.00805832,0.00021273,0.000232863,20.9376,36.7217,36.329,24.8345375,0.006099439125000001,0.0163836,1.822984506116433,Arco,0,881.9561514854431,137.75076985359192,0.001,1,False,0
301,13.4146,65.7405,4.76104,70.2393,0.00626455,0.00024537,0.000264074,22.0311,36.1018,35.7827,25.5088875,0.004762093,11.2981,66.4862,3.49275,71.5846,0.00626825,0.000255882,0.000268529,22.0285,35.9196,35.7101,25.4750875,0.004766738875000001,13.4146,65.7405,4.76104,70.2393,0.00626825,0.000255882,0.000268529,22.0285,35.9196,35.7101,25.4750875,0.004766738875000001,0.0142267,5.048401008000021,Arco,0,3030.4191403388977,577.0460064411163,0.001,2,False,1
302,30.8733,62.1205,8.75558,67.5934,0.00745702,0.000242159,0.00026507,21.2743,36.159,35.7664,24.9464,0.005656168624999999,9.10956,67.4213,2.82573,72.505,0.0061247,0.000214758,0.00023148,22.1292,36.6805,36.3549,25.726325000000003,0.00464930475,30.8733,62.1205,8.75558,67.5934,0.00745702,0.000242159,0.00026507,21.2743,36.159,35.7664,24.9464,0.005656168624999999,0.0161538,5.191567245668286,Arco,0,7562.877601623535,2498.6080317497253,0.001,2,True,2
303,18.5522,64.3323,6.19963,69.0926,0.0080132,0.000196392,0.000228809,20.9619,37.0688,36.4053,24.9056875,0.006063050125,24.7772,63.0758,8.6235,67.6595,0.00805831,0.000212729,0.000232862,20.9376,36.7217,36.329,24.8345375,0.006099431375000001,24.7772,63.0758,8.6235,67.6595,0.00805831,0.000212729,0.000232862,20.9376,36.7217,36.329,24.8345375,0.006099431375000001,0.0163835,1.8224715976962313,Arco,0,873.3517401218414,136.2223253250122,0.001,4,False,3
304,81.3764,57.9113,19.0594,64.2152,0.0117327,0.000213345,0.000236152,19.306,36.7092,36.2681,23.601662500000003,0.008855712125000002,17.8286,64.5051,6.18535,69.1026,0.00660018,0.000172026,0.000179667,21.8044,37.6441,37.4553,25.740725,0.004994096625,81.3764,57.9113,19.0594,64.2152,0.0117327,0.000213345,0.000236152,19.306,36.7092,36.2681,23.601662500000003,0.008855712125000002,0.0317786,1.8558430392253462,Arco,0,9242.420556545258,5044.758825778961,0.001,4,True,4
305,21.2586,63.741,7.26152,68.406,0.00867263,0.000208335,0.000241658,20.6185,36.8124,36.168,24.586425000000002,0.006560721625,30.0862,62.2326,10.8167,66.6753,0.00911916,0.000235371,0.000264652,20.4005,36.2825,35.7732,24.3073375,0.0069018728749999985,30.0862,62.2326,10.8167,66.6753,0.00911916,0.000235371,0.000264652,20.4005,36.2825,35.7732,24.3073375,0.0069018728749999985,0.0189759,1.157402145846859,Arco,0,1146.091142654419,139.19402408599854,0.002,1,False,5
306,31.3724,62.0508,9.23935,67.3599,0.00803809,0.000243929,0.000303328,20.9485,36.1274,35.1809,24.6249125,0.0060969746249999995,13.2452,65.7957,4.24138,70.7412,0.00791255,0.000251363,0.000311563,21.0168,35.997,35.0645,24.645287500000002,0.00600477825,31.3724,62.0508,9.23935,67.3599,0.00803809,0.000251363,0.000311563,20.9485,35.997,35.0645,24.5940625,0.00609893325,0.0179642,2.861888609788722,Arco,0,3394.3147628307343,586.5209305286407,0.002,2,False,6
307,57.8383,59.3941,12.9676,65.8877,0.00901463,0.000243618,0.000300058,20.4505,36.1329,35.2279,24.257975000000002,0.006828931999999999,11.2455,66.5065,3.71839,71.3127,0.00733123,0.000212932,0.000267684,21.3482,36.7176,35.7238,25.066325,0.0055584994999999995,57.8383,59.3941,12.9676,65.8877,0.00901463,0.000243618,0.000300058,20.4505,36.1329,35.2279,24.257975000000002,0.006828931999999999,0.0203026,3.0601844040746524,Arco,0,7685.202234745026,2502.187192440033,0.002,2,True,7
308,21.2586,63.741,7.26152,68.406,0.00867263,0.000208335,0.000241658,20.6185,36.8124,36.168,24.586425000000002,0.006560721625,30.0862,62.2326,10.8167,66.6753,0.00911916,0.000235375,0.000264656,20.4004,36.2824,35.7732,24.30725,0.006901873875,30.0862,62.2326,10.8167,66.6753,0.00911916,0.000235375,0.000264656,20.4004,36.2824,35.7732,24.30725,0.006901873875,0.0189759,1.1568406461026384,Arco,0,1131.8039915561676,135.4729266166687,0.002,4,False,8
309,112.881,56.4901,23.419,63.3206,0.0121646,0.00022942,0.000248097,19.149,36.3937,36.0538,23.4176875,0.009183139625,21.3952,63.7131,7.67584,68.165,0.00725321,0.000198269,0.00019646,21.3947,37.0275,37.0672,25.3078625,0.005489248625000001,112.881,56.4901,23.419,63.3206,0.0121646,0.00022942,0.000248097,19.149,36.3937,36.0538,23.4176875,0.009183139625,0.0335392,1.199989741831596,Arco,0,9377.318572998047,4984.36279964447,0.002,4,True,9
310,30.1914,62.2175,8.8042,67.5694,0.00961529,0.000220852,0.000271947,20.1704,36.559,35.6552,24.154575,0.007273067375000001,37.9956,61.219,14.3737,65.4406,0.0100812,0.000249791,0.000299983,19.9649,36.0242,35.229,23.880325,0.00762962175,37.9956,61.219,14.3737,65.4406,0.0100812,0.000249791,0.000299983,19.9649,36.0242,35.229,23.880325,0.00762962175,0.020861,0.7008110701834187,Arco,0,1404.6152002811432,137.05339694023132,0.004,1,False,10
311,60.5476,59.1953,12.8612,65.9235,0.0102547,0.0002707,0.000334755,19.8908,35.6751,34.7527,23.721575,0.007766706875,15.6995,65.0574,5.30426,69.77,0.00956984,0.000271712,0.000331877,20.191,35.6589,34.7902,23.949387499999997,0.007252828625,60.5476,59.1953,12.8612,65.9235,0.0102547,0.000271712,0.000334755,19.8908,35.6589,34.7527,23.719549999999998,0.007766833375000001,0.0230025,1.5613580195256136,Arco,0,3511.9777064323425,578.4029371738434,0.004,2,False,11
312,91.1369,57.4193,17.0747,64.6927,0.0110191,0.000275842,0.000325219,19.5785,35.5934,34.8782,23.492824999999996,0.008339457625,13.4114,65.7415,4.7557,70.2441,0.00874602,0.000231514,0.000284727,20.5819,36.3542,35.4557,24.4126625,0.006624045125,91.1369,57.4193,17.0747,64.6927,0.0110191,0.000275842,0.000325219,19.5785,35.5934,34.8782,23.492824999999996,0.008339457625,0.025732,1.7703924964197642,Arco,0,7692.183915376663,2511.5851271152496,0.004,2,True,12
313,30.1914,62.2175,8.8042,67.5694,0.00961529,0.000220852,0.000271947,20.1704,36.559,35.6552,24.154575,0.007273067375000001,37.9956,61.219,14.3737,65.4406,0.0100812,0.000249791,0.000299984,19.9649,36.0242,35.229,23.880325,0.007629621875000001,37.9956,61.219,14.3737,65.4406,0.0100812,0.000249791,0.000299984,19.9649,36.0242,35.229,23.880325,0.007629621875000001,0.020861,0.7003143588712235,Arco,0,1398.3252108097076,138.60569667816162,0.004,4,False,13
314,159.64,54.9849,29.2142,62.3604,0.012924,0.000246401,0.000267845,18.886,36.0836,35.7212,23.1401,0.00975728075,26.5274,62.7793,10.1541,66.9499,0.0077804,0.000220936,0.000216333,21.09,36.5573,36.6488,24.968262499999998,0.0058899586249999995,159.64,54.9849,29.2142,62.3604,0.012924,0.000246401,0.000267845,18.886,36.0836,35.7212,23.1401,0.00975728075,0.0352253,0.7542021372084015,Arco,0,9633.316505670547,4972.486909151077,0.004,4,True,14
315,15.9996,64.9752,5.40271,69.6902,0.0077985,0.000190908,0.000224809,21.0799,37.1917,36.4819,25.019125,0.005900839624999999,20.1781,63.9675,6.79879,68.692,0.00782095,0.000202211,0.000225374,21.0674,36.9419,36.471,24.9771625,0.005919160625,20.1781,63.9675,6.79879,68.692,0.00782095,0.000202211,0.000225374,21.0674,36.9419,36.471,24.9771625,0.005919160625,0.0156703,2.6875321411362,Arco,0,635.8610653877258,135.99612379074097,0.0005,1,False,15
316,7.89256,68.0441,2.78748,72.5642,0.00533369,0.000230296,0.000249774,22.7297,36.3771,36.0245,26.097474999999996,0.00406027625,8.68408,67.6291,2.61775,72.837,0.00497348,0.00022911,0.000243193,23.0334,36.3996,36.1405,26.3425625,0.003789147875,8.68408,67.6291,2.78748,72.5642,0.00533369,0.000230296,0.000249774,22.7297,36.3771,36.0245,26.097474999999996,0.00406027625,0.011366,7.9813733257926796,Arco,0,1801.6787366867065,562.4852514266968,0.0005,2,False,16
