,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1481,14.2081,65.4909,2.89099,72.4058,0.00515231,0.00163363,0.000407831,22.88,27.8685,33.8952,24.8804625,0.0041194151249999995,2.23346,73.5265,0.66149,78.8111,0.00372055,0.00159253,0.000390792,24.2939,27.9791,34.0805,25.977874999999997,0.00303832775,14.2081,65.4909,2.89099,72.4058,0.00515231,0.00163363,0.000407831,22.88,27.8685,33.8952,24.8804625,0.0041194151249999995,0.0170401,16.730790421867507,shiva,0,17.130548000335693,19.839150428771973,0.7000000000000001,0.2,1
1482,13.676,65.6567,2.78638,72.5659,0.00506706,0.00162299,0.000401167,22.9524,27.8968,33.9667,24.9472375,0.004053314625,2.14781,73.6963,0.6377,78.9701,0.00362294,0.00156927,0.000383351,24.4094,28.043,34.164,26.082925000000003,0.002961282625,13.676,65.6567,2.78638,72.5659,0.00506706,0.00162299,0.000401167,22.9524,27.8968,33.9667,24.9472375,0.004053314625,0.0169007,18.14180900021008,shiva,0,17.293823957443237,20.409226417541504,0.8,0.2,1
1483,13.2213,65.8036,2.69099,72.7172,0.00501209,0.0016139,0.000396265,22.9998,27.9212,34.0201,24.992512500000004,0.004010338125,2.08167,73.8322,0.621256,79.0836,0.00356142,0.00155303,0.000379406,24.4838,28.0882,34.209,26.15,0.0029126195,13.2213,65.8036,2.69099,72.7172,0.00501209,0.0016139,0.000396265,22.9998,27.9212,34.0201,24.992512500000004,0.004010338125,0.0167663,19.4325499538217,shiva,0,18.273109912872314,21.35937190055847,0.9,0.2,1
1484,12.799,65.9445,2.59725,72.8712,0.00495594,0.00160827,0.000392743,23.0487,27.9364,34.0589,25.0359375,0.0039670816250000004,2.02114,73.9603,0.604515,79.2022,0.00350532,0.00153921,0.000374655,24.5527,28.127,34.2637,26.213362500000002,0.0028682231250000004,12.799,65.9445,2.59725,72.8712,0.00495594,0.00160827,0.000392743,23.0487,27.9364,34.0589,25.0359375,0.0039670816250000004,0.0167302,20.707245434690407,shiva,0,19.04074764251709,21.56124210357666,1.0,0.2,1
1485,20.8534,63.8245,4.13804,70.8483,0.00933657,0.00221372,0.000617292,20.2981,26.5488,32.0951,22.5540625,0.007356304,3.40045,71.7009,0.910814,77.422,0.00889158,0.00242999,0.000634224,20.5102,26.144,31.9776,22.647850000000002,0.00705171175,20.8534,63.8245,4.13804,70.8483,0.00933657,0.00242999,0.000634224,20.2981,26.144,31.9776,22.488775,0.00738545425,0.0294695,6.599469643218132,shiva,0,14.96012544631958,17.175987720489502,0.0,0.30000000000000004,1
1486,18.847,64.2639,3.81146,71.2054,0.00702967,0.00217508,0.000607678,21.5307,26.6252,32.1633,23.4965875,0.00562009725,3.02684,72.2064,0.816423,77.8971,0.00604077,0.00234487,0.000613047,22.1891,26.2988,32.1251,23.9448125,0.0049003171249999995,18.847,64.2639,3.81146,71.2054,0.00702967,0.00234487,0.000613047,21.5307,26.2988,32.1251,23.4510125,0.005641992124999999,0.0225401,7.965364293273823,shiva,0,14.709553956985474,18.601773262023926,0.1,0.30000000000000004,1
1487,17.482,64.5904,3.59786,71.4558,0.00621823,0.00193414,0.000555207,22.0633,27.1351,32.5555,24.0088,0.004974840875000001,2.75856,72.6095,0.748764,78.2728,0.00497594,0.00201508,0.000547819,23.0312,26.9571,32.6136,24.719737499999997,0.0040523173749999995,17.482,64.5904,3.59786,71.4558,0.00621823,0.00201508,0.000555207,22.0633,26.9571,32.5555,23.98655,0.004984958375000001,0.0199908,9.330149078614095,shiva,0,15.340085744857788,18.713452100753784,0.2,0.30000000000000004,1
1488,16.0054,64.9736,3.29366,71.8395,0.00572723,0.00177556,0.000496482,22.4206,27.5066,33.041,24.383899999999997,0.00457942775,2.48806,73.0577,0.686393,78.6506,0.00435182,0.00179611,0.00047922,23.6133,27.4567,33.1947,25.291400000000003,0.0035482812500000002,16.0054,64.9736,3.29366,71.8395,0.00572723,0.00179611,0.000496482,22.4206,27.4567,33.041,24.3776625,0.0045819965,0.018428,11.052373723160102,shiva,0,15.958710432052612,19.450284242630005,0.30000000000000004,0.30000000000000004,1
1489,14.3142,65.4586,2.97461,72.282,0.00534542,0.00170853,0.000453746,22.7202,27.6738,33.4319,24.6783625,0.0042793495,2.19685,73.5983,0.618391,79.1037,0.00392783,0.0016865,0.000433941,24.0585,27.7301,33.6257,25.71335,0.0032109276250000002,14.3142,65.4586,2.97461,72.282,0.00534542,0.00170853,0.000453746,22.7202,27.6738,33.4319,24.6783625,0.0042793495,0.0173809,13.359148258106968,shiva,0,16.314046382904053,20.263283491134644,0.4,0.30000000000000004,1
1490,13.1398,65.8304,2.73702,72.6435,0.00510792,0.00168616,0.000431785,22.9176,27.731,33.6473,24.8604875,0.004095683125,2.01421,73.9753,0.574465,79.4237,0.00371394,0.00163601,0.00040965,24.3016,27.8621,33.8759,25.94345,0.0030411625,13.1398,65.8304,2.73702,72.6435,0.00510792,0.00168616,0.000431785,22.9176,27.731,33.6473,24.8604875,0.004095683125,0.0168492,15.236658831550283,shiva,0,16.9231698513031,19.74408483505249,0.5,0.30000000000000004,1
1491,12.5193,66.0405,2.60767,72.8538,0.00497653,0.0016709,0.000418225,23.0307,27.7705,33.7859,24.967575,0.003993538125,1.9141,74.1967,0.54818,79.6271,0.00356747,0.00160472,0.000394267,24.4764,27.946,34.0421,26.105812500000003,0.0029254758750000003,12.5193,66.0405,2.60767,72.8538,0.00497653,0.0016709,0.000418225,23.0307,27.7705,33.7859,24.967575,0.003993538125,0.0165028,16.670318650087403,shiva,0,16.8821542263031,20.80557870864868,0.6000000000000001,0.30000000000000004,1
1492,11.9706,66.2351,2.49478,73.046,0.00487807,0.00165846,0.000408908,23.1175,27.803,33.8837,25.0489625,0.0039169735,1.83733,74.3744,0.528319,79.7873,0.0034705,0.00158288,0.000386331,24.5961,28.0055,34.1304,26.2140625,0.0028490263750000004,11.9706,66.2351,2.49478,73.046,0.00487807,0.00165846,0.000408908,23.1175,27.803,33.8837,25.0489625,0.0039169735,0.0162841,18.093577450720026,shiva,0,17.715922832489014,21.01256012916565,0.7000000000000001,0.30000000000000004,1
1493,11.4858,66.4147,2.40036,73.2135,0.00479434,0.00164798,0.000401906,23.1927,27.8305,33.9588,25.118187499999998,0.00385199075,1.77637,74.521,0.513016,79.915,0.00338476,0.00156227,0.000378681,24.7047,28.0624,34.2173,26.313487499999997,0.002781188875,11.4858,66.4147,2.40036,73.2135,0.00479434,0.00164798,0.000401906,23.1927,27.8305,33.9588,25.118187499999998,0.00385199075,0.0161079,19.508496410776786,shiva,0,17.631374835968018,20.56953740119934,0.8,0.30000000000000004,1
1494,11.1234,66.5539,2.31962,73.3621,0.004743,0.00163879,0.00039703,23.2395,27.8548,34.0118,25.162950000000002,0.0038117274999999997,1.72654,74.6445,0.499154,80.034,0.00332606,0.00154537,0.000374294,24.7807,28.1097,34.2679,26.382725,0.002734503,11.1234,66.5539,2.31962,73.3621,0.004743,0.00163879,0.00039703,23.2395,27.8548,34.0118,25.162950000000002,0.0038117274999999997,0.0160315,20.85263771241027,shiva,0,18.403448581695557,22.126073837280273,0.9,0.30000000000000004,1
1495,10.841,66.6656,2.25345,73.4878,0.00469689,0.00163004,0.00039263,23.2819,27.878,34.0602,25.203699999999998,0.00377550125,1.69295,74.7299,0.490401,80.1108,0.00327948,0.00153256,0.000369663,24.8419,28.1458,34.3219,26.4398875,0.002697387875,10.841,66.6656,2.25345,73.4878,0.00469689,0.00163004,0.00039263,23.2819,27.878,34.0602,25.203699999999998,0.00377550125,0.0160066,22.122798603155978,shiva,0,18.64161968231201,21.132749319076538,1.0,0.30000000000000004,1
1496,15.2592,65.181,3.22025,71.9374,0.00908316,0.0022443,0.000616581,20.4176,26.4892,32.1001,22.6368625,0.007169980124999999,2.34278,73.319,0.626516,79.047,0.00850656,0.0022891,0.000600929,20.7025,26.4034,32.2118,22.853775,0.006741173625,15.2592,65.181,3.22025,71.9374,0.00908316,0.0022891,0.000616581,20.4176,26.4034,32.1001,22.6261375,0.007175580125,0.0288329,9.655878517379293,shiva,0,14.923654556274414,18.457355737686157,0.0,0.4,1
1497,13.9499,65.5706,2.99441,72.2532,0.00667812,0.00220601,0.000606341,21.7535,26.5639,32.1728,23.657212499999996,0.005360133875000001,2.10543,73.7829,0.569692,79.4599,0.0056679,0.00221792,0.000587656,22.4658,26.5405,32.3088,24.2055125,0.004601622,13.9499,65.5706,2.99441,72.2532,0.00667812,0.00221792,0.000606341,21.7535,26.5405,32.1728,23.6542875,0.0053616226250000005,0.0218042,11.150707736946208,shiva,0,15.648995399475098,18.95857000350952,0.1,0.4,1
1498,12.9621,65.8895,2.78529,72.5676,0.00584108,0.00197827,0.000557229,22.3351,27.0371,32.5397,24.198425000000004,0.004697747375,1.95575,74.1032,0.532619,79.7521,0.00464206,0.00194031,0.000533121,23.3329,27.1213,32.7317,24.981299999999997,0.003790723875,12.9621,65.8895,2.78529,72.5676,0.00584108,0.00197827,0.000557229,22.3351,27.0371,32.5397,24.198425000000004,0.004697747375,0.0192682,12.567275638865876,shiva,0,16.035308361053467,19.46644139289856,0.2,0.4,1
1499,12.3306,66.1065,2.64698,72.7888,0.00539709,0.00181473,0.000499805,22.6784,27.4119,33.012,24.5617875,0.004337134375,1.85998,74.3212,0.512432,79.9199,0.00408788,0.00175096,0.000474039,23.885,27.5672,33.2419,25.5148875,0.003344034875,12.3306,66.1065,2.64698,72.7888,0.00539709,0.00181473,0.000499805,22.6784,27.4119,33.012,24.5617875,0.004337134375,0.0177818,13.906755508694602,shiva,0,16.53103756904602,19.873573303222656,0.30000000000000004,0.4,1
1500,12.0846,66.194,2.60158,72.8639,0.00514429,0.00173883,0.000461059,22.8867,27.5974,33.3624,24.785,0.004133203625,1.82699,74.3989,0.506294,79.9723,0.00376823,0.0016662,0.000434518,24.2386,27.7827,33.6199,25.854275,0.0030887622499999995,12.0846,66.194,2.60158,72.8639,0.00514429,0.00173883,0.000461059,22.8867,27.5974,33.3624,24.785,0.004133203625,0.0169264,14.920791333542093,shiva,0,16.834771394729614,20.128692865371704,0.4,0.4,1
1501,11.491,66.4127,2.4777,73.0758,0.00495519,0.00170581,0.000435694,23.0494,27.6807,33.6082,24.948162500000002,0.0039840805,1.73935,74.6124,0.486038,80.1496,0.00355986,0.00161325,0.000407911,24.4857,27.923,33.8943,26.091437499999998,0.0029225401250000003,11.491,66.4127,2.4777,73.0758,0.00495519,0.00170581,0.000435694,23.0494,27.6807,33.6082,24.948162500000002,0.0039840805,0.0163623,16.447806629856153,shiva,0,16.8611843585968,20.09187340736389,0.5,0.4,1
1502,11.0055,66.6002,2.35737,73.292,0.00480457,0.0016878,0.000420817,23.1835,27.7268,33.7591,25.073362499999998,0.003867004625,1.6725,74.7826,0.469667,80.2984,0.00342492,0.00158761,0.000393775,24.6535,27.9926,34.0475,26.2451375,0.002816363125,11.0055,66.6002,2.35737,73.292,0.00480457,0.0016878,0.000420817,23.1835,27.7268,33.7591,25.073362499999998,0.003867004625,0.0159809,17.890472207798386,shiva,0,17.660863399505615,20.669599294662476,0.6000000000000001,0.4,1
1503,10.5974,66.7643,2.26622,73.4633,0.00470668,0.00167275,0.000410868,23.2729,27.7657,33.863,25.158262500000003,0.0037904622500000004,1.61688,74.9295,0.455427,80.4321,0.00332763,0.00156579,0.000384187,24.7787,28.0527,34.1546,26.3599375,0.002739469625,10.5974,66.7643,2.26622,73.4633,0.00470668,0.00167275,0.000410868,23.2729,27.7657,33.863,25.158262500000003,0.0037904622500000004,0.0157235,19.317631390145195,shiva,0,18.463495016098022,21.326110363006592,0.7000000000000001,0.4,1
1504,10.2417,66.9126,2.18874,73.6143,0.00463775,0.00166078,0.000403213,23.3369,27.7969,33.9447,25.220374999999997,0.0037363116250000005,1.57482,75.044,0.445433,80.5285,0.00326037,0.00154835,0.00037685,24.8673,28.1013,34.2383,26.442925000000002,0.0026859275,10.2417,66.9126,2.18874,73.6143,0.00463775,0.00166078,0.000403213,23.3369,27.7969,33.9447,25.220374999999997,0.0037363116250000005,0.0156063,20.732233245997552,shiva,0,18.20925760269165,21.442530155181885,0.8,0.4,1
1505,10.0092,67.0123,2.13463,73.7231,0.00457912,0.00165045,0.000397754,23.3922,27.824,34.0039,25.272637500000002,0.0036903655000000003,1.54362,75.1309,0.437536,80.6061,0.00320532,0.00153173,0.000371865,24.9413,28.1482,34.2961,26.5115125,0.0026419393749999996,10.0092,67.0123,2.13463,73.7231,0.00457912,0.00165045,0.000397754,23.3922,27.824,34.0039,25.272637500000002,0.0036903655000000003,0.015562,22.125684251416068,shiva,0,19.308674097061157,21.88654112815857,0.9,0.4,1
1506,9.81773,67.0962,2.0902,73.8144,0.0045473,0.00164175,0.000393446,23.4225,27.8469,34.0512,25.3041375,0.0036648744999999996,1.51996,75.198,0.432035,80.6611,0.0031739,0.00151861,0.000367437,24.9841,28.1856,34.3482,26.5548,0.002616180875,9.81773,67.0962,2.0902,73.8144,0.0045473,0.00164175,0.000393446,23.4225,27.8469,34.0512,25.3041375,0.0036648744999999996,0.0155198,23.38893227050574,shiva,0,19.194085359573364,22.495134830474854,1.0,0.4,1
1507,12.3764,66.0903,2.68817,72.7217,0.00882477,0.00226279,0.000615972,20.543,26.4536,32.1044,22.727,0.006978422749999999,1.85598,74.3306,0.503096,79.9998,0.00819127,0.0022299,0.000593875,20.8665,26.5171,32.2631,22.9974,0.0064964243750000004,12.3764,66.0903,2.68817,72.7217,0.00882477,0.00226279,0.000615972,20.543,26.4536,32.1044,22.727,0.006978422749999999,0.028072,12.150315320493256,shiva,0,15.967137336730957,19.76846194267273,0.0,0.5,1
1508,11.6111,66.3676,2.52344,72.9964,0.00644028,0.00221171,0.000603692,21.911,26.5527,32.1918,23.776312500000003,0.00518213525,1.73504,74.6232,0.475258,80.247,0.00546117,0.00216022,0.000579467,22.6271,26.655,32.3697,24.3484125,0.004438338374999999,11.6111,66.3676,2.52344,72.9964,0.00644028,0.00221171,0.000603692,21.911,26.5527,32.1918,23.776312500000003,0.00518213525,0.0213749,13.585655791313723,shiva,0,16.204658031463623,20.227992296218872,0.1,0.5,1
1509,10.936,66.6277,2.37269,73.2639,0.00562271,0.00198092,0.000553139,22.5005,27.0313,32.5717,24.325749999999996,0.004533789875,1.63821,74.8726,0.452217,80.4628,0.00447047,0.00188683,0.000524404,23.4965,27.2427,32.8033,25.128125,0.0036542567499999994,10.936,66.6277,2.37269,73.2639,0.00562271,0.00198092,0.000553139,22.5005,27.0313,32.5717,24.325749999999996,0.004533789875,0.0189146,15.16508841261599,shiva,0,16.532843112945557,20.201807260513306,0.2,0.5,1
1510,10.7581,66.6989,2.33512,73.3332,0.00524589,0.00183375,0.000501955,22.8018,27.3666,32.9934,24.64635,0.004226380625,1.61553,74.9331,0.447007,80.5131,0.00400865,0.00172986,0.000473154,23.97,27.6199,33.25,25.5862375,0.00328186425,10.7581,66.6989,2.33512,73.3332,0.00524589,0.00183375,0.000501955,22.8018,27.3666,32.9934,24.64635,0.004226380625,0.0176298,16.05301189537147,shiva,0,17.05143666267395,21.123393297195435,0.30000000000000004,0.5,1
1511,10.6508,66.7424,2.31763,73.3659,0.00501346,0.00176113,0.000465526,22.9986,27.5421,33.3206,24.856787500000003,0.004038427,1.59945,74.9766,0.442551,80.5567,0.00371525,0.00165203,0.000436237,24.3001,27.8198,33.6028,25.902900000000002,0.0030474708749999996,10.6508,66.7424,2.31763,73.3659,0.00501346,0.00176113,0.000465526,22.9986,27.5421,33.3206,24.856787500000003,0.004038427,0.0167312,16.91943571306826,shiva,0,17.767369031906128,20.554812908172607,0.4,0.5,1
1512,10.6204,66.7549,2.31218,73.3761,0.00487136,0.00171953,0.000440606,23.1235,27.6459,33.5595,24.993299999999998,0.003923537,1.59765,74.9815,0.442865,80.5536,0.00352525,0.00160885,0.000411783,24.5281,27.9348,33.8533,26.119587499999998,0.0028965166249999997,10.6204,66.7549,2.31218,73.3761,0.00487136,0.00171953,0.000440606,23.1235,27.6459,33.5595,24.993299999999998,0.003923537,0.0161802,17.58947689697681,shiva,0,16.919936895370483,20.83475947380066,0.5,0.5,1
1513,10.2406,66.913,2.23709,73.5194,0.00473289,0.00169813,0.000423772,23.2487,27.7003,33.7287,25.11515,0.00381490525,1.54661,75.1225,0.431038,80.6711,0.00337604,0.00157924,0.000394991,24.7159,28.0155,34.0341,26.293125,0.0027788088749999998,10.2406,66.913,2.23709,73.5194,0.00473289,0.00169813,0.000423772,23.2487,27.7003,33.7287,25.11515,0.00381490525,0.0157861,19.04029205297226,shiva,0,17.938379049301147,21.34375262260437,0.6000000000000001,0.5,1
1514,9.91099,67.0551,2.15207,73.6877,0.00463346,0.00168258,0.000413178,23.3409,27.7402,33.8386,25.203024999999997,0.00373706475,1.50697,75.2352,0.421422,80.7691,0.0032795,0.00155612,0.000384849,24.8419,28.0796,34.1471,26.4097625,0.002702246125,9.91099,67.0551,2.15207,73.6877,0.00463346,0.00168258,0.000413178,23.3409,27.7402,33.8386,25.203024999999997,0.00373706475,0.0155499,20.468497679193604,shiva,0,18.357269048690796,21.21187686920166,0.7000000000000001,0.5,1
1515,9.66986,67.1621,2.10161,73.7908,0.00457468,0.00166847,0.000404489,23.3964,27.7768,33.9309,25.260762500000002,0.003690129875,1.47859,75.3178,0.41474,80.8385,0.00320778,0.0015368,0.000377002,24.938,28.1338,34.2366,26.4998,0.00264506025,9.66986,67.1621,2.10161,73.7908,0.00457468,0.00166847,0.000404489,23.3964,27.7768,33.9309,25.260762500000002,0.003690129875,0.015473,21.879040601229573,shiva,0,17.835376739501953,21.619325160980225,0.8,0.5,1
1516,9.48006,67.2482,2.04505,73.9092,0.00450053,0.00165673,0.000398835,23.4674,27.8075,33.9921,25.3255,0.003632343125,1.45544,75.3863,0.409408,80.8947,0.00315558,0.00151948,0.000370109,25.0092,28.183,34.3167,26.5693625,0.002602883625,9.48006,67.2482,2.04505,73.9092,0.00450053,0.00165673,0.000398835,23.4674,27.8075,33.9921,25.3255,0.003632343125,0.0153781,23.27306239421602,shiva,0,19.154179096221924,22.07866859436035,0.9,0.5,1
1517,9.35631,67.3052,2.01092,73.9823,0.00446663,0.00164548,0.00039449,23.5002,27.8371,34.0396,25.359737499999998,0.0036049687500000005,1.43824,75.438,0.404509,80.947,0.00313085,0.00150616,0.000366348,25.0434,28.2213,34.3611,26.605349999999998,0.0025822009999999997,9.35631,67.3052,2.01092,73.9823,0.00446663,0.00164548,0.00039449,23.5002,27.8371,34.0396,25.359737499999998,0.0036049687500000005,0.0153518,24.575916728435924,shiva,0,19.69011378288269,22.585691690444946,1.0,0.5,1
1518,10.7007,66.7222,2.34197,73.3205,0.00861932,0.00227394,0.000614583,20.6453,26.4322,32.1142,22.802275,0.006825555375,1.59648,74.9846,0.439217,80.5895,0.00794516,0.0021906,0.000588506,20.999,26.5944,32.3025,23.111362500000002,0.00630625825,10.7007,66.7222,2.34197,73.3205,0.00861932,0.00227394,0.000614583,20.6453,26.4322,32.1142,22.802275,0.006825555375,0.0276796,14.63419255360052,shiva,0,16.79356360435486,19.55682134628296,0.0,0.6000000000000001,1
1519,10.3296,66.8755,2.2688,73.4583,0.00629597,0.00221111,0.000600858,22.0094,26.5539,32.2123,23.852825,0.005073473500000001,1.53859,75.1451,0.424844,80.734,0.00533082,0.002117,0.000575093,22.7321,26.7428,32.4026,24.442249999999998,0.004334626625,10.3296,66.8755,2.2688,73.4583,0.00629597,0.00221111,0.000600858,22.0094,26.5539,32.2123,23.852825,0.005073473500000001,0.0212129,15.99171565265991,shiva,0,16.99917507171631,20.75123882293701,0.1,0.6000000000000001,1
1520,10.2121,66.9251,2.24293,73.5081,0.00555296,0.0019924,0.000553644,22.5548,27.0062,32.5677,24.3628375,0.0044829755,1.52528,75.1828,0.421959,80.7636,0.00444733,0.00188216,0.000526969,23.519,27.2534,32.7821,25.1436875,0.0036366386250000003,10.2121,66.9251,2.24293,73.5081,0.00555296,0.0019924,0.000553644,22.5548,27.0062,32.5677,24.3628375,0.0044829755,0.0188851,16.767733061680733,shiva,0,17.01485800743103,20.1796452999115,0.2,0.6000000000000001,1
1521,10.1214,66.9639,2.22119,73.5504,0.00517908,0.00184255,0.000502529,22.8575,27.3458,32.9884,24.6849,0.004177444875,1.51442,75.2138,0.41957,80.7883,0.00398223,0.00172505,0.000475491,23.9987,27.632,33.2286,25.6066,0.003261740125,10.1214,66.9639,2.22119,73.5504,0.00517908,0.00184255,0.000502529,22.8575,27.3458,32.9884,24.6849,0.004177444875,0.0175583,17.60904222638862,shiva,0,17.296132564544678,20.930864572525024,0.30000000000000004,0.6000000000000001,1
1522,10.034,67.0015,2.19702,73.5979,0.00494383,0.00176651,0.000465603,23.0594,27.5288,33.3198,24.900624999999998,0.003986886625,1.50253,75.248,0.416885,80.8161,0.0036771,0.00164363,0.000437794,24.3449,27.8419,33.5873,25.937325,0.003018003,10.034,67.0015,2.19702,73.5979,0.00494383,0.00176651,0.000465603,23.0594,27.5288,33.3198,24.900624999999998,0.003986886625,0.0166989,18.479810371685765,shiva,0,17.430344343185425,21.095356464385986,0.4,0.6000000000000001,1
1523,9.92263,67.05,2.17607,73.6396,0.00478952,0.0017258,0.000440441,23.1971,27.6301,33.5611,25.046725,0.003862920125,1.4924,75.2774,0.415057,80.8352,0.00348168,0.00160021,0.000412437,24.5821,27.9582,33.8464,26.162150000000004,0.002862840875,9.92263,67.05,2.17607,73.6396,0.00478952,0.0017258,0.000440441,23.1971,27.6301,33.5611,25.046725,0.003862920125,0.0161352,19.35336903398168,shiva,0,18.26253080368042,20.903112649917603,0.5,0.6000000000000001,1
1524,9.88289,67.0675,2.1708,73.6501,0.00469993,0.00170399,0.000425834,23.2791,27.6853,33.7076,25.1334375,0.0037911754999999997,1.48289,75.3052,0.412176,80.8655,0.0033511,0.00157589,0.000397996,24.7481,28.0247,34.0012,26.3143125,0.0027600607500000004,9.88289,67.0675,2.1708,73.6501,0.00469993,0.00170399,0.000425834,23.2791,27.6853,33.7076,25.1334375,0.0037911754999999997,0.0157515,20.081820812341697,shiva,0,17.933905839920044,21.318804025650024,0.6000000000000001,0.6000000000000001,1
1525,9.62287,67.1832,2.12474,73.7432,0.00459995,0.00168823,0.000414746,23.3725,27.7257,33.8222,25.222862499999998,0.0037128345,1.44854,75.407,0.403573,80.9571,0.00326771,0.001556,0.000386537,24.8576,28.0799,34.1281,26.419200000000004,0.002693599625,9.62287,67.1832,2.12474,73.7432,0.00459995,0.00168823,0.000414746,23.3725,27.7257,33.8222,25.222862499999998,0.0037128345,0.0155555,21.614004907187564,shiva,0,18.276328325271606,22.43251609802246,0.7000000000000001,0.6000000000000001,1
1526,9.46909,67.2532,2.08441,73.8265,0.00452914,0.00167319,0.000406099,23.4398,27.7645,33.9137,25.289625,0.003656766125,1.4274,75.4708,0.399221,81.0042,0.00320542,0.00153535,0.00037746,24.9412,28.1379,34.2313,26.50205,0.00264316625,9.46909,67.2532,2.08441,73.8265,0.00452914,0.00167319,0.000406099,23.4398,27.7645,33.9137,25.289625,0.003656766125,0.0154446,23.02093284129331,shiva,0,18.904818773269653,22.38342547416687,0.8,0.6000000000000001,1
