,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
981,10.3219,54.8311,3.2416,59.8611,0.00258244,6.01487e-05,5.87238e-05,25.8797,42.2077,42.3119,29.974725000000003,0.0019516890625000001,5.39915,57.6455,4.9275,58.0425,0.00239869,5.93229e-05,5.80759e-05,26.2003,42.2678,42.36,30.228699999999996,0.0018136923500000001,10.3219,54.8311,4.9275,58.0425,0.00258244,6.01487e-05,5.87238e-05,25.8797,42.2077,42.3119,29.974725000000003,0.0019516890625000001,0.0264696,0.02747979737230406,soldier,0,2.1574196815490723,0.12587404251098633,0.2,0.1,4
982,8.25206,55.8031,2.34418,61.2688,0.00224198,4.46896e-05,4.37403e-05,26.4937,43.4979,43.5912,30.756412500000003,0.0016925387375,3.92829,59.0267,3.5159,59.5084,0.00201662,4.40536e-05,4.26373e-05,26.9538,43.5602,43.7021,31.123137500000002,0.0015233013624999998,8.25206,55.8031,3.5159,59.5084,0.00224198,4.46896e-05,4.37403e-05,26.4937,43.4979,43.5912,30.756412500000003,0.0016925387375,0.022404,0.042905505600542106,soldier,0,2.139627695083618,0.13920807838439941,0.30000000000000004,0.1,4
983,7.49655,56.2201,2.15091,61.6425,0.00211125,4.04805e-05,3.78332e-05,26.7546,43.9275,44.2213,31.08455,0.0015932267124999999,3.4874,59.5437,3.09298,60.065,0.00189368,3.95727e-05,3.6426e-05,27.2269,44.026,44.3859,31.4716625,0.0014297598375000002,7.49655,56.2201,3.09298,60.065,0.00211125,4.04805e-05,3.78332e-05,26.7546,43.9275,44.2213,31.08455,0.0015932267124999999,0.02086,0.05166143141390389,soldier,0,2.13326096534729,0.14238858222961426,0.4,0.1,4
984,6.98658,56.5261,1.95259,62.0626,0.00204039,3.84203e-05,3.59699e-05,26.9029,44.1544,44.4406,31.25155,0.001539591275,3.08535,60.0757,2.70494,60.6471,0.00180967,3.77511e-05,3.4928e-05,27.424,44.2307,44.5683,31.667875,0.0013663373875,6.98658,56.5261,2.70494,60.6471,0.00204039,3.84203e-05,3.59699e-05,26.9029,44.1544,44.4406,31.25155,0.001539591275,0.0200567,0.06068179793974975,soldier,0,2.1366403102874756,0.14508438110351562,0.5,0.1,4
985,6.67615,56.7235,1.84603,62.3063,0.0019558,3.57821e-05,3.38337e-05,27.0868,44.4633,44.7065,31.461325000000002,0.0014755519749999999,2.87224,60.3865,2.50046,60.9885,0.00173254,3.49809e-05,3.2979e-05,27.6132,44.5617,44.8176,31.882312499999998,0.0013078999875000001,6.67615,56.7235,2.50046,60.9885,0.0019558,3.57821e-05,3.38337e-05,27.0868,44.4633,44.7065,31.461325000000002,0.0014755519749999999,0.0189775,0.06920266534201458,soldier,0,2.1022450923919678,0.14761900901794434,0.6000000000000001,0.1,4
986,6.3282,56.9559,1.77011,62.4887,0.00191268,3.4731e-05,3.27338e-05,27.1836,44.5928,44.85,31.568049999999996,0.0014429431,2.69516,60.6629,2.33227,61.2909,0.00168363,3.42488e-05,3.21953e-05,27.7375,44.6536,44.9221,32.0000875,0.0012710280124999997,6.3282,56.9559,2.33227,61.2909,0.00191268,3.4731e-05,3.27338e-05,27.1836,44.5928,44.85,31.568049999999996,0.0014429431,0.0185555,0.07681268140127868,soldier,0,2.121650218963623,0.1466658115386963,0.7000000000000001,0.1,4
987,6.39373,56.9112,1.7267,62.5966,0.00190884,3.39156e-05,3.19286e-05,27.1923,44.696,44.9582,31.601,0.001439860525,2.64843,60.7388,2.28616,61.3777,0.00166742,3.32684e-05,3.14902e-05,27.7795,44.7797,45.0182,32.0593625,0.0012586598249999998,6.39373,56.9112,2.28616,61.3777,0.00190884,3.39156e-05,3.19286e-05,27.1923,44.696,44.9582,31.601,0.001439860525,0.0184866,0.08086743899270125,soldier,0,2.1643948554992676,0.1500380039215088,0.8,0.1,4
988,6.59495,56.7766,1.73376,62.5788,0.00191257,3.37722e-05,3.2327e-05,27.1838,44.7144,44.9043,31.590187500000003,0.0014426899000000001,2.65431,60.7292,2.29376,61.3633,0.00166425,3.2817e-05,3.14279e-05,27.7878,44.839,45.0268,32.074075,0.0012562181125,6.59495,56.7766,2.29376,61.3633,0.00191257,3.37722e-05,3.2327e-05,27.1838,44.7144,44.9043,31.590187500000003,0.0014426899000000001,0.0185122,0.08480466737857534,soldier,0,2.144524097442627,0.14848589897155762,0.9,0.1,4
989,6.251,57.0092,1.69204,62.6846,0.00187435,3.34725e-05,3.175e-05,27.2715,44.7531,44.9826,31.670587499999996,0.0014139153125,2.61299,60.7974,2.25293,61.4413,0.00165099,3.2995e-05,3.14227e-05,27.8226,44.8155,45.0276,32.0973375,0.0012462947125,6.251,57.0092,2.25293,61.4413,0.00187435,3.34725e-05,3.175e-05,27.2715,44.7531,44.9826,31.670587499999996,0.0014139153125,0.0180888,0.08827177894225552,soldier,0,2.1087300777435303,0.15032482147216797,1.0,0.1,4
990,9.02884,55.4124,2.53632,60.9267,0.00520725,0.000135875,0.000118563,22.8339,38.6686,39.2605,26.8665625,0.00393724225,4.21686,58.7188,3.7904,59.1819,0.00495751,0.000129224,0.000115684,23.0474,38.8866,39.3673,27.0672875,0.0037487460000000003,9.02884,55.4124,3.7904,59.1819,0.00520725,0.000135875,0.000118563,22.8339,38.6686,39.2605,26.8665625,0.00393724225,0.0616988,0.01725475648958627,soldier,0,2.12099289894104,0.13486003875732422,0.0,0.2,4
991,7.31816,56.3247,2.08443,61.7789,0.0028727,9.097e-05,9.67557e-05,25.4171,40.411,40.1432,29.1321,0.0021779907125,3.47472,59.5595,3.08081,60.0821,0.00268063,8.9641e-05,9.53654e-05,25.7176,40.4749,40.2061,29.373324999999998,0.0020335983,7.31816,56.3247,3.08081,60.0821,0.0028727,9.097e-05,9.67557e-05,25.4171,40.411,40.1432,29.1321,0.0021779907125,0.0310283,0.02824373720836918,soldier,0,2.1189098358154297,0.13364267349243164,0.1,0.2,4
992,6.54808,56.8076,1.82129,62.3649,0.00231064,6.06922e-05,5.92519e-05,26.3627,42.1687,42.273,30.3272375,0.0017479730125,2.95002,60.2705,2.57599,60.8593,0.0020756,5.99672e-05,5.86328e-05,26.8286,42.2209,42.3186,30.688887500000003,0.0015715249999999998,6.54808,56.8076,2.57599,60.8593,0.00231064,6.06922e-05,5.92519e-05,26.3627,42.1687,42.273,30.3272375,0.0017479730125,0.0234981,0.041260096722863376,soldier,0,2.0893518924713135,0.13862228393554688,0.2,0.2,4
993,6.23795,57.0183,1.73981,62.5637,0.00209454,4.44171e-05,4.45033e-05,26.7891,43.5245,43.5161,30.971899999999998,0.00158202005,2.73078,60.6059,2.36651,61.2276,0.00189,4.36166e-05,4.35e-05,27.2354,43.6035,43.6151,31.328874999999996,0.001428389575,6.23795,57.0183,2.36651,61.2276,0.00209454,4.44171e-05,4.45033e-05,26.7891,43.5245,43.5161,30.971899999999998,0.00158202005,0.0208059,0.05151451990696829,soldier,0,2.151350259780884,0.1373276710510254,0.30000000000000004,0.2,4
994,5.9996,57.1875,1.64341,62.8113,0.00198428,4.02322e-05,3.8378e-05,27.024,43.9543,44.1592,31.2821875,0.0014980362750000003,2.48696,61.012,2.13396,61.6769,0.00178982,3.95536e-05,3.7117e-05,27.4719,44.0281,44.3043,31.645474999999998,0.001351948825,5.9996,57.1875,2.13396,61.6769,0.00198428,4.02322e-05,3.8378e-05,27.024,43.9543,44.1592,31.2821875,0.0014980362750000003,0.0194983,0.06124006166610504,soldier,0,2.113457679748535,0.145796537399292,0.4,0.2,4
995,5.91957,57.2458,1.5979,62.9332,0.0019104,3.76607e-05,3.67531e-05,27.1888,44.2411,44.3471,31.465125,0.0014421017250000002,2.4043,61.1588,2.05514,61.8403,0.00170415,3.7293e-05,3.62645e-05,27.6849,44.2837,44.4052,31.8497875,0.0012873071875,5.91957,57.2458,2.05514,61.8403,0.0019104,3.76607e-05,3.67531e-05,27.1888,44.2411,44.3471,31.465125,0.0014421017250000002,0.0186213,0.06949648835588577,soldier,0,2.1542131900787354,0.14756345748901367,0.5,0.2,4
996,5.88927,57.2681,1.59118,62.9515,0.00188377,3.5792e-05,3.40386e-05,27.2497,44.4621,44.6803,31.580075,0.001421556325,2.36038,61.2389,2.01325,61.9297,0.00166797,3.50156e-05,3.36155e-05,27.7781,44.5574,44.7346,31.995075,0.0012595563875000002,5.88927,57.2681,2.01325,61.9297,0.00188377,3.5792e-05,3.40386e-05,27.2497,44.4621,44.6803,31.580075,0.001421556325,0.0183015,0.07613688846937491,soldier,0,2.098604202270508,0.14268207550048828,0.6000000000000001,0.2,4
997,5.90846,57.254,1.5989,62.9305,0.00187034,3.44492e-05,3.32072e-05,27.2808,44.6282,44.7877,31.6375875,0.00141121205,2.38371,61.1962,2.03477,61.8836,0.00164215,3.35197e-05,3.25518e-05,27.8459,44.747,44.8742,32.087075,0.0012398714375,5.90846,57.254,2.03477,61.8836,0.00187034,3.44492e-05,3.32072e-05,27.2808,44.6282,44.7877,31.6375875,0.00141121205,0.0180762,0.08039732217050734,soldier,0,2.0903170108795166,0.1480245590209961,0.7000000000000001,0.2,4
998,5.82379,57.3167,1.56794,63.0154,0.00185201,3.35781e-05,3.23926e-05,27.3236,44.7394,44.8955,31.697062499999998,0.0013972538375000001,2.34066,61.2753,1.99567,61.9678,0.00162082,3.28931e-05,3.17789e-05,27.9027,44.829,44.9786,32.152975,0.001223699,5.82379,57.3167,1.99567,61.9678,0.00185201,3.35781e-05,3.23926e-05,27.3236,44.7394,44.8955,31.697062499999998,0.0013972538375000001,0.0179142,0.0845989912688655,soldier,0,2.130493640899658,0.1478443145751953,0.8,0.2,4
999,5.7672,57.3591,1.54193,63.0881,0.00183621,3.3935e-05,3.18977e-05,27.3608,44.6935,44.9624,31.727587500000002,0.0013853865875000002,2.27439,61.4001,1.93193,62.1088,0.00159055,3.29592e-05,3.14139e-05,27.9845,44.8202,45.0288,32.219500000000004,0.0012009591375000002,5.7672,57.3591,1.93193,62.1088,0.00183621,3.3935e-05,3.18977e-05,27.3608,44.6935,44.9624,31.727587500000002,0.0013853865875000002,0.0177702,0.08856560195612671,soldier,0,2.1531214714050293,0.15140581130981445,0.9,0.2,4
1000,5.79728,57.3365,1.54833,63.0701,0.00182692,3.38792e-05,3.16811e-05,27.3828,44.7007,44.992,31.7486875,0.0013783850375,2.30812,61.3361,1.96404,62.0372,0.0015974,3.30484e-05,3.12919e-05,27.9659,44.8085,45.0457,32.2062,0.0012060925374999998,5.79728,57.3365,1.96404,62.0372,0.00182692,3.38792e-05,3.16811e-05,27.3828,44.7007,44.992,31.7486875,0.0013783850375,0.0175853,0.09229715423229097,soldier,0,2.1412086486816406,0.1578209400177002,1.0,0.2,4
1001,6.16629,57.0685,1.69559,62.6755,0.00444827,0.000129755,0.000112818,23.5181,38.8688,39.4762,27.4317,0.0033665241249999996,2.56919,60.8708,2.21076,61.5233,0.00421981,0.000125828,0.000111186,23.7471,39.0022,39.5395,27.6280375,0.00319448425,6.16629,57.0685,2.21076,61.5233,0.00444827,0.000129755,0.000112818,23.5181,38.8688,39.4762,27.4317,0.0033665241249999996,0.053303,0.0350016665274068,soldier,0,2.1123993396759033,0.129807710647583,0.0,0.30000000000000004,4
1002,5.95355,57.221,1.59914,62.9298,0.00261391,8.6091e-05,9.53018e-05,25.8271,40.6504,40.209,29.47775,0.0019831066,2.38855,61.1874,2.04086,61.8706,0.00238802,8.46098e-05,9.39236e-05,26.2196,40.7258,40.2723,29.7894625,0.001813331675,5.95355,57.221,2.04086,61.8706,0.00261391,8.6091e-05,9.53018e-05,25.8271,40.6504,40.209,29.47775,0.0019831066,0.0283035,0.04358129853244586,soldier,0,2.0876567363739014,0.13582944869995117,0.1,0.30000000000000004,4
1003,5.7522,57.3704,1.55611,63.0483,0.00217719,6.5487e-05,5.82115e-05,26.621,41.8385,42.3499,30.4893,0.0016483548124999999,2.27403,61.4008,1.93056,62.1119,0.00195861,6.45851e-05,5.76981e-05,27.0805,41.8987,42.3884,30.846262499999998,0.0014842429,5.7522,57.3704,1.93056,62.1119,0.00217719,6.5487e-05,5.82115e-05,26.621,41.8385,42.3499,30.4893,0.0016483548124999999,0.0221664,0.05174957831806525,soldier,0,2.10821533203125,0.14254283905029297,0.2,0.30000000000000004,4
1004,5.65409,57.4451,1.50907,63.1816,0.00200267,4.6921e-05,4.65393e-05,26.9839,43.2863,43.3218,31.063937499999994,0.0015136850375,2.18783,61.5686,1.84936,62.2985,0.00181252,4.63271e-05,4.5954e-05,27.4172,43.3417,43.3768,31.4027125,0.0013709251375000002,5.65409,57.4451,1.84936,62.2985,0.00200267,4.6921e-05,4.65393e-05,26.9839,43.2863,43.3218,31.063937499999994,0.0015136850375,0.0198863,0.059712181993974794,soldier,0,2.1649844646453857,0.1346731185913086,0.30000000000000004,0.30000000000000004,4
1005,5.63196,57.4621,1.51203,63.1731,0.00190863,4.07771e-05,3.77692e-05,27.1928,43.8958,44.2286,31.410149999999998,0.0014412907875,2.17443,61.5953,1.83652,62.3288,0.00169358,4.01698e-05,3.72048e-05,27.712,43.961,44.294,31.815875,0.001279856825,5.63196,57.4621,1.83652,62.3288,0.00190863,4.07771e-05,3.77692e-05,27.1928,43.8958,44.2286,31.410149999999998,0.0014412907875,0.0187072,0.06861501931427218,soldier,0,2.1388068199157715,0.14418983459472656,0.4,0.30000000000000004,4
1006,5.59978,57.487,1.48755,63.244,0.00187077,3.80881e-05,3.62227e-05,27.2798,44.1921,44.4102,31.535137500000005,0.0014123663499999999,2.13307,61.6787,1.79668,62.424,0.00165759,3.73188e-05,3.54923e-05,27.8052,44.2807,44.4987,31.951324999999997,0.0012522938875,5.59978,57.487,1.79668,62.424,0.00187077,3.80881e-05,3.62227e-05,27.2798,44.1921,44.4102,31.535137500000005,0.0014123663499999999,0.0182381,0.0746383910986318,soldier,0,2.100118637084961,0.14964580535888672,0.5,0.30000000000000004,4
1007,5.56101,57.5172,1.46726,63.3036,0.00183937,3.50206e-05,3.43651e-05,27.3533,44.5568,44.6388,31.664425,0.0013882007124999998,2.08456,61.7786,1.7506,62.5369,0.00162897,3.4217e-05,3.39402e-05,27.8809,44.6576,44.6928,32.079475,0.00123024715,5.56101,57.5172,1.7506,62.5369,0.00183937,3.50206e-05,3.43651e-05,27.3533,44.5568,44.6388,31.664425,0.0013882007124999998,0.0179287,0.07939832392334525,soldier,0,2.1523547172546387,0.14545321464538574,0.6000000000000001,0.30000000000000004,4
1008,5.53858,57.5347,1.45311,63.3457,0.00182803,3.46921e-05,3.37388e-05,27.3802,44.5977,44.7187,31.6997,0.0013795763625000003,2.05568,61.8392,1.72336,62.605,0.00161181,3.38837e-05,3.33304e-05,27.9269,44.7001,44.7716,32.1291375,0.0012172592625,5.53858,57.5347,1.72336,62.605,0.00182803,3.46921e-05,3.37388e-05,27.3802,44.5977,44.7187,31.6997,0.0013795763625000003,0.017746,0.0838644337341875,soldier,0,2.155468702316284,0.1542820930480957,0.7000000000000001,0.30000000000000004,4
1009,5.52444,57.5458,1.4402,63.3845,0.00182613,3.41674e-05,3.22e-05,27.3847,44.6639,44.9214,31.736687500000002,0.0013778934249999999,2.03391,61.8854,1.70261,62.6576,0.00159806,3.31689e-05,3.16711e-05,27.9641,44.7927,44.9934,32.1963375,0.00120665,5.52444,57.5458,1.70261,62.6576,0.00182613,3.41674e-05,3.22e-05,27.3847,44.6639,44.9214,31.736687500000002,0.0013778934249999999,0.0175887,0.08821301433948127,soldier,0,2.1086204051971436,0.14824700355529785,0.8,0.30000000000000004,4
1010,5.46764,57.5907,1.43233,63.4083,0.00179286,3.3653e-05,3.21217e-05,27.4645,44.7298,44.932,31.8061,0.0013528668375,2.01906,61.9172,1.6883,62.6942,0.00158795,3.29492e-05,3.18334e-05,27.9916,44.8215,44.9712,32.2177875,0.001199060325,5.46764,57.5907,1.6883,62.6942,0.00179286,3.3653e-05,3.21217e-05,27.4645,44.7298,44.932,31.8061,0.0013528668375,0.0173553,0.09223838962951672,soldier,0,2.1150598526000977,0.14417648315429688,0.9,0.30000000000000004,4
1011,5.45154,57.6035,1.42341,63.4354,0.00177677,3.38321e-05,3.15202e-05,27.5037,44.7067,45.0141,31.842875,0.0013407465374999999,1.99889,61.9608,1.6691,62.7439,0.00156467,3.30633e-05,3.12399e-05,28.0558,44.8065,45.0529,32.274275,0.0011815404000000002,5.45154,57.6035,1.6691,62.7439,0.00177677,3.38321e-05,3.15202e-05,27.5037,44.7067,45.0141,31.842875,0.0013407465374999999,0.0171902,0.09579364809735826,soldier,0,2.174668073654175,0.13530755043029785,1.0,0.30000000000000004,4
1012,5.65853,57.4417,1.49165,63.2321,0.00423363,0.000116453,0.000124462,23.7329,39.3385,39.0496,27.5981875,0.003205336875,2.17345,61.5972,1.83415,62.3344,0.00403876,0.000114515,0.00012531,23.9375,39.4114,39.0201,27.757062500000004,0.003059048125,5.65853,57.4417,1.83415,62.3344,0.00423363,0.000116453,0.00012531,23.7329,39.3385,39.0201,27.594500000000004,0.003205442875,0.051108,0.04678396938364195,soldier,0,2.1093509197235107,0.1416330337524414,0.0,0.4,4
1013,5.53993,57.5337,1.453,63.3461,0.00247944,8.35147e-05,9.55695e-05,26.0565,40.7824,40.1968,29.664775,0.001881965525,2.09019,61.7669,1.75612,62.5232,0.00229849,8.30074e-05,9.58261e-05,26.3856,40.8088,40.1852,29.91345,0.0017462216874999997,5.53993,57.5337,1.75612,62.5232,0.00247944,8.35147e-05,9.58261e-05,26.0565,40.7824,40.1852,29.663325,0.0018819976,0.0269807,0.05451151464845454,soldier,0,2.1093385219573975,0.13297510147094727,0.1,0.4,4
1014,5.48712,57.5753,1.42876,63.4191,0.00206247,6.2762e-05,5.95762e-05,26.8561,42.023,42.2493,30.676112500000002,0.0015621447749999996,2.02665,61.9009,1.69527,62.6763,0.00186791,6.20333e-05,5.92493e-05,27.2864,42.0737,42.2732,31.0081625,0.0014160928249999998,5.48712,57.5753,1.69527,62.6763,0.00206247,6.2762e-05,5.95762e-05,26.8561,42.023,42.2493,30.676112500000002,0.0015621447749999996,0.0210147,0.06188647229662168,soldier,0,2.1473913192749023,0.15014076232910156,0.2,0.4,4
1015,5.41567,57.6322,1.41795,63.4521,0.00193025,4.74729e-05,4.67484e-05,27.1439,43.2355,43.3023,31.17515,0.0014594651625,2.00588,61.9457,1.67629,62.7252,0.0017361,4.70918e-05,4.64023e-05,27.6042,43.2705,43.3346,31.5287875,0.0013137617624999999,5.41567,57.6322,1.67629,62.7252,0.00193025,4.74729e-05,4.67484e-05,27.1439,43.2355,43.3023,31.17515,0.0014594651625,0.0191877,0.06826243169762673,soldier,0,2.139683723449707,0.13785910606384277,0.30000000000000004,0.4,4
1016,5.42245,57.6268,1.42375,63.4344,0.00187509,4.10089e-05,3.88845e-05,27.2698,43.8712,44.1022,31.449025000000002,0.001416304175,2.02061,61.9139,1.68855,62.6936,0.00168201,4.04457e-05,3.86376e-05,27.7417,43.9313,44.1299,31.813924999999998,0.0012713929125000001,5.42245,57.6268,1.68855,62.6936,0.00187509,4.10089e-05,3.88845e-05,27.2698,43.8712,44.1022,31.449025000000002,0.001416304175,0.0184167,0.07269915920708186,soldier,0,2.19152569770813,0.1476750373840332,0.4,0.4,4
1017,5.40277,57.6426,1.40663,63.4869,0.00183992,3.85177e-05,3.6439e-05,27.352,44.1434,44.3843,31.5799625,0.0013893095875,1.98826,61.984,1.65844,62.7717,0.0016505,3.79483e-05,3.6195e-05,27.8239,44.2081,44.4135,31.945625,0.0012471429125,5.40277,57.6426,1.65844,62.7717,0.00183992,3.85177e-05,3.6439e-05,27.352,44.1434,44.3843,31.5799625,0.0013893095875,0.0179409,0.07804673805953773,soldier,0,2.1370744705200195,0.14652705192565918,0.5,0.4,4
1018,5.38163,57.6596,1.40241,63.5,0.00181369,3.58358e-05,3.47788e-05,27.4144,44.4568,44.5869,31.6912625,0.001369094325,1.97225,62.0191,1.64363,62.8107,0.00161599,3.50791e-05,3.41754e-05,27.9156,44.5495,44.6629,32.08825,0.0012206493125,5.38163,57.6596,1.64363,62.8107,0.00181369,3.58358e-05,3.47788e-05,27.4144,44.4568,44.5869,31.6912625,0.001369094325,0.0176357,0.0826891416787027,soldier,0,2.1300041675567627,0.13044118881225586,0.6000000000000001,0.4,4
1019,5.37394,57.6658,1.40038,63.5063,0.00179599,3.54842e-05,3.37351e-05,27.457,44.4997,44.7192,31.7451125,0.0013556449124999999,1.95122,62.0657,1.62369,62.8637,0.00159744,3.48386e-05,3.3422e-05,27.9658,44.5794,44.7597,32.1417375,0.001206612575,5.37394,57.6658,1.62369,62.8637,0.00179599,3.54842e-05,3.37351e-05,27.457,44.4997,44.7192,31.7451125,0.0013556449124999999,0.0173768,0.08709648688677071,soldier,0,2.159773588180542,0.1490473747253418,0.7000000000000001,0.4,4
1020,5.37592,57.6642,1.38924,63.5409,0.00177833,3.45732e-05,3.21964e-05,27.4999,44.6126,44.9219,31.816737500000002,0.0013420937000000002,1.94594,62.0774,1.61838,62.8779,0.0015775,3.39533e-05,3.19495e-05,28.0203,44.6912,44.9554,32.221050000000005,0.00119136285,5.37592,57.6642,1.61838,62.8779,0.00177833,3.45732e-05,3.21964e-05,27.4999,44.6126,44.9219,31.816737500000002,0.0013420937000000002,0.0172012,0.09135692058790312,soldier,0,2.1295950412750244,0.15166926383972168,0.8,0.4,4
1021,5.37364,57.666,1.3767,63.5803,0.00175159,3.4068e-05,3.17055e-05,27.5657,44.6765,44.9887,31.882425,0.0013219141874999999,1.91564,62.1456,1.58957,62.9559,0.00155866,3.35545e-05,3.14737e-05,28.0725,44.7425,45.0205,32.27475,0.0011771235249999998,5.37364,57.666,1.58957,62.9559,0.00175159,3.4068e-05,3.17055e-05,27.5657,44.6765,44.9887,31.882425,0.0013219141874999999,0.0168998,0.09549982508348706,soldier,0,2.1427881717681885,0.15942883491516113,0.9,0.4,4
1022,5.36786,57.6707,1.37933,63.572,0.0017561,3.34677e-05,3.19469e-05,27.5545,44.7537,44.9557,31.879550000000002,0.001325251825,1.90526,62.1692,1.57918,62.9844,0.00155825,3.27616e-05,3.14898e-05,28.0736,44.8464,45.0183,32.2882875,0.001176718925,5.36786,57.6707,1.57918,62.9844,0.0017561,3.34677e-05,3.19469e-05,27.5545,44.7537,44.9557,31.879550000000002,0.001325251825,0.0169123,0.0992313773596513,soldier,0,2.166849374771118,0.16134428977966309,1.0,0.4,4
1023,5.5192,57.55,1.44134,63.3811,0.00394665,0.000113538,0.000122986,24.0377,39.4486,39.1014,27.847025000000002,0.0029895530000000003,2.02268,61.9095,1.69174,62.6854,0.00371908,0.000111216,0.000122107,24.2956,39.5383,39.1326,28.055562499999997,0.002818475375,5.5192,57.55,1.69174,62.6854,0.00394665,0.000113538,0.000122986,24.0377,39.4486,39.1014,27.847025000000002,0.0029895530000000003,0.0474002,0.05477595536093862,soldier,0,2.148120164871216,0.1516726016998291,0.0,0.5,4
1024,5.41201,57.6351,1.41183,63.4709,0.00235741,8.00998e-05,8.86903e-05,26.2757,40.9637,40.5212,29.8923875,0.0017891562625,1.98057,62.0008,1.6513,62.7905,0.00218477,7.96272e-05,8.7369e-05,26.6059,40.9894,40.5864,30.1514,0.001659452025,5.41201,57.6351,1.6513,62.7905,0.00235741,8.00998e-05,8.86903e-05,26.2757,40.9637,40.5212,29.8923875,0.0017891562625,0.0254118,0.06218029531049288,soldier,0,2.1493654251098633,0.14867067337036133,0.1,0.5,4
1025,5.38705,57.6552,1.39722,63.5161,0.00201522,6.19526e-05,5.7342e-05,26.9568,42.0794,42.4153,30.7794375,0.001526326825,1.94746,62.074,1.62079,62.8715,0.00183386,6.16218e-05,5.67464e-05,27.3664,42.1027,42.4606,31.0952125,0.0013901910250000002,5.38705,57.6552,1.62079,62.8715,0.00201522,6.19526e-05,5.7342e-05,26.9568,42.0794,42.4153,30.7794375,0.001526326825,0.0204431,0.06961401756143426,soldier,0,2.164034605026245,0.14909029006958008,0.2,0.5,4
1026,5.3918,57.6514,1.39489,63.5233,0.00189639,4.88193e-05,4.86445e-05,27.2207,43.1141,43.1297,31.196000000000005,0.0014344754750000002,1.93983,62.0911,1.61226,62.8944,0.00170623,4.83683e-05,4.82746e-05,27.6796,43.1544,43.1628,31.549350000000004,0.0012917528625000002,5.3918,57.6514,1.61226,62.8944,0.00189639,4.88193e-05,4.86445e-05,27.2207,43.1141,43.1297,31.196000000000005,0.0014344754750000002,0.0188886,0.07413889197505075,soldier,0,2.1514625549316406,0.14759373664855957,0.30000000000000004,0.5,4
