,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
768,0.0900972,75.4216,0.0335547,79.7112,0.000264802,2.03107e-05,2.09276e-05,35.7708,46.9228,46.7928,38.54255,0.00020375628750000002,0.0896041,75.4454,0.0355032,79.466,0.00025577,2.01106e-05,2.07914e-05,35.9215,46.9657,46.8212,38.66448749999999,0.00019694025,0.0900972,75.4216,0.0355032,79.466,0.000264802,2.03107e-05,2.09276e-05,35.7708,46.9228,46.7928,38.54255,0.00020375628750000002,0.00341048,0.8362423342034779,soldier,0,0.9141373634338379,1.5919859409332275,0.9,0.30000000000000004,1
769,0.0891395,75.468,0.033111,79.769,0.000259101,1.97481e-05,1.98518e-05,35.8653,47.0448,47.022,38.657325,0.0001992757375,0.0885491,75.4969,0.0349772,79.5309,0.000250242,1.95878e-05,1.97255e-05,36.0164,47.0801,47.0497,38.778525,0.0001925956625,0.0891395,75.468,0.0349772,79.5309,0.000259101,1.97481e-05,1.98518e-05,35.8653,47.0448,47.022,38.657325,0.0001992757375,0.00334891,0.8691798940584395,soldier,0,1.210646390914917,1.5206866264343262,1.0,0.30000000000000004,1
770,0.115587,74.3396,0.044093,78.525,0.00120222,3.91691e-05,4.95953e-05,29.2002,44.0706,43.0456,32.789674999999995,0.00091276055,0.11441,74.3841,0.0478373,78.1711,0.0011892,3.9062e-05,4.96218e-05,29.2475,44.0825,43.0433,32.82635,0.0009029854750000001,0.115587,74.3396,0.0478373,78.1711,0.00120222,3.91691e-05,4.96218e-05,29.2002,44.0706,43.0433,32.7893875,0.0009127638624999999,0.0156391,0.4404039699161962,soldier,0,0.813209056854248,0.9748449325561523,0.0,0.4,1
771,0.106819,74.6822,0.0401467,78.9322,0.000517536,3.43759e-05,3.97429e-05,32.8606,44.6375,44.0074,35.7260625,0.00039741685,0.10534,74.7428,0.0429971,78.6343,0.000506944,3.42893e-05,3.96772e-05,32.9504,44.6484,44.0146,35.795675,0.00038945381249999995,0.106819,74.6822,0.0429971,78.6343,0.000517536,3.43759e-05,3.97429e-05,32.8606,44.6375,44.0074,35.7260625,0.00039741685,0.00652858,0.5148587216311584,soldier,0,1.1123847961425781,1.2545015811920166,0.1,0.4,1
772,0.102954,74.8423,0.038623,79.1003,0.00039322,3.1172e-05,3.55039e-05,34.0536,45.0624,44.4972,36.735150000000004,0.00030324948749999996,0.10192,74.8861,0.041375,78.8014,0.000382242,3.10616e-05,3.54011e-05,34.1766,45.0778,44.5098,36.8309,0.00029498933749999996,0.102954,74.8423,0.041375,78.8014,0.00039322,3.1172e-05,3.55039e-05,34.0536,45.0624,44.4972,36.735150000000004,0.00030324948749999996,0.00493622,0.5598430250548393,soldier,0,1.1130163669586182,1.258033037185669,0.2,0.4,1
773,0.0986566,75.0275,0.0371712,79.2667,0.000343542,2.82491e-05,3.06725e-05,34.6402,45.49,45.1325,37.3079625,0.0002650217,0.0982737,75.0443,0.0396453,78.9868,0.000334231,2.81024e-05,3.05473e-05,34.7595,45.5126,45.1503,37.4024875,0.0002580044625,0.0986566,75.0275,0.0396453,78.9868,0.000343542,2.82491e-05,3.06725e-05,34.6402,45.49,45.1325,37.3079625,0.0002650217,0.00432147,0.6117321693044934,soldier,0,1.1075587272644043,1.2625935077667236,0.30000000000000004,0.4,1
774,0.0958864,75.1512,0.0358724,79.4211,0.000311359,2.609e-05,2.76947e-05,35.0674,45.8353,45.576,37.726962500000006,0.0002402423375,0.0953492,75.1756,0.038268,79.1404,0.000302238,2.59396e-05,2.75297e-05,35.1965,45.8604,45.602,37.830175,0.00023336216249999995,0.0958864,75.1512,0.038268,79.1404,0.000311359,2.609e-05,2.76947e-05,35.0674,45.8353,45.576,37.726962500000006,0.0002402423375,0.00395586,0.6657956038567944,soldier,0,0.8750035762786865,1.1193125247955322,0.4,0.4,1
775,0.0939967,75.2376,0.0349777,79.5308,0.000291453,2.35351e-05,2.41199e-05,35.3543,46.2828,46.1762,38.073100000000004,0.000224546625,0.0930795,75.2802,0.037131,79.2714,0.000282636,2.33629e-05,2.39954e-05,35.4877,46.3147,46.1987,38.179950000000005,0.00021789678750000003,0.0939967,75.2376,0.037131,79.2714,0.000291453,2.35351e-05,2.41199e-05,35.3543,46.2828,46.1762,38.073100000000004,0.000224546625,0.00372809,0.7145702241594136,soldier,0,0.8837311267852783,1.5675084590911865,0.5,0.4,1
776,0.0923513,75.3143,0.0343173,79.6136,0.000281546,2.22372e-05,2.27881e-05,35.5045,46.5292,46.4229,38.2473875,0.0002167876625,0.0914626,75.3563,0.0363292,79.3662,0.000272414,2.20659e-05,2.26602e-05,35.6477,46.5628,46.4474,38.36205,0.0002099012625,0.0923513,75.3143,0.0363292,79.3662,0.000281546,2.22372e-05,2.27881e-05,35.5045,46.5292,46.4229,38.2473875,0.0002167876625,0.00359384,0.7555879168958333,soldier,0,1.1741580963134766,1.066938877105713,0.6000000000000001,0.4,1
777,0.0904047,75.4068,0.0335786,79.7081,0.000271973,2.10071e-05,2.17763e-05,35.6547,46.7763,46.6201,38.415575,0.000209327675,0.0897831,75.4368,0.0355737,79.4574,0.000262664,2.08167e-05,2.16481e-05,35.806,46.8159,46.6458,38.537212499999995,0.0002023061,0.0904047,75.4068,0.0355737,79.4574,0.000271973,2.10071e-05,2.17763e-05,35.6547,46.7763,46.6201,38.415575,0.000209327675,0.00348596,0.7937555263977023,soldier,0,0.9122464656829834,1.3413429260253906,0.7000000000000001,0.4,1
778,0.0889678,75.4764,0.0330823,79.7728,0.00026494,2.04028e-05,2.10193e-05,35.7685,46.9031,46.7738,38.535987500000005,0.00020388276250000003,0.0885151,75.4986,0.0349355,79.5361,0.000256346,2.02264e-05,2.09097e-05,35.9117,46.9408,46.7965,38.650937500000005,0.00019740151250000003,0.0889678,75.4764,0.0349355,79.5361,0.00026494,2.04028e-05,2.10193e-05,35.7685,46.9031,46.7738,38.535987500000005,0.00020388276250000003,0.00340748,0.8298076101996986,soldier,0,1.1078662872314453,1.365821123123169,0.8,0.4,1
779,0.0878632,75.5307,0.0325917,79.8377,0.000259263,1.97981e-05,2.02318e-05,35.8626,47.0338,46.9397,38.643637500000004,0.00019945098749999995,0.0872985,75.5587,0.0343603,79.6081,0.000250697,1.96252e-05,2.01273e-05,36.0085,47.0719,46.9621,38.760625,0.00019299181249999997,0.0878632,75.5307,0.0343603,79.6081,0.000259263,1.97981e-05,2.02318e-05,35.8626,47.0338,46.9397,38.643637500000004,0.00019945098749999995,0.00333129,0.8635972567948867,soldier,0,0.9337997436523438,1.1719303131103516,0.9,0.4,1
780,0.0874417,75.5515,0.032326,79.8732,0.000255268,1.91536e-05,1.93255e-05,35.93,47.1775,47.1387,38.737025,0.0001962608875,0.0867531,75.5859,0.0341217,79.6384,0.000246746,1.89988e-05,1.91917e-05,36.0775,47.2127,47.1689,38.855825,0.0001898333125,0.0874417,75.5515,0.0341217,79.6384,0.000255268,1.91536e-05,1.93255e-05,35.93,47.1775,47.1387,38.737025,0.0001962608875,0.00328828,0.8957708768137832,soldier,0,1.1836318969726562,1.3172979354858398,1.0,0.4,1
781,0.104381,74.7825,0.0392569,79.0296,0.00102342,3.36694e-05,4.31898e-05,29.8994,44.7276,43.6462,33.471275,0.0007771724,0.103321,74.8268,0.0420416,78.7319,0.00101145,3.35508e-05,4.30604e-05,29.9506,44.743,43.6592,33.513225,0.0007681639,0.104381,74.7825,0.0420416,78.7319,0.00102342,3.36694e-05,4.31898e-05,29.8994,44.7276,43.6462,33.471275,0.0007771724,0.0133834,0.518178921687903,soldier,0,0.8421154022216797,1.2134311199188232,0.0,0.5,1
782,0.100193,74.9604,0.0377387,79.2009,0.000479735,3.05021e-05,3.58276e-05,33.19,45.1567,44.4578,36.0943125,0.00036809246250000003,0.0995362,74.9889,0.0402471,78.9214,0.000469093,3.03613e-05,3.57108e-05,33.2874,45.1768,44.472,36.17165,0.0003600787625,0.100193,74.9604,0.0402471,78.9214,0.000479735,3.05021e-05,3.58276e-05,33.19,45.1567,44.4578,36.0943125,0.00036809246250000003,0.00609515,0.5673648942099421,soldier,0,0.837975263595581,1.0125219821929932,0.1,0.5,1
783,0.0979404,75.0591,0.0366466,79.3284,0.000369531,2.84347e-05,3.14357e-05,34.3235,45.4615,45.0258,37.053537500000004,0.00028463205,0.0971195,75.0957,0.0390734,79.0499,0.000359313,2.82941e-05,3.13269e-05,34.4453,45.483,45.0408,37.14945,0.00027693737499999996,0.0979404,75.0591,0.0390734,79.0499,0.000369531,2.84347e-05,3.14357e-05,34.3235,45.4615,45.0258,37.053537500000004,0.00028463205,0.00467525,0.6108213179614926,soldier,0,0.8304028511047363,1.2172625064849854,0.2,0.5,1
784,0.0957532,75.1572,0.0356739,79.4452,0.000328695,2.61448e-05,2.93512e-05,34.8321,45.8261,45.3237,37.517799999999994,0.00025345825,0.095026,75.1903,0.0380387,79.1665,0.00031929,2.60122e-05,2.92109e-05,34.9581,45.8482,45.3445,37.6176625,0.0002463703875,0.0957532,75.1572,0.0380387,79.1665,0.000328695,2.61448e-05,2.93512e-05,34.8321,45.8261,45.3237,37.517799999999994,0.00025345825,0.00414597,0.6496941026966525,soldier,0,0.8575966358184814,1.0661978721618652,0.30000000000000004,0.5,1
785,0.0931612,75.2764,0.0346557,79.571,0.000300566,2.42023e-05,2.52709e-05,35.2206,46.1614,45.9738,37.93235,0.00023160865000000001,0.0923826,75.3128,0.0367325,79.3182,0.000291215,2.40299e-05,2.51387e-05,35.3579,46.1925,45.9966,38.0420625,0.000224557325,0.0931612,75.2764,0.0367325,79.3182,0.000300566,2.42023e-05,2.52709e-05,35.2206,46.1614,45.9738,37.93235,0.00023160865000000001,0.00382355,0.7012894239324354,soldier,0,0.8899397850036621,1.5472712516784668,0.4,0.5,1
786,0.0906848,75.3934,0.0337444,79.6867,0.000284899,2.24611e-05,2.33719e-05,35.4531,46.4857,46.3131,38.189675,0.000219403375,0.0902229,75.4156,0.0356959,79.4426,0.000276366,2.22883e-05,2.32383e-05,35.5852,46.5192,46.3379,38.2960375,0.000212965325,0.0906848,75.3934,0.0356959,79.4426,0.000284899,2.24611e-05,2.33719e-05,35.4531,46.4857,46.3131,38.189675,0.000219403375,0.0036331,0.7455979344242125,soldier,0,0.9120779037475586,1.0580644607543945,0.5,0.5,1
787,0.0894223,75.4543,0.0331785,79.7602,0.000273649,2.11546e-05,2.23008e-05,35.6281,46.746,46.5168,38.378925,0.000210668675,0.0888108,75.4841,0.0350564,79.521,0.000264749,2.09629e-05,2.21283e-05,35.7717,46.7855,46.5505,38.495775,0.00020394815,0.0894223,75.4543,0.0350564,79.521,0.000273649,2.11546e-05,2.23008e-05,35.6281,46.746,46.5168,38.378925,0.000210668675,0.00349936,0.7849408359815663,soldier,0,1.1878767013549805,1.5980653762817383,0.6000000000000001,0.5,1
788,0.0885261,75.498,0.0328582,79.8023,0.000267206,2.04684e-05,2.09657e-05,35.7315,46.8892,46.7849,38.507887499999995,0.00020558376249999998,0.0879844,75.5247,0.0346806,79.5679,0.000258528,2.02807e-05,2.08283e-05,35.8749,46.9292,46.8135,38.62401249999999,0.00019903462499999997,0.0885261,75.498,0.0346806,79.5679,0.000267206,2.04684e-05,2.09657e-05,35.7315,46.8892,46.7849,38.507887499999995,0.00020558376249999998,0.00342212,0.8220213003321118,soldier,0,0.9330780506134033,1.1467843055725098,0.7000000000000001,0.5,1
789,0.0875629,75.5455,0.0324133,79.8615,0.00026066,1.99273e-05,2.05643e-05,35.8393,47.0055,46.8689,38.613775,0.00020055645,0.0869505,75.576,0.0342135,79.6268,0.000251937,1.97487e-05,2.04588e-05,35.9871,47.0446,46.8912,38.732299999999995,0.00019397868749999997,0.0875629,75.5455,0.0342135,79.6268,0.00026066,1.99273e-05,2.05643e-05,35.8393,47.0055,46.8689,38.613775,0.00020055645,0.0033438,0.8569274743800105,soldier,0,0.9192605018615723,1.5709941387176514,0.8,0.5,1
790,0.0869532,75.5759,0.0322158,79.888,0.000255956,1.9333e-05,1.93387e-05,35.9183,47.137,47.1357,38.722812499999996,0.00019680096250000002,0.0864336,75.6019,0.0339772,79.6569,0.000247911,1.91594e-05,1.91947e-05,36.057,47.1762,47.1682,38.835800000000006,0.00019072751250000003,0.0869532,75.5759,0.0339772,79.6569,0.000255956,1.9333e-05,1.93387e-05,35.9183,47.137,47.1357,38.722812499999996,0.00019680096250000002,0.00329125,0.8899237988377463,soldier,0,0.95357346534729,1.5188369750976562,0.9,0.5,1
791,0.0862407,75.6116,0.0318813,79.9334,0.000251397,1.90638e-05,1.93032e-05,35.9964,47.1979,47.1437,38.790000000000006,0.000193343625,0.0856916,75.6393,0.0336365,79.7006,0.000243156,1.88901e-05,1.91784e-05,36.1412,47.2377,47.1719,38.9071,0.00018712556249999998,0.0862407,75.6116,0.0336365,79.7006,0.000251397,1.90638e-05,1.93032e-05,35.9964,47.1979,47.1437,38.790000000000006,0.000193343625,0.00324196,0.9208045975956095,soldier,0,0.9522366523742676,1.1065080165863037,1.0,0.5,1
792,0.0995252,74.9894,0.0371241,79.2722,0.000895877,3.01081e-05,3.63205e-05,30.4775,45.2132,44.3985,34.0595875,0.000680211325,0.0982287,75.0463,0.0396098,78.9907,0.000885713,2.99556e-05,3.61758e-05,30.5271,45.2352,44.4158,34.1017,0.000672551175,0.0995252,74.9894,0.0396098,78.9907,0.000895877,3.01081e-05,3.63205e-05,30.4775,45.2132,44.3985,34.0595875,0.000680211325,0.0117478,0.57177223941801,soldier,0,0.8602592945098877,1.1333513259887695,0.0,0.6000000000000001,1
793,0.0959938,75.1463,0.0358348,79.4257,0.000447605,2.77762e-05,3.29089e-05,33.4911,45.5633,44.8269,36.417100000000005,0.0003432893875,0.0953346,75.1762,0.0381693,79.1516,0.000437917,2.7605e-05,3.27774e-05,33.5861,45.5901,44.8442,36.493862500000006,0.00033598555000000004,0.0959938,75.1463,0.0381693,79.1516,0.000447605,2.77762e-05,3.29089e-05,33.4911,45.5633,44.8269,36.417100000000005,0.0003432893875,0.00570865,0.6175498649791431,soldier,0,1.155714988708496,1.0287396907806396,0.1,0.6000000000000001,1
794,0.0937479,75.2491,0.0348889,79.5418,0.000347391,2.54637e-05,2.85943e-05,34.5918,45.9408,45.4372,37.366099999999996,0.0002673005,0.0930547,75.2813,0.0370619,79.2794,0.000338264,2.53187e-05,2.85003e-05,34.7074,45.9656,45.4515,37.4576875,0.000260425375,0.0937479,75.2491,0.0370619,79.2794,0.000347391,2.54637e-05,2.85943e-05,34.5918,45.9408,45.4372,37.366099999999996,0.0002673005,0.00440755,0.6590670568391438,soldier,0,1.139634609222412,1.2981772422790527,0.2,0.6000000000000001,1
795,0.0925194,75.3064,0.0343715,79.6067,0.000311855,2.46115e-05,2.61885e-05,35.0605,46.0886,45.8189,37.783812499999996,0.00024024125,0.0915828,75.3506,0.036381,79.36,0.00030253,2.44489e-05,2.60351e-05,35.1923,46.1174,45.8444,37.889450000000004,0.000233208,0.0925194,75.3064,0.036381,79.36,0.000311855,2.46115e-05,2.61885e-05,35.0605,46.0886,45.8189,37.783812499999996,0.00024024125,0.00395997,0.6958830804772053,soldier,0,1.1217451095581055,1.277954339981079,0.30000000000000004,0.6000000000000001,1
796,0.0906159,75.3967,0.0337033,79.692,0.000293171,2.29016e-05,2.45131e-05,35.3288,46.4013,46.106,38.0600125,0.00022580508749999999,0.0900916,75.4219,0.0356141,79.4525,0.000284977,2.27237e-05,2.4377e-05,35.4519,46.4352,46.1302,38.159600000000005,0.00021962033749999997,0.0906159,75.3967,0.0356141,79.4525,0.000293171,2.29016e-05,2.45131e-05,35.3288,46.4013,46.106,38.0600125,0.00022580508749999999,0.00372466,0.7335218085541061,soldier,0,1.1919379234313965,1.052579641342163,0.4,0.6000000000000001,1
797,0.0893553,75.4575,0.0332086,79.7562,0.00027876,2.15751e-05,2.29784e-05,35.5477,46.6605,46.3868,38.2916875,0.0002146391875,0.0888209,75.4836,0.0350309,79.5242,0.000270185,2.13784e-05,2.28261e-05,35.6834,46.7003,46.4157,38.40205,0.00020816431249999997,0.0893553,75.4575,0.0350309,79.5242,0.00027876,2.15751e-05,2.29784e-05,35.5477,46.6605,46.3868,38.2916875,0.0002146391875,0.00355429,0.7746276481946871,soldier,0,0.9199526309967041,1.398031234741211,0.5,0.6000000000000001,1
798,0.0883076,75.5087,0.0327128,79.8216,0.000269298,2.06444e-05,2.13825e-05,35.6977,46.852,46.6994,38.46719999999999,0.0002072268625,0.087753,75.5361,0.0345677,79.582,0.000260407,2.04508e-05,2.12594e-05,35.8435,46.8929,46.7245,38.584799999999994,0.00020051902499999998,0.0883076,75.5087,0.0345677,79.582,0.000269298,2.06444e-05,2.13825e-05,35.6977,46.852,46.6994,38.46719999999999,0.0002072268625,0.00343954,0.8127364930937819,soldier,0,1.2242183685302734,1.357348918914795,0.6000000000000001,0.6000000000000001,1
799,0.0875005,75.5486,0.0323948,79.864,0.00026325,2.00852e-05,2.09737e-05,35.7963,46.9712,46.7833,38.5665375,0.00020256986249999996,0.0869083,75.5781,0.0341597,79.6336,0.00025441,1.99148e-05,2.08679e-05,35.9447,47.0082,46.8052,38.6852,0.0001959053375,0.0875005,75.5486,0.0341597,79.6336,0.00026325,2.00852e-05,2.09737e-05,35.7963,46.9712,46.7833,38.5665375,0.00020256986249999996,0.00337,0.8490236353068752,soldier,0,0.9382171630859375,1.0893986225128174,0.7000000000000001,0.6000000000000001,1
800,0.0870671,75.5702,0.03203,79.9132,0.000256815,1.92939e-05,1.99014e-05,35.9038,47.1458,47.0112,38.697475,0.00019751066249999998,0.0861544,75.616,0.0337999,79.6796,0.000248392,1.91174e-05,1.97759e-05,36.0486,47.1857,47.0386,38.8144875,0.0001911556625,0.0870671,75.5702,0.0337999,79.6796,0.000256815,1.92939e-05,1.99014e-05,35.9038,47.1458,47.0112,38.697475,0.00019751066249999998,0.00329888,0.8829014288062247,soldier,0,1.1866405010223389,1.0950367450714111,0.8,0.6000000000000001,1
801,0.0868532,75.5809,0.0317386,79.9528,0.000252461,1.9175e-05,1.9407e-05,35.9781,47.1726,47.1204,38.7702,0.00019416849999999997,0.0855411,75.647,0.0335166,79.7161,0.000243969,1.89992e-05,1.92801e-05,36.1266,47.2127,47.1489,38.890150000000006,0.0001877616625,0.0868532,75.5809,0.0335166,79.7161,0.000252461,1.9175e-05,1.9407e-05,35.9781,47.1726,47.1204,38.7702,0.00019416849999999997,0.00324816,0.914810608112637,soldier,0,0.9679298400878906,1.1374197006225586,0.9,0.6000000000000001,1
802,0.0855989,75.644,0.0314716,79.9895,0.000249709,1.86789e-05,1.89875e-05,36.0257,47.2865,47.2153,38.832,0.00019199004999999997,0.0847716,75.6862,0.0331852,79.7593,0.000240891,1.85199e-05,1.88886e-05,36.1818,47.3236,47.238,38.95655,0.0001853443125,0.0855989,75.644,0.0331852,79.7593,0.000249709,1.86789e-05,1.89875e-05,36.0257,47.2865,47.2153,38.832,0.00019199004999999997,0.00320521,0.9445161148150154,soldier,0,0.9428634643554688,1.1180737018585205,1.0,0.6000000000000001,1
803,0.0947239,75.2041,0.0353739,79.4819,0.000777981,2.73778e-05,3.35611e-05,31.0903,45.626,44.7416,34.613675,0.0005911031124999999,0.0941308,75.2314,0.0376192,79.2146,0.000769474,2.72448e-05,3.34348e-05,31.1381,45.6472,44.758,34.654225,0.0005846904500000001,0.0947239,75.2041,0.0376192,79.2146,0.000777981,2.73778e-05,3.35611e-05,31.0903,45.626,44.7416,34.613675,0.0005911031124999999,0.0101455,0.6219572101872112,soldier,0,0.87874436378479,1.2801618576049805,0.0,0.7000000000000001,1
804,0.0926562,75.3,0.0345706,79.5816,0.000423373,2.5516e-05,2.93598e-05,33.7328,45.9319,45.3225,36.706399999999995,0.00032438922500000004,0.0920281,75.3295,0.0365691,79.3376,0.000414413,2.53595e-05,2.92477e-05,33.8257,45.9586,45.3391,36.7814875,0.00031763565,0.0926562,75.3,0.0365691,79.3376,0.000423373,2.5516e-05,2.93598e-05,33.7328,45.9319,45.3225,36.706399999999995,0.00032438922500000004,0.00543146,0.664238341883277,soldier,0,0.8838229179382324,1.0360007286071777,0.1,0.7000000000000001,1
805,0.0910254,75.3771,0.0339129,79.6651,0.000331467,2.41013e-05,2.68669e-05,34.7956,46.1796,45.7078,37.582625,0.000254971275,0.0905232,75.4011,0.0358893,79.4191,0.000323133,2.3901e-05,2.67392e-05,34.9062,46.2159,45.7285,37.6727,0.000248679775,0.0910254,75.3771,0.0358893,79.4191,0.000331467,2.41013e-05,2.68669e-05,34.7956,46.1796,45.7078,37.582625,0.000254971275,0.00422895,0.7042276540711474,soldier,0,1.1140427589416504,1.3116188049316406,0.2,0.7000000000000001,1
806,0.090649,75.3951,0.033418,79.7289,0.000301672,2.29249e-05,2.4877e-05,35.2047,46.3969,46.042,37.9583875,0.0002322292375,0.0894397,75.4534,0.0353278,79.4876,0.000292287,2.27554e-05,2.47532e-05,35.3419,46.4292,46.0637,38.068037499999996,0.00022515382500000003,0.090649,75.3951,0.0353278,79.4876,0.000301672,2.29249e-05,2.4877e-05,35.2047,46.3969,46.042,37.9583875,0.0002322292375,0.0038432,0.7387224758996264,soldier,0,0.8978018760681152,1.2591185569763184,0.30000000000000004,0.7000000000000001,1
807,0.0894324,75.4538,0.0330814,79.7729,0.000286699,2.20934e-05,2.37587e-05,35.4257,46.5574,46.2418,38.169174999999996,0.0002207557625,0.0886565,75.4916,0.034939,79.5356,0.000277641,2.1922e-05,2.35891e-05,35.5652,46.5912,46.2729,38.2819125,0.00021391963750000002,0.0894324,75.4538,0.034939,79.5356,0.000286699,2.20934e-05,2.37587e-05,35.4257,46.5574,46.2418,38.169174999999996,0.0002207557625,0.0036459,0.7671057790395844,soldier,0,1.1210460662841797,1.3286449909210205,0.4,0.7000000000000001,1
808,0.088123,75.5178,0.0326635,79.8281,0.000273956,2.09375e-05,2.2123e-05,35.6232,46.7908,46.5516,38.3852,0.0002108495625,0.0875381,75.5468,0.0344751,79.5937,0.000265171,2.07695e-05,2.19983e-05,35.7647,46.8257,46.5761,38.498749999999994,0.00020422422500000002,0.088123,75.5178,0.0344751,79.5937,0.000273956,2.09375e-05,2.2123e-05,35.6232,46.7908,46.5516,38.3852,0.0002108495625,0.0034868,0.8023939230055156,soldier,0,0.8970086574554443,1.0695159435272217,0.5,0.7000000000000001,1
809,0.0875014,75.5486,0.032362,79.8684,0.000266316,2.02539e-05,2.09472e-05,35.746,46.9349,46.7887,38.52495,0.0002048871375,0.0868302,75.582,0.03414,79.6361,0.000257545,2.00876e-05,2.08447e-05,35.8915,46.9707,46.81,38.6412125,0.00019827528749999997,0.0875014,75.5486,0.03414,79.6361,0.000266316,2.02539e-05,2.09472e-05,35.746,46.9349,46.7887,38.52495,0.0002048871375,0.00339853,0.8398857395754808,soldier,0,0.9269485473632812,1.5340142250061035,0.6000000000000001,0.7000000000000001,1
810,0.0867678,75.5851,0.0319958,79.9178,0.000259996,1.96336e-05,1.99762e-05,35.8503,47.07,46.9949,38.6458375,0.00019994822500000003,0.0860396,75.6217,0.0337204,79.6898,0.000251497,1.94499e-05,1.98523e-05,35.9947,47.1108,47.0219,38.7626125,0.00019353552499999999,0.0867678,75.5851,0.0337204,79.6898,0.000259996,1.96336e-05,1.99762e-05,35.8503,47.07,46.9949,38.6458375,0.00019994822500000003,0.00332673,0.8747331490206053,soldier,0,0.9223179817199707,1.2332382202148438,0.7000000000000001,0.7000000000000001,1
811,0.0859203,75.6278,0.0317179,79.9557,0.000254895,1.92398e-05,1.97172e-05,35.9364,47.158,47.0515,38.7284875,0.000196040875,0.0853326,75.6576,0.0333675,79.7355,0.000246341,1.90596e-05,1.96015e-05,36.0846,47.1989,47.0771,38.84795,0.00018958838750000003,0.0859203,75.6278,0.0333675,79.7355,0.000254895,1.92398e-05,1.97172e-05,35.9364,47.158,47.0515,38.7284875,0.000196040875,0.00326839,0.9073475035603086,soldier,0,0.9510014057159424,1.2926983833312988,0.8,0.7000000000000001,1
